extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_791.wav	0.9057122	0.5084615	0.007101855	-0.00038057475	0.2849474	0.97301894	0.0026686925	0.0004789022	0.255572	0.9201725	-0.002671743	-0.0014501087	0.4637428	0.93918	0.0033211203	-0.0030691219	0.20505644	0.8135169	-0.005709294	-0.005481659	0.814286	0.8035255	0.00871789	-0.00171868	0.021427426	0.6600553	0.0009049987	0.0051500727	0.119800635	0.75895065	-0.0020524026	-0.0027066097	-0.0348861	0.7322041	-0.0074001607	0.0008460041	0.32885453	0.74511945	0.00040578484	-0.0017031506	0.18780065	0.67698365	-0.0043273955	-0.0026997405	-0.80189735	1.0043877	-0.008410885	-0.00499892	-0.52301663	1.0128701	-0.0071845385	-0.007072238
audio_792.wav	0.3978011	0.5863293	0.012802747	0.00013327092	0.22871609	0.8029875	0.014241227	-0.0010179516	0.38262022	1.096591	0.003501329	0.0003977102	0.3636972	0.5157073	0.0040086024	0.0006285773	-0.009729106	0.56813616	0.0046320064	-0.00033996755	0.80864775	0.8429972	0.013966518	-0.002440967	0.0016963151	0.78697515	-0.0034690162	0.0015665207	-0.09769869	0.63585544	-0.008546397	0.0024118645	-0.13291161	0.8074484	-0.0075623887	0.0036945853	0.6438793	0.80827713	0.0012676202	-0.00014760964	0.5528094	0.64106303	0.008157245	-0.0025298097	-0.65403575	0.86202025	-0.0068272827	0.005057923	0.025168886	0.7889983	-0.0060456935	-0.0007967324
audio_793.wav	0.60773444	0.6546117	0.0053110057	0.00014637219	0.31360215	0.8585099	0.0041502942	0.0005762711	0.35998797	0.5960568	0.0015849273	0.0003312916	0.29219154	0.536067	0.0056585944	-0.0009143555	0.41504565	0.68572587	0.00037305453	-0.00015200612	1.1069751	0.8725551	0.0050296797	0.00052747293	-0.20516086	0.7132174	0.002835021	0.002931445	-0.16609487	1.0492215	0.00863486	0.0050340826	0.15433446	0.8453718	0.0021855128	0.0018675782	0.71749693	0.553674	0.00041076812	-0.0012392681	0.53576833	0.54241055	-0.0028654416	-0.0051246737	-0.7734495	0.95782405	-0.0028615608	-0.003987904	-0.46307898	1.0834535	0.00432329	-0.0016733942
audio_794.wav	0.81352234	0.41438845	0.0058405586	-0.0002528633	0.17268547	0.8641386	0.005025835	-0.00045435573	0.330323	0.9691885	0.0024530801	0.000275372	0.9223282	0.84724873	0.008405605	0.0011464047	0.16736116	0.88648057	0.002271734	0.0003877314	0.85550475	0.8345514	0.005718706	-0.0013175246	0.22632195	0.7569535	0.00034711877	-0.0021746282	0.24243523	0.793076	0.0056230524	-0.00047182638	-0.14849705	0.8240736	0.0037754746	-0.003221902	0.5321003	0.760972	0.0020129734	-0.005273381	0.3307167	0.7434889	0.003680506	-0.0019379836	-0.74630636	0.8826063	-0.006526486	-0.0034411033	-0.6214798	0.9210021	0.0016702212	-9.392536e-05
audio_8.wav	0.4790992	0.5531927	0.0060876305	-0.00093621813	0.21725368	0.5905487	0.007593959	-0.0003524515	-0.6269946	1.1104286	0.0046215034	0.0024025936	0.4004942	1.026778	0.009918105	0.0015553109	-0.45266697	0.949893	0.007876865	0.002052621	-0.24819124	0.8236036	0.0062198066	0.001388093	-0.5437105	0.9751107	-0.0065868907	0.0037547455	-0.20799933	0.7823974	-0.0048478004	0.0038123485	0.4878108	0.7776969	0.0031360977	0.00062762643	-1.9893625	1.1010035	-0.009450465	0.005640462	-0.7451123	0.7841073	-0.0070442595	0.0024894157	-0.8782808	1.0342718	-0.015654923	-0.0039854217	-0.6632066	0.73454833	-0.004779402	0.005791923
audio_879.wav	-0.23828836	0.752527	0.012716967	-0.0021428799	0.06305185	0.8147703	0.007120607	-0.0007309686	-1.1269933	1.3652304	-0.023275135	0.0022593744	-0.14366503	0.97085	0.005382187	-0.0012782331	0.34833446	1.0393673	0.006652345	0.0062254905	-1.2408726	1.0880252	-0.011861909	0.005327551	0.08348828	0.8003803	-0.01050548	0.0008770856	-0.4331687	0.7928518	-0.0071550445	0.0009838733	-0.62506926	0.8691529	-0.005194961	0.002622393	0.14586139	0.60793537	0.0031277365	0.003982091	0.045064956	0.86325	-0.003911603	0.00075382844	-0.32491007	1.1600947	-0.011739106	0.0014572765	-0.42484084	0.7559287	-0.0012370715	-0.0044281
audio_880.wav	0.13051537	0.87637895	0.011440373	-2.5793277e-05	-0.08435189	1.0704205	0.014298855	-0.00040465486	-0.81126475	1.1738309	-0.0059127077	0.00026559705	-0.22095348	0.90602636	0.005190455	0.0016050902	0.13072225	1.042286	0.014273362	-0.0019459721	-0.93491864	0.9530329	-0.004211083	-0.0030775832	0.34206238	0.7459913	-0.008156814	0.0018405011	-0.49766403	0.8917762	-0.00242342	0.0014708854	-0.5457082	0.85962385	-0.003239682	-0.00031121066	0.05645111	0.6927189	-0.002912593	0.0015899835	-0.30147344	0.67283905	-0.006643718	-8.489291e-05	-0.3731591	0.90041906	-0.00628298	0.0009966379	-0.20364444	0.63858217	-0.0022830209	0.004257222
audio_881.wav	0.29169184	0.75768566	0.008332656	0.00058720075	0.37780315	0.95100206	0.0005871316	0.00021827221	-1.0893261	1.2541941	-0.02008045	-0.0045773303	-0.48581046	0.9878993	0.009573593	-0.0046122437	0.29539073	0.8254058	-0.0030232912	-0.00043958245	-1.2404878	0.96150404	-0.014141331	-0.0045925034	-0.07806809	0.8684322	0.0034774456	-0.006279099	-0.62284595	0.7700953	-0.0042281765	0.002903337	-0.6085742	0.7244041	-0.007837847	0.0021473733	0.30232063	0.7648041	0.0058124727	0.004219264	-0.15108609	0.7671489	0.0069061094	0.010930915	-0.33954325	0.92367566	-0.008276124	0.0027329458	-0.35377085	0.79901814	-0.003544222	-0.0013168519
audio_882.wav	0.09482195	0.8513814	0.0036777689	0.00032964928	0.13678047	1.053053	0.002444783	0.00061593525	-0.9453756	1.1608653	-0.0068783737	0.00057804876	-0.4085277	1.0861132	0.0008591155	0.0023677088	0.30197424	0.8675774	0.002056679	0.005072964	-0.98690313	0.91969806	-0.00064203684	0.0008814353	0.13989282	0.9350425	0.0011436257	-0.003923441	-0.5223465	0.8881357	-0.007919009	-0.0012854619	-0.5247418	0.85234165	-0.009625581	-0.0029285771	0.28167418	0.68562233	-0.0017325454	-0.0064388975	-0.12620719	0.80394304	-0.0032725176	-0.00015618575	-0.40413347	1.0147188	0.00024266703	0.0012788891	-0.28413615	0.73931515	0.0026924105	-0.0040885233
audio_9.wav	0.14496824	0.87742573	3.2218728e-09	-0.0009098649	0.10582894	0.8523773	1.6109364e-09	-0.0019887292	-0.5907739	1.0515207	0.0	-0.002324863	-0.47176987	0.6184337	4.027341e-10	-0.0012726419	-0.5441926	0.7397724	2.8191387e-09	-0.0010009023	-0.23584192	0.64500976	1.6109364e-09	-0.0010335618	-0.12338936	1.0410414	2.4164044e-09	-0.0018863872	0.19416966	0.84619457	-2.0136703e-09	-0.004359704	0.4195764	0.88249874	8.054682e-10	-0.0070522334	-1.0072548	1.1351982	0.0	-0.0064737843	0.029616894	0.83881056	-3.4232397e-09	-0.004084617	-0.43393266	0.8524953	-7.6519475e-09	-0.0022866179	-0.556941	0.85197204	-8.054682e-10	-0.0021316267
audio_949.wav	0.5096674	0.79313546	0.01031371	0.0012381535	0.58758307	1.3229587	0.01703243	0.00064770237	0.26925513	0.7210874	0.0018691877	-0.004569178	-1.3556815	0.6994051	-0.005621899	-0.0015044863	0.23349047	0.69619256	0.0041869786	0.0044274176	-0.24720375	0.594639	0.004381019	0.0033884158	-1.0225537	1.0084448	-0.0044403076	-0.0023018043	-0.6632208	0.7197112	-0.005291439	-0.0060528005	0.7256976	0.6728423	-0.0043304614	-0.0047139297	-0.26585278	0.65809625	-0.01188373	-0.00019938692	-1.3001449	1.2012007	-0.016997738	0.0017256419	-0.22899556	0.7716054	-0.0065419846	0.0035985177	0.18846871	0.6242868	0.0044276356	0.0062097586
audio_950.wav	-0.11535467	0.88126487	0.0017356399	0.00082234724	0.066428825	1.3236748	0.0037562065	0.00156337	0.3090538	1.1008085	0.0044643534	0.0009316304	-0.2841508	0.8399442	0.0025021646	-0.0006863362	0.11525615	0.7440872	0.0013003773	-0.0021963816	-0.38520545	0.8856313	0.0006283263	-0.0031174284	0.8228091	0.9070419	0.00067394256	-0.0032946102	0.13857366	0.61684406	7.547887e-05	-0.0041123843	0.31770992	0.642464	-0.0006598284	-0.0047117732	0.7723407	0.8740533	-0.00022871469	-0.0034061186	-0.30500412	0.87709194	-0.00048089816	-0.0024323796	-0.14789677	0.840088	-0.001589551	-0.0013732737	0.4726916	0.65521157	-0.0014920163	0.00055606104
audio_958.wav	0.77932376	0.8856535	0.0013225646	-4.963107e-05	-0.029464278	0.942913	0.0027517425	0.00012220163	-0.058865383	0.8339243	0.0035343377	0.00064077415	0.20873062	0.7472386	0.0038799073	0.00043484225	0.14166513	0.8478728	0.0051128394	0.00020529104	0.4943185	0.7031565	0.004247014	-0.0008401638	-0.0048876246	0.9217217	0.0026238149	-0.0015488667	0.22058766	0.6823814	0.0024008707	8.653059e-05	-0.06819284	0.9192442	0.0032583217	0.001648917	0.3709564	0.8472218	0.003390903	0.0019592156	0.49733898	0.89822507	0.002846027	0.0025579052	-0.15264352	1.1091208	0.001533249	0.0011825033	0.14388981	0.78962	-0.00027563988	-6.344255e-05
audio_959.wav	0.037437115	0.80713785	0.011187554	0.0016727982	0.13439454	1.1270789	0.014882257	0.0014584006	0.41360912	0.6989196	0.0013777352	-0.0014047065	0.10893954	1.1064703	0.0077819293	0.0019163057	0.33924973	1.0105308	0.011656032	0.00046544868	0.63954544	1.1532931	0.003610122	-0.0029097977	-0.023614977	1.0623316	6.252455e-05	-0.002516631	0.20584823	0.5891438	-0.0012504796	-0.002105002	-0.1990594	1.0755384	-0.009091055	-0.0019970105	0.21235767	0.9181164	-0.0016744356	-0.0039133406	0.17124361	0.86100864	0.0014917125	0.0010585077	-0.7483868	0.954046	-0.007395809	0.0006079327	-0.33303824	0.76169974	-0.004775014	-0.0031112158
audio_96.wav	-0.38244238	0.87657124	0.017350344	0.00030536472	-0.16852918	0.7158647	0.008018894	-0.0011938312	-0.1055273	0.71308935	-0.007106553	0.000991162	-0.096980445	0.6365467	0.016846534	0.00084949477	-0.6196149	0.4790831	-0.006165344	-0.0020501371	0.53268856	1.0267737	0.012454675	-0.0009726055	0.12430827	0.4530425	0.004677794	-0.003548121	-0.4035253	1.0075723	-0.0054167924	-3.8109043e-05	0.2622015	0.6099934	-0.010765416	0.00085809303	0.6526248	0.61894685	0.0054092887	-0.0036967841	0.4376137	0.7722528	-0.0021701476	0.0036402703	-0.074134104	1.0429834	-0.010400226	-0.002963121	1.0225521	0.61200863	0.008967163	0.0018330675
audio_960.wav	-0.12569897	0.6981383	0.012737155	0.00063924934	-0.16319658	0.9471257	0.012439177	-0.0029653467	0.64767903	0.578557	-0.0010899937	-0.0029232402	0.7010049	1.070412	0.005880626	0.0014354377	0.3199971	1.056623	0.0022956403	-0.002919298	0.1293184	1.095465	0.0025196406	0.0062017716	-0.10452768	1.0508356	-0.0011406359	0.006375039	0.325642	0.72345954	0.006868703	0.0036395737	-0.57708776	1.0763322	-0.01282621	0.0007060322	-0.07126581	1.248756	-0.0063391807	0.0031516317	0.06998369	0.8517847	0.001502752	-0.0035885593	-0.7027517	1.1080165	-0.0030556787	-0.0007201921	-0.49895188	0.8179999	-0.0024962001	0.0054321205
audio_961.wav	-0.17100132	0.9848982	0.012569669	0.0009582632	-0.5273133	0.87514293	0.008968759	0.000204611	-0.16352738	0.79345626	-0.0043626237	0.0015781312	0.37467462	1.2193369	0.017010136	-0.0017163176	-0.7386525	1.0576434	0.0012450013	-0.0071820007	0.019647952	0.8533301	0.0037598105	-0.0031519865	0.29861802	0.76218903	0.0043007866	-4.598733e-05	-1.1844068	1.4455371	-0.0122483205	0.005209303	0.42628455	0.85424864	-0.0011321565	0.0050665904	-0.7133884	0.97843456	-0.008140436	0.0020040793	0.30912817	0.8562563	-0.007843841	-0.0014588113	-0.032611534	0.7954172	-0.0050448473	-0.0027073456	-0.96389467	1.3197215	-0.008749035	0.0068882336
audio_962.wav	-1.8452401	0.21450941	0.010091613	-0.0024303992	-0.10878735	0.21410161	0.004067959	0.000216262	-0.7651305	0.2829164	-0.0069323205	0.0002482992	0.8806233	0.32063833	0.00911409	-0.0028633585	-0.93963844	0.32699808	-0.0055017825	-0.003575219	-0.18013641	0.39036155	-0.0029036053	-0.005273479	0.6151378	0.46576375	0.0010635648	-0.0035749667	-1.1890742	0.570182	-0.008602561	0.0036745116	0.720282	0.5737809	-0.0030271232	0.008141986	-0.8953494	0.70626265	-0.0125499945	0.0028898616	0.17714263	0.74043167	0.008081906	0.005005053	0.14153159	0.6464328	0.0008098871	0.0063040205	-1.0141375	0.72659516	-0.0060605938	0.0006393165
audio_963.wav	0.2315036	1.0131013	0.014909901	0.00050891924	-0.14771801	0.94333214	0.011287128	-0.00039166157	-0.12715916	0.8530893	-0.0065589785	0.0016211094	0.843637	1.4404205	0.011688847	-0.0020547232	-0.22696556	1.0614122	0.0030535818	0.00013514866	0.24172814	0.7425484	0.0024287878	0.0026510938	0.011573424	0.90100276	-0.013082421	0.0013628454	-1.7948246	1.6595414	-0.016477201	0.0019988175	0.21244311	0.7871001	0.0062595922	-0.00059495476	-0.36061797	0.8444585	0.0001815772	0.00059988844	0.29553583	1.0106404	0.009189646	0.00032946919	-0.92609656	1.2620136	-0.010170214	0.003708176	-0.8658394	1.0280167	-0.011866304	0.0025352724
audio_970.wav	-0.39126074	0.8782129	0.012408066	-0.00031326467	-0.25167257	1.0448825	0.0042181415	-0.0005904272	-0.052702688	0.77424484	-0.013495554	-0.00022754633	-0.0027211113	0.9194435	0.021668937	-0.00033549612	-0.18444796	0.71423155	-0.0035143236	-0.0017005808	-0.31293574	0.50958157	-0.0007736087	-0.0015935217	0.23233135	0.5527958	0.008401417	-0.0012107224	-1.0875431	1.0586176	-0.017701127	-0.004245724	0.4095971	0.6695415	-0.004667795	-0.004685786	-0.02923365	0.68184847	-0.00992887	0.0007714069	-0.9748369	1.1589572	-0.006653984	0.00042724935	0.12291874	0.70711637	-0.008162726	-0.002456817	-0.09676727	0.7274931	-0.016491264	8.130796e-05
audio_971.wav	-0.25428835	0.9375421	0.0075421985	7.456085e-05	-0.24875325	1.1557064	0.009545969	-0.00019817876	0.07081805	0.60858923	0.0053951023	-0.0011288654	0.054661904	0.82426244	0.0096937185	0.00013812166	-0.6009838	0.58827937	-0.00092144904	-8.422498e-06	-0.51944566	0.57907104	0.0033126555	-0.001610209	0.51927465	0.6277279	0.0030493801	0.0004195842	-0.7706993	0.869051	-0.012088474	-0.00094284286	0.45412546	0.62919235	0.00091965083	-0.0005719416	-0.23006119	0.6333323	-6.95141e-05	0.0028583885	-0.77493936	1.030689	-0.0064204563	-0.0029029748	0.4154064	0.69964343	0.004486609	-0.0012650356	-0.13578922	0.7847275	0.002642903	0.0049784915
audio_972.wav	-0.19636978	0.93352383	0.011553348	-0.00014587099	-0.31703755	1.1060127	0.014299424	-0.0007455479	-0.12463967	0.46967286	-0.0022821352	-0.00189311	-0.254565	0.6078607	0.0013043158	-0.0010138367	-0.12988782	0.37824658	0.0010667951	-0.00013389552	-0.3221546	0.47253147	0.007895722	0.0017235705	0.20093857	0.5774675	-0.00025521417	0.0032661755	-0.92253286	1.0482523	-0.019637987	0.0011005185	0.12653643	0.58489263	-0.00022897807	-0.0004380031	-0.06794015	0.7852407	0.00039459424	-0.002058542	-0.54215175	0.867943	-0.01244674	-0.005498357	0.159808	0.57940227	-2.067994e-05	-0.002966901	-0.2684491	0.7599439	-0.0016870536	0.00047461624
audio_973.wav	-0.54130465	0.8666	0.014719271	-0.0009491675	0.033810895	1.0302964	0.019420804	-0.0018077724	-0.2523299	0.97226316	-0.007037708	0.0025136636	0.15237807	1.1793798	-0.008687316	0.0032736245	-0.22223148	1.0407743	-0.001639932	-0.0036262753	0.021076784	0.7423499	0.0007743699	-0.00042466918	0.08834072	0.71767086	-0.0048084953	0.0009868538	-0.3971778	0.69414186	-0.0012446889	-0.0016488465	1.1628195	0.93435675	0.011422443	0.0013324745	-0.2955627	0.9426047	-0.004173525	-0.0030915926	-0.14673783	1.1753734	-0.0033490506	0.0009158481	0.36638635	0.96630245	0.012021966	0.0010459177	0.007978909	0.87362856	0.0017794734	-0.0075079096
audio_974.wav	0.28650504	0.6536805	0.012155705	0.0018264601	0.28009605	0.7422188	0.008235309	-0.000597029	0.4089297	0.5654043	0.0092113335	-0.0021352689	0.17247425	0.9856383	0.010761937	-0.003371273	-0.00843245	0.89736295	0.0029313262	0.00034465862	-0.3418419	0.9247069	0.014291423	0.0012011796	0.56485736	0.55608255	0.00025044093	0.0017569177	0.54433924	0.7114178	0.0114891995	-0.0047714114	-0.32614148	0.9096363	0.0025389388	-0.0009289904	0.5027878	0.70235527	0.0027086989	-0.0018523162	0.47030008	0.7077103	0.0064191762	0.009883872	0.30244082	0.7428005	-0.0018392262	0.008219008	0.13396381	0.8474519	0.005515142	0.0032552776
audio_975.wav	0.4522552	0.6162026	0.0108072935	9.2946764e-05	0.49011746	0.6441686	0.014273773	-0.0014003385	0.37038812	0.7672144	0.0033551871	-0.0006011443	-0.008306495	0.75060433	0.004892834	0.00095361436	0.28425446	0.8373469	0.0056408793	-0.0006052313	0.015004123	0.5642454	0.0071772165	0.0029311967	0.47490442	0.6391808	0.0064175325	-0.0008828098	0.2950914	0.80384636	0.005720124	0.00026924032	-0.2012237	0.8515539	0.0033868328	0.0024242806	0.5545048	0.69784385	0.0057164636	-0.002818052	0.31832802	0.8510414	-0.005952634	-0.003670307	0.21783757	0.94130546	-0.0058991746	-0.00021082704	0.014228802	0.7834064	0.006402895	0.0023352026
audio_976.wav	0.71420884	0.7282598	0.008092441	-0.0011045552	0.31280246	0.8959555	0.012526567	-0.00032152244	-0.06295403	1.0739559	0.006237353	0.003627763	0.2667184	1.0574232	0.010602348	0.00045243284	0.01856194	1.0873219	0.010082256	-0.00095762504	-0.15270433	1.098234	-0.00013920055	0.0022566002	0.33209577	0.6619327	0.0041575315	0.0009430311	0.5892599	0.73570085	0.0072978274	-0.0028442047	-0.24380226	0.8610409	0.004261108	-0.0018676552	0.6394411	0.68022674	0.0028285286	-0.0021509822	0.7089958	0.7844195	-0.0048860414	0.00062368205	0.6249003	0.8647494	-0.0034657696	0.007093014	0.6677161	0.84434956	0.006342885	0.003802941
audio_977.wav	0.5311037	0.70572346	0.009780349	0.004959946	0.46989408	0.8431563	0.009334202	-5.3425993e-05	0.24159244	0.76038325	-0.008776953	-0.016613236	0.11432609	0.93310714	0.0020857092	0.00030283965	-0.021920139	0.9187588	0.0030530368	0.0020214801	-0.044226646	0.769516	-0.0060303356	-0.00880807	0.7032636	0.576942	0.00015658715	-0.002754845	0.4638249	0.81505156	0.004604276	0.0014742815	-0.5001283	1.038233	-0.007188175	-0.009953262	0.7533099	0.7999364	-0.004319494	-0.0070364275	0.6853015	0.8716492	0.00328313	0.00072824885	0.5303788	0.8721661	0.0058789873	0.0016888402	0.634283	0.9969084	-0.0041429335	-0.008655714
audio_984.wav	0.532229	1.0913794	0.016868174	-0.00058098923	0.21079421	0.9281452	0.015900891	-0.0015323935	-1.2208674	1.089911	-0.011491397	0.0021557512	0.45333922	1.0146033	-0.0018717438	-0.003429103	-0.15177576	0.80761296	-0.0056150863	-0.0007820357	-0.5662927	0.7259393	-0.0012797936	0.0009250988	0.26973847	0.704417	-0.00073524844	-0.0028165795	-0.9720164	0.79370636	-0.00910238	0.003223623	0.77806586	0.7541472	0.006650307	-0.004350856	0.13361591	0.71162647	0.0025664296	0.0009556069	-0.79353124	0.8457006	-0.0036085248	0.0012871692	0.6511894	0.8864708	0.009248981	-0.0049030823	-0.76286006	0.9554202	-0.008439181	0.005182944
audio_985.wav	0.2929977	1.0118614	0.004742375	-0.0017847999	-0.07364789	0.9904954	0.0038206219	-0.0011035056	-0.50192297	1.0852066	-0.0076456866	0.0026553255	0.0052227066	1.0613039	-0.0014168872	-0.0012297666	-0.25703782	0.6122684	0.00087433227	0.0008034383	-0.47947797	0.6085691	0.0027735778	0.0033524116	0.34844878	0.5947408	0.0037902675	0.001258581	-0.5700493	0.76401955	-0.0017454107	0.0025320407	0.45332	0.6303273	0.0044998755	0.0011224848	-0.08783262	0.90804756	0.0008255818	0.000100281744	-0.6046965	0.96849996	-0.00860746	0.0010835965	0.597612	0.8170234	-0.0034750183	3.4247747e-05	-0.4708775	0.80748785	-0.008219981	-0.0008233822
audio_986.wav	0.41742396	1.0028437	0.017831273	0.00056615705	0.031749718	0.9515246	0.013995896	-0.0023665573	-0.91039026	1.2617763	-0.010270573	0.003739974	0.25863433	1.2384458	-0.0019271086	-0.0009978377	-0.27423534	0.87779504	-0.0056002857	0.0012575359	-0.40627965	0.60888684	-0.0040250802	-0.00071911665	0.55081934	0.6659704	-0.0003130716	0.00161423	-0.6446626	0.8731297	-0.0036289566	-0.0006750851	0.60864437	0.711455	0.0014043285	-0.004583382	0.017430132	0.93864685	-0.0065905144	0.004752914	-0.6842867	0.91763765	-0.0032646346	-0.0013873026	0.63063943	0.8798545	0.011331158	-0.0014041236	-0.69742966	0.83511114	-0.005642014	0.0071739964
audio_987.wav	-0.23127064	0.7292292	0.016788973	0.00021108642	0.07752231	0.73614585	0.013488414	-0.00078094186	0.42743734	0.6664661	0.0021375585	0.00037171514	0.9134282	0.8401492	0.0065896297	0.0009506117	-0.53935766	0.7915481	0.0018089721	0.0019862677	1.2346373	1.0153202	0.006777179	-0.002355658	-0.7174619	0.6788304	-0.011429325	-0.0012980342	1.4033669	0.67936176	0.00016660611	-0.0012532487	-1.1635216	1.2959486	-0.022094795	-0.0002675042	1.1356112	1.1275462	0.005014629	0.00058057165	-0.5275445	0.9346923	0.005663362	0.0021448908	-0.26426125	1.0276524	-0.00893785	0.0036284602	1.4072263	0.9138364	-0.00025093267	0.0027813297
audio_988.wav	-0.2442104	0.71128416	0.016056346	0.00046156626	-0.1268409	0.52750957	0.011116761	0.00032273278	0.37799078	0.6463057	0.0066226698	-0.0010062846	0.6544689	0.9027084	0.014146016	-0.0022548463	-0.5041579	0.6667328	-0.002732657	0.0021418587	0.99742794	0.81529367	-0.0075832168	-0.003279925	-0.84823227	1.0417023	-0.011246628	0.0060420125	1.1560972	0.7778995	0.00893821	2.8537982e-06	-0.56872904	1.1729958	-0.013073781	0.009220657	0.7150847	0.83315897	-0.0025254237	-0.00029581966	0.02973593	0.89749074	0.0006867511	-0.0034090243	-0.30042067	1.0259783	-0.004402036	-0.008040447	1.0994686	0.8967723	-0.008226326	-0.0067875553
audio_989.wav	-0.23229347	0.76084805	0.014334935	-0.0018003726	-0.03903429	0.7350467	0.012449966	-0.0018276861	-0.21263719	0.46198288	0.0032151334	0.0017407782	0.27657947	0.6760625	0.0045189788	0.0015216758	-0.66872746	0.7513103	-0.0021833498	0.0025211207	1.7456665	1.1735206	0.008894958	-0.0005974249	-1.0952214	0.8646012	-0.004902823	0.0030259425	1.4926436	0.8353483	0.015586207	0.0043417504	-0.62698704	1.3795149	-0.008876187	0.0049602566	0.12731823	0.9022866	-0.0019342548	0.011292958	0.7574059	0.9133023	-0.008544943	-0.0041454216	0.033543848	0.96695405	-0.0042458535	-0.0031864492	1.4207464	0.72409385	0.0018391577	-0.0041910787
audio_99.wav	0.29903716	0.81298023	0.013859569	0.0104251895	-0.21824192	0.93913007	0.00783085	0.00040078055	0.4312342	0.92067355	-0.008431956	-0.016661564	0.078714326	0.86699784	0.003208806	-0.0023234019	0.117156796	0.641618	-0.0076978654	-0.016275479	-0.020082777	0.72211975	0.0064043533	-0.0033731498	0.31862292	0.7614732	-0.0051975725	-0.008168528	-0.1258409	0.8337101	-0.009789993	-0.002551617	-0.41010344	0.86744326	-0.021928094	-0.010896437	-0.5460773	1.1162452	-0.004577784	0.0019270839	-0.36702153	0.832097	-0.00010934059	0.0033575543	-0.16201091	0.8671154	-0.004828273	0.00022736969	-0.35469136	0.8034699	-0.009795957	-0.0033516726
