extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_972.wav	-538.2908	146.03465	1.8073335	-0.022819381	80.84519	92.05242	1.1901278	-0.0620513	-8.237484	19.145884	-0.09302957	-0.077171326	16.011076	22.037605	0.04728718	-0.036756087	2.3775916	10.859233	0.030627124	-0.0038440183	1.1971529	11.426831	0.19093557	0.041679643	-0.43804434	12.245524	-0.0054121246	0.069261126	-17.79954	19.246128	-0.3605575	0.020205712	-3.2420259	9.306273	-0.0036433002	-0.006969013	-5.1895227	12.021603	0.0060410327	-0.031515103	-9.981003	12.015897	-0.17231402	-0.07611985	-2.5146866	7.489384	-0.00026734767	-0.03835038	-5.7029586	9.47214	-0.021027872	0.0059157056
audio_973.wav	-592.25024	135.56549	2.3025908	-0.1484817	110.04598	85.750626	1.6163757	-0.15045926	-13.442687	39.63362	-0.28688723	0.10246755	30.76454	42.75767	-0.31495318	0.1186832	-0.2735389	29.880007	-0.047081385	-0.10410808	9.497229	17.951624	0.018725775	-0.010269356	-2.825745	15.218616	-0.1019669	0.02092692	-8.153912	12.744586	-0.022852825	-0.030273253	13.246357	14.866625	0.1817434	0.02120129	-8.674299	14.430758	-0.06389457	-0.047330428	-4.5068493	16.271997	-0.04636459	0.012679354	0.15555602	12.490478	0.15539661	0.013519617	-2.2574873	10.889135	0.022179708	-0.0935806
audio_974.wav	-462.75287	102.2577	1.9015628	0.28572017	130.54407	61.774185	0.68541735	-0.049690176	13.513094	23.048306	0.37549335	-0.087042615	31.493114	35.733696	0.39016724	-0.122223325	5.864503	25.762753	0.08415675	0.009894863	0.72107136	22.36141	0.34559736	0.029047232	7.2790585	11.792044	0.0053106905	0.037256494	9.132532	13.061774	0.21094407	-0.0876042	-10.44462	14.473295	0.040397357	-0.014781698	3.548008	10.752672	0.041468654	-0.028358009	4.0354905	9.797619	0.08886776	0.13683338	-0.6710072	9.601479	-0.02377396	0.10623932	-0.6871787	10.562863	0.06874221	0.040574577
audio_975.wav	-436.82397	96.39489	1.6906254	0.014540424	148.02396	53.613564	1.1879927	-0.11654899	11.941975	31.274954	0.1367716	-0.02450562	24.939024	27.212687	0.1773866	0.034572463	14.267367	24.039728	0.16194628	-0.017375773	9.350379	13.644672	0.17356071	0.07088246	5.3715563	13.55419	0.13608736	-0.01872043	4.5562906	14.758782	0.105022684	0.0049434085	-8.457044	13.549142	0.053888045	0.038572617	4.339766	10.683604	0.08751598	-0.04314285	1.9315724	11.781909	-0.082408816	-0.05081221	-1.7645932	12.167364	-0.076253004	-0.0027251216	-2.179587	9.764582	0.07980751	0.029106418
audio_976.wav	-395.84552	113.92442	1.2659311	-0.17278978	133.2662	74.56956	1.0425746	-0.026760124	-5.7229123	43.779057	0.25426143	0.14788345	34.909874	38.336212	0.38438147	0.01640232	6.639496	31.216356	0.28945556	-0.027492778	5.294827	26.55767	-0.0033659877	0.05456959	2.3432186	14.036656	0.08816285	0.019997645	9.957285	13.507617	0.1339897	-0.052219998	-9.134515	13.70009	0.06779878	-0.029716462	5.6400933	10.413896	0.043303076	-0.032930277	7.3400197	10.859589	-0.067642964	0.008634169	3.497121	11.177796	-0.044798736	0.09168467	5.96565	10.524195	0.07905945	0.04740083
audio_977.wav	-424.48938	110.39898	1.5299768	0.7759031	146.34079	70.175125	0.77687705	-0.004446596	6.691709	30.996485	-0.35778654	-0.67722666	29.38499	33.82921	0.07561593	0.010979299	5.477279	26.377014	0.08765079	0.05803542	7.9180512	18.608559	-0.14582662	-0.21299799	10.214043	12.234381	0.0033205445	-0.05841799	7.654272	14.964512	0.084535524	0.02706816	-13.212939	16.51941	-0.114371516	-0.15836725	7.383363	12.246585	-0.06612911	-0.107723825	7.011992	12.067206	0.04545196	0.010081886	2.2753315	11.273665	0.07599202	0.02182994	5.5489306	12.425727	-0.051638547	-0.10788692
audio_984.wav	-424.31335	170.72859	2.6387517	-0.09088671	124.77614	77.24867	1.3234161	-0.1275398	-52.924435	44.42945	-0.4684387	0.08787782	41.675697	36.7838	-0.067858934	-0.124319896	1.7492024	23.186085	-0.16120572	-0.022451747	-4.706633	17.55478	-0.030948203	0.022370737	1.0208961	14.93756	-0.015591335	-0.059727136	-18.708065	14.57261	-0.16712151	0.05918614	7.1245103	11.999295	0.10581339	-0.069226824	-2.1038108	10.8946085	0.03929064	0.014629739	-13.461127	11.707972	-0.049956862	0.017819729	3.8369348	11.458569	0.11955291	-0.06337763	-11.865426	11.9086075	-0.10518823	0.06460161
audio_985.wav	-461.73718	158.28929	0.7418674	-0.2792029	101.10229	82.43802	0.31798714	-0.09184408	-23.617172	44.237682	-0.3116711	0.108242825	25.429516	38.4769	-0.05136853	-0.044584412	-1.2728083	17.577858	0.025101645	0.023066232	-2.6072655	14.716515	0.067070976	0.08106857	2.6899934	12.6118145	0.08037468	0.026688881	-11.327867	14.0275545	-0.032045987	0.046488754	1.9574527	10.029188	0.07159786	0.01785991	-5.4940653	13.901707	0.012639195	0.0015353463	-10.846879	13.408018	-0.11916256	0.0150014125	3.1443915	10.560887	-0.04491821	0.0004427014	-8.226079	10.06474	-0.10245593	-0.010262951
audio_986.wav	-442.27274	156.87862	2.789413	0.088566355	109.874435	79.19452	1.1648657	-0.1969659	-40.26805	51.43542	-0.4186727	0.15245698	34.616795	44.899067	-0.069866136	-0.03617608	-1.7665385	25.20097	-0.1607809	0.036103185	-0.8371722	14.724199	-0.09733522	-0.01738966	6.9813757	14.122278	-0.006638926	0.034230724	-12.697783	16.030838	-0.066628285	-0.012394651	4.4288316	11.320016	0.022344382	-0.07292652	-3.8825507	14.370166	-0.100897126	0.07276461	-11.948735	12.703876	-0.045196004	-0.019205747	3.571306	11.373046	0.14646703	-0.018149775	-11.049885	10.409044	-0.070323505	0.089418694
audio_987.wav	-543.7505	114.076065	2.626362	0.033020943	113.68404	61.26874	1.122628	-0.064997405	14.267545	27.16802	0.08713584	0.015152746	58.35593	30.459078	0.23890291	0.03446378	-9.378042	22.72487	0.051934537	0.057024706	38.843742	24.552635	0.16388695	-0.056965083	-19.913244	14.394981	-0.24236518	-0.027525319	24.904455	12.473219	0.0030589562	-0.023009913	-23.76824	20.61994	-0.351552	-0.0042562657	13.236183	17.26211	0.07677115	0.008888106	-9.778779	12.939982	0.07840422	0.02969418	-7.996228	13.28349	-0.11553113	0.046901777	15.183098	11.390296	-0.003127776	0.034667112
audio_988.wav	-545.7747	111.26886	2.511755	0.0722044	96.67508	43.904133	0.92523783	0.026860718	12.251892	26.346195	0.2699684	-0.041020736	48.967525	32.727123	0.5128549	-0.08174817	-8.367478	19.141499	-0.07845292	0.061491534	33.10751	19.71556	-0.18337852	-0.0793156	-22.686302	22.089884	-0.23849106	0.12812419	20.364532	14.2823925	0.1641074	5.228447e-05	-14.304451	18.66363	-0.20801802	0.14671065	6.798156	12.755204	-0.03866275	-0.0045288666	-2.0637279	12.424959	0.009507375	-0.047194857	-8.463627	13.261849	-0.05690115	-0.103931345	11.347126	11.177606	-0.102535136	-0.084601894
audio_989.wav	-543.91046	119.02232	2.2424674	-0.28163952	103.98315	61.17726	1.0361991	-0.15211704	-11.82464	18.832405	0.13106273	0.070961736	35.267384	24.510221	0.16383293	0.055167437	-13.092171	21.569668	-0.06268262	0.072379716	51.201534	28.378263	0.21509929	-0.014446917	-27.92385	18.334356	-0.103967115	0.06416675	26.543592	15.337163	0.2861659	0.07971541	-15.231397	21.949572	-0.1412297	0.078922965	-2.2002246	13.81351	-0.029612312	0.17288896	8.010214	12.643856	-0.11829715	-0.057389773	-4.146784	12.498899	-0.054882217	-0.041188158	15.351617	9.025295	0.022923797	-0.052238766
audio_99.wav	-460.79242	127.17755	2.1681042	1.6308509	89.067856	78.16293	0.6517545	0.03335673	14.422322	37.530605	-0.34372297	-0.6791971	28.093908	31.432459	0.11633301	-0.08423346	9.470095	18.42047	-0.22100104	-0.46725917	8.501902	17.462414	0.15487102	-0.08157017	2.0575182	16.147469	-0.11021754	-0.17321834	-3.172111	15.307087	-0.1797463	-0.046848137	-11.780545	13.801959	-0.3488996	-0.17337418	-12.509539	17.089096	-0.07008329	0.029502383	-7.5564814	11.519641	-0.0015136822	0.046482317	-6.674535	11.20838	-0.062410492	0.0029389584	-6.7779045	10.014659	-0.12209939	-0.04177612
