extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_203.wav	-0.45034394	0.60848635	0.007465842	-0.0015402256	0.15176493	0.61209744	0.0061959876	-0.0002559593	-0.17433403	1.155599	-0.005521704	-5.309654e-05	0.9558218	0.8192848	0.008149613	-0.0057730754	-0.16073143	0.8392099	0.0052841706	0.00094207254	0.42686266	1.0688376	0.0007835666	0.0032499696	0.25999025	0.7923657	1.7470624e-05	0.0019281734	0.19814537	0.74546015	-0.00019763589	0.002226136	0.46256182	0.8546642	-0.0067049726	-0.00023633963	-0.35845757	1.0225432	-0.007862867	-0.0021168683	0.74633604	0.9641806	0.0029836642	0.0015671916	0.25228554	0.8399744	0.0055446583	-0.0013886553	-0.091839775	1.003473	0.0024164207	-0.0033883164
audio_204.wav	-0.4805464	0.83254117	0.011935649	0.00065136317	-0.16951264	0.8285791	0.011818995	0.003857166	-0.065151915	0.97084796	-0.00086264726	0.0059491447	0.6870179	0.9016258	0.011520021	0.00017687805	-0.061036088	0.7860803	0.0070028515	0.006083132	0.6801125	0.68754387	0.015108015	0.008004657	0.89672714	0.6234555	0.002455826	0.0036594076	0.10862835	0.58580977	-0.00392759	0.0028217062	-0.08975661	0.7416363	-0.0051034223	-0.0014228467	-0.15852043	0.73664093	-0.0026228726	-0.002932722	1.0709003	0.8831605	0.013415523	-0.0018048286	0.31712165	0.9175866	-0.006288383	-0.0018499461	0.36252	1.048262	-0.010033273	-0.005680933
audio_205.wav	-0.7360577	0.54679775	0.012269365	0.00033470662	-0.07452871	0.6111343	0.0003583072	0.0008769884	0.14508605	0.6370398	-0.007299085	-0.0010510618	0.53092974	0.7853577	0.015743095	0.00071157434	-0.18981215	0.70314246	-0.004022217	0.0026267716	1.0154053	0.68396276	0.013602504	-0.0022941756	-1.0254037	1.2445062	-0.0065297973	-0.004877329	0.84640586	0.7360216	0.012409604	-0.00083414494	0.27103975	0.90147793	-0.0038919097	0.0015630362	0.5079646	0.7179044	0.0022969556	-0.0032026453	1.2115642	0.9305833	0.012261256	-0.0045226705	0.24122152	0.9610775	-0.0076231887	-0.010163611	0.924517	0.8898429	-0.0021440939	-0.004613773
audio_21.wav	0.09431164	0.57459694	0.008787125	0.0016498851	0.36460242	0.7282064	0.007927669	0.0059359227	0.2381804	0.8767547	-0.0056241318	0.0018889157	0.18836118	0.73198533	0.016184028	-0.0031741215	1.209859	1.0950692	0.017422194	0.011805346	0.4532475	0.9585086	0.0064533353	0.006174812	0.09890333	0.8731289	0.00017952202	-0.006302627	-0.2787172	0.892612	-0.0063316794	-0.0056651006	-0.2877902	0.8325656	-0.0019944806	0.000153517	-0.5353737	0.9796117	-0.0015476167	-0.0010556061	0.2629167	1.0553678	-0.00095717306	-0.013707878	0.44830856	0.87890965	-0.006162392	-0.0055548544	-0.6129883	1.0634352	-0.0112538645	0.0007038608
audio_211.wav	0.027577154	0.47465977	0.007209245	-0.00028786613	0.6061526	0.7287366	0.014015706	-0.0009194313	1.165804	0.49408022	0.007451499	-0.0023628003	-0.35028264	0.49093166	-0.0010642625	-0.0026607525	0.14161134	0.50185543	0.0014725052	-0.0008427022	-0.13509342	0.8584961	0.0030183922	0.0029173964	-0.12539089	1.0170628	0.0041592484	0.005883996	0.9063429	0.46649748	0.009998027	0.004254827	1.7329777	0.67877704	0.008059661	9.197105e-05	0.28061014	1.163237	-0.009221436	-0.0028280201	-0.27499238	1.156837	-0.01808638	-0.001465809	0.6251382	0.84353566	-0.0049241013	0.0026709975	0.6576105	0.72276443	0.008103937	0.0033116103
audio_212.wav	-0.006279735	0.49347377	0.005400365	-0.00024667563	0.33882284	0.6610145	0.011882988	-0.0007073961	0.6586839	0.8201211	0.011040291	-0.0016711936	-0.48014617	0.66443163	0.0022197878	-0.0021772953	0.3257531	0.6283875	0.0005498744	-0.0016854625	0.26311302	0.6177394	0.004457015	-0.00022863674	0.19207293	0.83159494	0.008411232	0.00016957305	0.70838153	0.66924936	0.008287244	-0.0013608065	1.1770194	0.7587722	0.0067314687	-0.0014381596	0.33688155	1.1513113	0.0047539542	0.002279754	0.3934741	0.764179	0.0026082024	0.005771707	1.126546	1.0381001	5.6296227e-05	0.0046869805	0.9430318	0.922718	-0.0029299883	0.00039484267
audio_216.wav	0.30661142	0.81887156	0.0031197984	-0.00042514902	-0.651841	0.90558374	0.0003633485	-0.0012073644	0.13152732	1.090439	0.007740781	0.00227316	0.27416775	1.0260807	0.0092185335	-0.00034982146	0.036057226	0.8234599	-0.0003299706	-0.0051989225	0.6514517	1.0823176	0.014421452	-0.001803418	-0.30473685	0.9135141	-0.004720433	0.0012308392	0.22159538	0.75995266	0.0021752245	0.0029182127	-0.3859011	0.982348	0.004628756	-0.005923009	-0.27823678	1.164174	-0.0040643634	-0.0038420635	-0.36620975	1.2868611	-0.0063937707	0.00093638897	0.059799384	1.1933137	-0.0046537477	0.0024417455	0.03161909	0.8088784	-0.0062964493	-0.0067784474
audio_22.wav	-0.09725628	1.000071	0.013412593	7.0879316e-05	0.108422846	1.336119	0.017976707	0.00020367377	-0.35561216	0.97036767	-0.006230606	-0.00016994837	-0.48302373	0.742456	-0.00064808776	-0.0016065784	0.62413055	1.1092227	0.00815426	0.00014384587	-0.08216417	0.70960015	0.006727616	0.0019704895	0.16450517	1.0748602	0.008221806	-0.0020594858	0.14722708	0.5766859	-0.0048159347	-0.0035606322	0.20151444	0.7209902	-0.007945663	0.00017596844	-0.41935158	0.8997017	-0.0032800853	0.00074918126	-0.6601427	0.9391275	-0.011715947	0.00016039357	0.14936687	0.75062424	-0.0020660479	0.002095622	-0.54359734	0.81543034	0.00039581003	0.00029028257
audio_227.wav	0.5723305	0.95982844	3.869275e-05	-0.0002016175	-0.411757	1.0464298	0.00010450921	-0.000542904	-1.0440824	1.1850303	0.0001942106	-0.000999415	0.03517322	1.0598097	0.00019892673	-0.001006992	0.31080604	0.7743515	0.0001833332	-0.000904882	-0.8875427	1.1055968	0.00014972112	-0.00071015465	0.17697263	0.84489036	9.1712514e-05	-0.00039974542	-0.7581594	0.88362193	-5.408942e-06	7.306979e-05	-0.99772245	1.1086979	-0.00012228145	0.00060159655	0.0766031	0.69471663	-0.0002524745	0.0011359096	-0.10246127	0.77274334	-0.00038454044	0.0016130691	-0.13062885	0.8964524	-0.0005386048	0.0021032358	-0.20552123	0.88930196	-0.0006327475	0.002283523
audio_23.wav	-0.61485696	0.84650856	0.0	-1.264341e-09	-0.7909453	1.154155	0.0	-7.224805e-10	-0.0800419	0.79420775	0.0	-2.1674416e-09	-0.50237733	0.3676747	-1.4362564e-09	7.224805e-10	0.12720847	0.7528233	-7.181282e-10	7.224805e-10	-0.20501624	0.37826547	-1.4362564e-09	5.418604e-10	0.13205217	0.4992131	-1.0771923e-09	9.031007e-10	0.13378967	0.2541808	3.590641e-10	-1.444961e-09	0.2283488	0.43180153	0.0	-2.1674416e-09	-0.13480441	0.677072	-3.5906413e-09	2.889922e-09	-0.14701404	0.6276355	-1.4362564e-09	1.8062014e-09	0.31846136	0.5029967	-1.4362564e-09	0.0	-0.13052787	0.71876967	-1.4362564e-09	0.0
audio_233.wav	0.38384965	0.6313238	0.014699247	0.00044706644	-0.0655468	0.7582324	0.013648666	-0.0006673596	0.3081019	0.8978803	-0.0019918594	-0.00042629568	0.25183624	0.92622626	-0.0023383433	-0.00023630713	-0.8376251	0.7917598	-0.0042387657	0.0005604932	1.2266177	0.9769796	0.014626157	0.0003063939	0.18957248	0.7362462	-0.0038068625	-0.00041823063	0.44850525	0.86634684	0.0033216244	0.0036856488	-0.23320317	0.7863002	-0.0077697183	-0.0027624571	-0.91786164	0.98783296	0.0052449876	0.0054446342	0.03192479	0.8768075	0.0041795755	-0.0018529076	-0.41255257	0.9795308	0.00136395	0.00071650255	0.82080203	0.92709446	0.01031926	0.0028165802
audio_248.wav	-0.4695917	0.74953485	0.015237883	-0.00010462024	-0.324132	1.0237815	0.016526317	-0.00092988194	-0.7887457	1.1993706	-0.0147737935	-0.000733545	0.49294025	1.3354752	0.006171113	0.0037834637	0.47823653	0.8797049	0.012177105	0.0027781953	-0.34213367	1.1106217	-0.0013861915	-0.0019050938	1.3006481	1.3314966	0.0041805967	-0.0008799311	-0.66806537	1.0598474	-0.013446311	-0.0007755904	-0.74072754	0.9511207	-0.014794194	-0.002543219	0.5103906	0.9826819	0.0059400713	0.0035320106	-1.2342995	0.9490852	-0.009571704	0.005651263	-0.8735867	0.7415724	-0.013050602	-0.0018578414	-0.20598888	0.8062614	-0.0066100243	-0.0039771376
audio_255.wav	0.67949814	0.76842934	2.1059828e-05	4.5100848e-07	0.18685192	0.99745095	5.819424e-05	1.2049169e-06	-0.2595003	0.836204	0.000116121606	2.1790013e-06	-0.0056150504	0.79176456	0.00013536609	2.091581e-06	0.55583096	0.8344572	0.0001538518	1.6436433e-06	-0.22110611	0.68500066	0.00017723764	7.6727434e-07	0.6920425	0.6952494	0.00021019578	-7.987022e-07	-0.16655338	0.8379723	0.00021767114	-3.0539252e-06	-0.2889668	0.80790323	0.0002311863	-6.1929227e-06	0.57205206	0.67952603	0.00023698376	-1.004537e-05	-0.021110045	0.65301216	0.00023695648	-1.4647209e-05	0.11812639	0.8403586	0.00024593234	-2.1150618e-05	0.41122308	0.78556365	0.0002296093	-2.675815e-05
audio_256.wav	0.20629181	0.9860356	0.001948042	-0.0020669585	-0.39550215	1.2431285	0.0040107234	-0.0020785246	-0.1517323	1.088856	0.0026135233	0.0031281067	-0.108979724	0.89154834	-0.0007362705	-0.001131025	-0.010286171	0.6059671	-0.00065132097	-0.0041826037	-0.4100378	0.8982121	0.0010326707	0.0015578129	0.7572611	0.7818427	0.0013632588	0.0017960749	0.09564215	0.54538035	-0.00012463833	-0.0035179816	-0.068178535	0.821972	-0.0007500104	-0.0021143341	0.35338196	0.5806413	0.00077205466	-0.00016001427	-0.0037989758	0.6529109	0.0026138867	-0.00012678649	0.13390651	0.62540853	0.002614281	0.0049898527	0.29322672	0.72532845	0.00031050554	0.0070834714
audio_273.wav	-1.1430364	0.3694475	0.007630976	-0.0008935907	-0.24595071	0.70884514	0.006083584	-0.00078966544	0.7359865	0.64526594	0.0039339685	-0.0013291399	0.859699	0.6137828	0.0084924335	0.0025608237	-0.5961038	0.5359343	0.00068657316	1.834902e-05	0.9167313	0.52322847	0.006633131	-0.00597009	-0.15128246	0.6577261	-0.0070175393	-0.004698403	0.75411355	0.6857276	-0.0015404666	-0.0046577128	-0.5078876	0.84402466	-0.0053313086	0.0051051704	0.1323956	0.64456207	-0.0022701123	-0.001169264	0.08744613	0.71717346	-0.0061761746	-0.0075285463	-0.035019	0.7289603	-0.009395277	-0.008233508	0.5288324	0.8846395	-0.005777134	0.00013892507
audio_275.wav	-0.10562432	0.87202203	0.010977767	0.0026041334	-0.24804822	0.9392852	0.0029182893	0.004067702	0.31380227	0.99969095	-0.004127447	0.0012436021	-0.11240481	0.78272456	0.012837418	-0.0019137028	-0.14239104	0.79064023	-0.0088765705	-0.0061152386	0.7769211	0.7433218	-0.0026996632	-0.0056466684	-0.02628906	1.1568987	-0.01431678	-0.0054108426	0.30551764	1.0671015	0.007311376	-0.0053977272	0.90564877	0.71991783	-0.004462372	-0.004651412	0.44661173	0.73227435	-0.0019633605	-0.0057381717	0.30318993	0.8095045	0.013358927	-0.0040897704	0.37306502	0.73949385	0.0010688894	-0.002606582	0.59136873	0.87460595	-0.005488746	-0.0051360945
audio_276.wav	0.20137177	0.87888426	0.0136407195	-8.981951e-05	-0.5064736	0.99542373	0.016081683	-0.0002139749	0.33223632	1.0334815	-0.000501065	-0.00025253324	0.23207074	0.79401314	0.00054347585	0.00034058094	-0.3578788	0.91296864	0.0016514149	3.4180284e-05	0.6901738	0.87279165	0.013711932	-0.00019445275	-0.06290114	0.9175001	-0.0042046253	0.0027171168	-0.08624809	1.1005541	-0.0069208923	0.0008926262	0.6772663	0.93532366	-0.0006880495	0.0015744271	0.6505026	0.5866441	0.0022186565	0.0063237264	0.5405211	0.8970445	-0.00090929755	-0.0007354057	0.22879222	0.83837587	-0.004592261	-0.0008482417	-0.019578299	0.9621907	0.0025846031	8.273612e-05
audio_278.wav	-0.20562638	0.6627601	0.009996042	0.0002897976	-0.30238232	0.9270082	0.015269849	-0.0011606622	0.4464655	0.8259326	0.0019513167	-0.00056051504	0.12515387	1.0434089	0.001459345	0.002829264	0.41788077	1.1676563	0.00739911	-0.0033680163	-0.31098127	0.908564	0.007930485	-0.0016832149	0.37783927	1.1416259	0.005071375	0.0026975737	0.40451622	1.0256168	0.0032667066	-0.0014313784	0.21838982	0.94341695	-0.0006604137	-0.002240422	0.14305733	1.0553663	-0.0069212266	0.004038654	0.023900285	1.0082552	-0.0056060925	0.007483392	0.15217552	0.9832826	-0.0012163103	0.0047753286	-0.10931097	1.0496312	-0.005731805	0.005400064
audio_284.wav	0.862047	0.4869006	0.01088947	7.0098677e-06	0.6288456	0.54432833	0.01465537	0.00013895685	-0.41923422	0.36154824	0.0013932986	0.0007552822	0.4642988	0.7363808	0.0058621587	0.0011129793	-0.31033388	0.4619763	0.0022687328	0.00023168686	0.067769416	0.5289221	0.0020881684	0.0009950983	-0.3278116	0.7212645	0.002948363	0.0020081648	0.27757904	0.6289674	0.0006628349	0.0023028008	0.66780573	0.7246999	0.005690765	0.0013406457	0.2147397	0.65774953	-0.00051428325	-0.005881983	-0.7542027	0.7443692	-0.0062611597	-0.0068763616	0.71177036	0.8993153	-0.001202081	-0.004831621	0.5497625	0.64595497	0.001994811	3.4401633e-05
audio_285.wav	0.8156839	0.47968388	0.013929892	-0.00045933345	0.6264392	0.5524544	0.016895792	0.000795077	-0.37901467	0.36144057	0.0029237336	0.0002208576	0.39828938	0.6812492	0.009382516	-0.00068006554	-0.24965432	0.60621977	-4.686433e-05	-0.0011774219	-0.073995434	0.41282022	-0.0041051526	-0.0014868006	-0.122973904	0.57523084	-0.013301094	-0.0006494764	0.18281795	0.49727738	-0.005963065	0.0015804959	0.13562568	0.6571757	0.0076407404	0.0064463653	0.58269477	0.72432995	0.0036945422	-0.00447096	-0.6941107	0.6829792	-0.010408143	0.0035489155	0.46312162	0.60592484	0.008220017	0.0010541016	0.8677574	0.8235887	0.011952113	0.0040342705
audio_290.wav	-0.0657839	0.83532214	0.0095117735	-6.3313135e-05	-0.31203055	1.2343024	0.013858559	-0.0001468579	0.024307499	0.92594093	0.00043494892	0.00023496061	-0.3675735	0.58307964	0.008567944	0.0012016506	0.08988455	0.69236505	0.01583634	0.0014855273	-0.58803666	0.68102306	0.0028917908	0.00025813928	0.22012827	0.71896476	-0.00650159	-0.0027910287	0.40961236	0.5028842	-0.003956711	-0.0041826214	0.111859635	0.83768845	0.0046911906	-0.00045603912	-0.14022234	0.7314847	0.0016823461	0.0029971956	-0.2016755	0.91884255	-0.012254729	0.0008789337	0.13508198	0.6001564	-0.0023826533	0.0012847836	0.18860148	0.7746348	0.008836018	0.0042631235
audio_291.wav	-0.15526935	0.9232496	0.006938008	0.00019493645	0.021525014	1.3364974	0.012550148	-0.00019788815	-0.015526795	0.74229616	0.0071360134	-0.0011937182	-0.34387726	0.6578596	0.006501816	-4.549821e-05	0.62208647	1.0513018	0.010519268	-5.425829e-05	-0.07135502	0.5599878	0.008280153	0.00082385936	0.15657967	0.68366915	0.0061373753	0.0028695941	0.13594387	0.5639052	0.004134521	-0.00036049972	0.26609808	0.73818964	0.003144094	-0.003195603	0.25280356	0.72697276	0.004141378	-0.00063596567	-0.13911113	0.7777688	0.0025829482	1.9722997e-05	0.06058119	0.6652049	0.0021951152	-0.0017682737	0.21926992	0.64469546	0.0035053997	-0.0021031727
audio_292.wav	0.043191805	0.94833523	0.007456887	-0.0007092989	0.04072514	1.3655798	0.013245514	-0.001074882	-0.27168635	0.6069446	0.0062992373	0.0006433364	-0.7183013	0.8262596	0.005982081	0.0020719438	0.42594972	1.0162466	0.011303827	0.0009674643	-0.11889214	0.42895615	0.00531162	-0.0017614455	0.15605566	0.71462727	-0.0015111509	-5.223137e-05	0.20141186	0.49415976	0.002090878	0.003696981	0.1702833	0.772456	0.006973314	0.00040102293	-0.2462397	0.88114583	0.0031599079	-0.0008600105	-0.5859777	0.9628316	-0.005924145	0.0044930805	0.23560439	0.9092979	-0.011264448	0.003183892	0.48592058	0.79251707	-0.009382166	-0.0029849503
audio_301.wav	0.22121829	0.80358475	0.01506749	0.0007755124	-0.19737577	0.9086136	0.012069092	-0.0012216785	0.56599844	0.5932674	-0.0010436658	0.001075336	0.103809826	0.7038214	0.013412467	-0.00012457371	-0.15173618	0.78427565	0.007745181	-0.0015069119	0.5377003	1.1478086	0.010182409	-0.0044926275	0.2780106	0.8197014	-0.0033940081	0.0035678993	0.23121832	0.6172829	-0.0060005994	0.0034361333	0.4726357	0.51606584	0.0012070145	-0.0026159438	0.3024652	0.7889095	-0.00091750576	0.0032258367	0.37208667	0.7915322	-0.0026623055	0.002404338	-0.12276034	0.92680436	-0.008525014	-0.0038632045	0.31352928	0.82410914	-0.015567232	-0.0035809055
audio_302.wav	0.5788962	0.8711669	0.010514119	0.00014980292	0.036115486	0.96130335	0.01490873	-6.2726845e-05	0.5245071	0.729517	0.0032836888	-0.00167516	0.25403252	1.1236387	0.0075931856	-0.0003256675	-0.12784378	0.8077017	0.008025292	0.005538996	0.60814357	0.93126816	0.008198021	0.003101635	0.1972841	0.9831941	-0.00088862126	-0.0068891956	-0.03675106	0.6453895	-0.009527016	-0.003145402	0.41783452	0.65559	-0.0015949679	0.00029691315	0.26063132	0.7893338	0.0007523864	-0.0010836666	0.6657706	0.59806705	0.0028829665	0.0024876767	0.32601884	0.7952478	-0.0014901743	0.0028221253	0.22835045	0.834884	-0.006698783	-0.0031187434
audio_305.wav	-0.4047814	0.77072895	0.009510754	0.0009983385	-0.5353694	1.1178937	0.017324574	0.00058312924	0.14052904	1.1735524	0.01193231	-0.0032211358	0.089132935	0.9028185	0.0070381123	-0.0010887388	0.022920176	0.8381121	-0.0028113304	0.0028320125	-0.9307919	1.1707003	-0.012019868	0.0037120979	0.16206937	0.7673667	-0.005121328	-0.0003161947	0.44490564	0.7677775	0.001048603	-0.004439748	0.29999548	0.86541176	0.0010609699	0.0009079566	-0.1380901	0.92491007	-0.00043313403	0.00544604	-0.35745496	1.0347196	-0.0023838019	0.0005153475	0.35835055	0.86277115	-0.0025586565	-0.00020011845	-0.052988276	0.9785769	-0.0109984595	0.0022220095
audio_306.wav	-0.4374717	0.96860594	5.0455692e-05	4.8714697e-05	-0.1696235	1.2951298	0.00013980808	0.00013497671	-0.19210774	0.97552556	0.00028125348	0.0002715165	-0.17580397	0.6687158	0.00033232247	0.00032080882	0.3261507	0.7527336	0.00038502805	0.00037165862	-0.86021304	1.0244842	0.0004548452	0.00043901982	-0.025104634	0.8351494	0.0005566463	0.00053721486	0.42513964	0.8140692	0.000598882	0.000577897	0.07986834	0.5818596	0.00066577457	0.0006423439	-0.20719542	0.8507817	0.0007202611	0.0006947794	-0.18083625	0.75680923	0.0007671721	0.00073988	0.14468022	0.63231087	0.0008573805	0.0008266722	0.011773484	0.71573997	0.0008729703	0.0008414991
audio_307.wav	-1.3657379	0.3070992	0.009928398	0.0013376803	0.51352406	0.48817858	0.016805392	0.0011059132	1.169677	0.31442267	0.0025348822	-0.0030105612	-0.18025789	0.69925964	-0.0059382045	-0.0010066502	0.22720054	0.77414894	0.0017455512	0.0031835653	0.68906474	0.6249615	0.009126955	0.0022101053	0.63982266	0.62953395	0.004157444	-0.006138199	0.04388414	0.98909295	-0.011686953	-0.013620429	0.4899322	1.2702768	-0.0180892	-0.00796517	0.4810222	1.156544	-0.009361291	0.0038860033	0.48718134	0.74393445	0.00017810622	0.003779758	0.8385174	0.757155	0.0020370027	-0.0020352397	0.8023466	0.85001355	-0.0034529315	-0.0069587203
audio_311.wav	-0.0917933	0.76623076	0.0070199557	-0.00032661355	-0.59153426	1.0999303	0.01181305	-0.0006284324	-0.67542607	1.0844738	0.0029718273	0.0002850921	0.50379884	1.2480458	0.0038207194	0.0019276809	0.36552373	1.353068	0.00862155	0.0020234685	-1.337476	1.3168908	-0.006727197	0.0013198935	-0.12659863	2.0918286	-0.017811887	0.0015791206	-0.29480278	0.74281496	0.002302483	0.00084455806	-0.09106045	1.0989971	0.012079271	-0.00093409617	0.0902898	1.1282798	-0.010318703	0.0012961453	-0.92339486	1.3083028	-0.022052353	0.007043538	-0.2160663	1.0332279	-0.00820055	0.0074445177	-0.17671539	0.9510382	-0.005362137	-0.0010833589
audio_312.wav	-0.3883331	0.96338457	0.005992039	-0.0013680483	0.0003212769	1.2623985	0.0066064955	-0.0020475276	-0.78759456	1.0705382	-0.006999928	0.0009367726	-0.2521477	0.9533614	0.0063561928	-0.0001311163	0.9222937	1.2101746	0.019060826	-0.0046250625	-0.6665363	0.9751314	0.0011324193	-0.0018554775	-0.5537654	1.3002987	-0.010510524	0.004022343	0.22273053	0.6003482	0.0072614485	0.0017347898	0.7039201	0.9313857	0.015044673	0.00064252794	-0.115167655	1.0385927	-0.00029907707	0.004174689	-0.8126473	0.95197403	-0.005804054	0.0022532959	0.13813588	0.84565026	0.0045846766	-0.0011860457	0.10017967	0.70846456	0.0010590273	-0.0006316311
audio_321.wav	0.704582	0.93061936	0.012788514	-0.0006954973	0.6433028	1.2480758	0.017143646	-0.00046791162	-0.79463047	1.292887	-0.0066813333	0.00088888657	-0.617213	0.9348893	0.00038204997	-0.0006398539	0.04030275	0.8185088	0.006909998	0.0013441526	-1.095105	1.1577902	-0.003458813	0.0023549795	-0.013060484	1.0082581	0.00013829139	-0.0012139956	-0.35304362	0.7168437	-0.008311194	0.000569824	-0.85247034	0.89643866	-0.02030897	0.003222351	-0.5187856	0.8062903	-0.004046923	0.000638417	-0.6602302	0.8966832	-0.0007656721	-0.0008833177	-0.2551221	0.83331174	-0.011467044	-0.0022366145	-0.22240993	0.85469276	-0.0074759033	-0.000995204
audio_322.wav	1.0708048	0.5977429	0.008735599	0.0018117991	0.8734054	0.7795773	0.011206248	-0.0003066713	-1.1555738	0.83450484	0.0027446155	-0.0057662334	-0.32792953	0.89690423	0.010079885	0.0018857938	0.2922297	0.8733363	0.0012620828	0.0003888197	-0.86245096	0.86366326	0.007030883	0.0027292022	0.12815166	1.0624076	0.013459781	0.005567737	-0.8750762	0.6228675	-0.016385874	-0.0076763397	-0.71568036	0.7145762	-0.010217797	-0.0044307187	-0.3659968	0.8791656	0.0041002273	0.004691363	-0.94639486	0.70012337	-0.012805991	-0.0024810957	-0.007619859	0.7303402	-0.0065585175	-0.0017166553	-0.46475193	0.808955	0.0013890613	0.0028610157
audio_323.wav	0.29408926	0.85964364	0.006862122	0.00020440185	0.20490822	1.1576097	0.012669552	-0.00018571976	0.41511485	1.0363932	0.0074513396	-0.0014934015	-0.1026537	0.8823343	0.0075643165	-0.00052646146	0.9450632	1.0099162	0.015315774	6.407174e-05	0.31309626	0.9670911	0.012189187	0.0007765932	0.3034567	1.1251333	0.002558714	0.0014258062	0.5693535	0.9137291	0.0010287496	-0.0014543526	0.8547199	0.97268707	0.005955442	-0.0014060895	0.07820207	0.96839917	0.0038958737	0.0036905122	-0.3503115	0.97337055	-0.0059969802	0.002537629	0.44864944	1.0368652	-0.010080553	-0.0026018312	0.40322652	0.9443873	-0.0032656372	-0.00043517892
