extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_194.wav	-499.28238	118.11433	0.16519313	-0.04641964	120.973755	86.78096	0.21349758	-0.037088867	16.179293	33.455906	0.16403131	0.025912741	-1.1510631	25.548244	0.10962523	0.07376964	16.611347	18.569355	0.07035219	0.07017743	17.969133	18.555046	0.049402047	0.021144336	0.47130507	14.164604	0.035507075	-0.030815575	-6.7304096	11.417858	0.01676923	-0.042285193	-7.4070115	11.785197	-0.007151776	-0.0048311753	-4.747315	11.663134	-0.025102127	0.048376314	-2.65417	9.50439	-0.025810735	0.0703803	-4.548924	9.337816	-0.009620449	0.039363578	-3.934492	9.098863	0.010185737	-0.02355334
audio_196.wav	-586.4991	125.17928	1.4437286	-0.035902727	147.39046	99.29752	1.443127	-0.05481475	16.054615	35.03996	0.547473	-0.025195982	6.9650826	24.388973	0.23526387	0.014312328	31.540676	27.264818	0.11883157	0.053324424	20.04426	25.18279	-0.12858963	0.051855106	-3.810188	17.753193	-0.23310907	-0.009798697	-3.385687	17.744534	-0.11969861	-0.043336693	-16.538567	16.839142	-0.010934962	-0.03213524	-7.8694544	14.692263	0.07689533	0.025207195	6.3690915	12.645369	0.061283685	0.016029973	-4.5793033	10.313488	-0.06603052	-0.02318704	-17.671951	14.245375	-0.13517678	0.018850962
audio_200.wav	-454.62695	143.15163	1.8301408	0.15189135	127.73653	89.69679	1.287866	0.09315195	-15.77116	46.009167	0.014595583	-0.07153475	11.774306	24.442001	0.29370844	-0.053587086	28.040594	34.89414	0.14196596	-0.024672247	18.804178	26.039656	-0.2829992	-0.10380499	-2.0829904	19.884218	-0.20182462	-0.058575936	-6.028715	12.490918	-0.057514943	0.07398882	2.895256	12.431148	0.035390925	0.07637193	-11.6879835	14.296995	-0.027074648	0.026297979	-13.969519	14.683247	-0.10065767	-0.0047662794	5.7956715	11.102691	0.05299864	0.026020067	-3.158911	9.84713	0.055197727	0.059320055
audio_203.wav	-559.8705	96.13769	1.1795644	-0.24334699	139.52286	49.34387	0.4994862	-0.020633766	-6.892014	46.263435	-0.22105683	-0.00212548	53.33326	27.713154	0.27566898	-0.19528022	5.519784	24.445477	0.15392363	0.02744173	18.606447	26.277597	0.019264089	0.079901166	3.0676749	15.860465	0.000349694	0.038595513	2.1605473	13.810095	-0.003661259	0.04124027	2.4275565	14.172391	-0.11118452	-0.00391885	-9.206692	15.585952	-0.119848505	-0.032266043	7.273107	13.711647	0.042430926	0.022287227	-1.0678427	10.614571	0.07006659	-0.017548053	-4.168308	12.359495	0.02976221	-0.041732974
audio_204.wav	-564.64233	131.53719	1.8857703	0.10291211	113.62327	66.79541	0.9527812	0.31094313	-2.521	38.86708	-0.03453544	0.23816915	44.24069	30.498423	0.38967642	0.0059830635	8.423825	22.897856	0.20398721	0.17719652	24.832645	16.90341	0.37143365	0.19679618	15.812981	12.479458	0.049157124	0.07324906	0.5021908	10.852477	-0.07276088	0.05227378	-6.731213	12.298116	-0.084627114	-0.023594284	-6.159181	11.228131	-0.03997875	-0.044701636	11.888748	12.559456	0.19078256	-0.025666542	-0.24852325	11.595339	-0.07946498	-0.023377424	1.4279133	12.911148	-0.12357699	-0.069970414
audio_205.wav	-605.0117	86.39121	1.9384956	0.05288271	121.280334	49.266228	0.028884796	0.070698015	5.8956995	25.503351	-0.2922125	-0.042078167	38.960842	26.565535	0.5325265	0.024069712	4.672687	20.481945	-0.11716376	0.07651557	33.07589	16.815367	0.3344205	-0.05640274	-22.66154	24.91078	-0.13070434	-0.0976275	14.16996	13.63524	0.22989537	-0.015453084	-0.7483407	14.948675	-0.064537205	0.025918908	3.9996107	10.942543	0.03501104	-0.048815873	13.889133	13.233858	0.17436776	-0.06431703	-1.2076566	12.144924	-0.09633257	-0.12843539	8.349872	10.959945	-0.026408132	-0.05682657
audio_21.wav	-473.8177	90.78333	1.3883198	0.26067337	156.68063	58.703926	0.63908416	0.47852108	9.622654	35.100136	-0.22515742	0.07562099	27.373108	24.760159	0.54744136	-0.10736771	45.443928	31.89844	0.50749373	0.34387967	19.255123	23.565134	0.15865651	0.15180916	-0.1567378	17.47707	0.003593284	-0.12615716	-6.673618	16.536171	-0.11729829	-0.10494941	-10.015088	13.805943	-0.033073258	0.002545903	-11.903306	14.931575	-0.023589319	-0.016089957	0.398384	15.008425	-0.013612011	-0.19494012	1.4092568	11.106587	-0.077872805	-0.07019539	-10.587148	13.098031	-0.13861075	0.008669316
audio_211.wav	-484.3614	74.99378	1.1390231	-0.045481548	176.15306	58.746662	1.1298677	-0.07411952	46.759285	19.780085	0.2983144	-0.09459277	9.152927	16.60627	-0.035999797	-0.09000278	14.326773	14.618625	0.04289287	-0.024547104	4.790639	21.106308	0.07420779	0.0717248	-4.6463447	20.358137	0.08325386	0.11777769	15.280331	8.642145	0.18521959	0.078823335	23.494114	11.255758	0.13364859	0.0015252432	0.5341965	17.730453	-0.14055622	-0.043105766	-7.2512403	16.45142	-0.25720713	-0.020845275	3.6438134	10.659574	-0.0622248	0.033752706	5.062459	8.902085	0.09981386	0.040788114
audio_212.wav	-489.7106	77.96629	0.8532296	-0.03897335	154.60243	53.287292	0.9579398	-0.05702635	26.457157	32.832855	0.44198895	-0.06690466	4.76016	22.475084	0.075086616	-0.07364872	19.690666	18.3044	0.016017271	-0.0490961	14.5806265	15.187252	0.10957673	-0.005621263	1.7082006	16.645702	0.1683644	0.0033943667	11.612977	12.398245	0.15352614	-0.025209947	14.274982	12.582271	0.11162397	-0.023848053	1.3919046	17.54868	0.07246137	0.034748908	2.2550452	10.867417	0.0370913	0.08207968	9.979995	13.118241	0.00071141805	0.05922829	8.577913	11.364857	-0.036087904	0.0048632883
audio_216.wav	-440.27545	129.37746	0.49291185	-0.0671715	74.74066	73.00309	0.029291175	-0.09733073	5.3528876	43.654804	0.30989566	0.091004156	30.275604	34.708237	0.3118264	-0.01183326	11.252071	23.986692	-0.009611853	-0.15144031	24.128014	26.609005	0.35455438	-0.044337433	-8.23624	18.285444	-0.0944869	0.02463717	2.5949724	14.078578	0.040297348	0.054061346	-11.642002	16.289696	0.07675603	-0.0982177	-7.9839377	17.744736	-0.061950523	-0.05856209	-8.548446	18.300497	-0.090926066	0.013316398	-3.5002482	15.079641	-0.05880836	0.03085578	-2.6477	9.962728	-0.07755159	-0.08348813
audio_22.wav	-504.08444	158.00604	2.1191201	0.011198471	136.02887	107.710434	1.4491814	0.016419012	-14.149331	38.84785	-0.24943711	-0.0068038017	4.6628222	25.11434	-0.021922203	-0.054344304	28.382153	32.31072	0.23752663	0.004190098	6.091915	17.445667	0.16539977	0.04844503	1.1563876	21.515043	0.16457275	-0.04122408	1.2172552	10.683451	-0.089218095	-0.06596294	-1.9012376	11.955754	-0.13175838	0.0029179659	-10.134858	13.713559	-0.049996156	0.011419302	-12.7284775	13.355367	-0.166613	0.0022809808	-2.3684034	9.485473	-0.02610817	0.026481848	-9.732479	10.043426	0.004875057	0.003575215
audio_227.wav	-398.2932	151.64792	0.006113443	-0.031854432	94.09489	84.35731	0.008425058	-0.043765906	-41.71166	47.441692	0.0077749966	-0.040010937	22.191368	35.84915	0.0067286436	-0.034062624	19.255272	22.556206	0.0053401855	-0.026358332	-13.708485	27.18133	0.0036807691	-0.017459225	1.405944	16.91183	0.0018357972	-0.008001579	-15.555571	16.369625	-0.00010017028	0.0013536569	-21.787474	18.384882	-0.0020278103	0.009975722	-2.5753484	10.5891075	-0.003848162	0.017313894	-4.7976694	10.989211	-0.0054685236	0.022939458	-5.9066477	11.328272	-0.0068061897	0.026578013	-5.56849	10.953281	-0.007793346	0.028125579
audio_23.wav	-585.8627	133.74396	0.0	0.0	63.52685	93.04152	0.0	1.3871626e-07	-3.1171079	31.795437	4.5960206e-08	3.4679065e-08	4.0081677	12.4369755	0.0	8.091782e-08	13.907229	21.929108	0.0	-2.3119377e-08	3.071571	9.299735	1.7235077e-08	5.20186e-08	0.50678915	9.992548	-1.1490052e-08	1.4449611e-08	0.9683193	4.708851	-1.7235077e-08	3.4679065e-08	-1.4562594	7.1603093	1.1490052e-08	-5.7798445e-08	-5.7976933	10.320161	-1.1490052e-08	2.3119377e-08	-5.431256	8.925627	2.2980103e-08	3.4679065e-08	-0.2315939	6.356258	-8.617539e-08	-6.935813e-08	-4.6448183	8.852883	1.1490052e-08	1.1559688e-08
audio_233.wav	-428.07217	99.74589	2.3224049	0.07063478	122.00441	61.124454	1.100279	-0.053798605	12.421902	35.94588	-0.07974248	-0.017066516	29.520218	31.330557	-0.07909683	-0.007993132	-14.197558	23.063295	-0.12347156	0.016326707	38.26859	24.019247	0.3595871	0.0075328248	1.6581501	14.737145	-0.07620044	-0.008371587	6.798614	16.049593	0.061535075	0.0682789	-9.109902	13.038752	-0.12884052	-0.045807995	-17.733318	15.056886	0.07994586	0.08298876	-2.8865602	12.4691105	0.059437945	-0.026350219	-9.469255	12.378115	0.017235922	0.009054189	7.072444	11.41876	0.12709942	0.03469095
audio_248.wav	-562.9115	118.422615	2.4075062	-0.016529614	101.158714	82.53153	1.3322592	-0.07496157	-31.489468	48.01579	-0.59145653	-0.029366856	37.67581	45.17383	0.20874417	0.12797956	24.132381	25.625061	0.35470885	0.08092658	-0.29948932	27.304865	-0.034079805	-0.04683713	23.898106	26.652033	0.08368136	-0.017613348	-13.886526	19.634308	-0.24910095	-0.0143683925	-17.525879	15.7718725	-0.24532339	-0.042172685	4.036588	14.978372	0.090540625	0.05383611	-20.893583	13.496975	-0.13611951	0.08036674	-15.29524	9.371086	-0.16491754	-0.023477335	-5.57425	9.930495	-0.08141385	-0.04898542
audio_255.wav	-381.36127	121.407845	0.0033271513	7.1392635e-05	142.3514	80.40891	0.0046908827	9.7355696e-05	-10.301575	33.476723	0.004648924	8.755308e-05	20.811665	26.782251	0.0045790155	7.079153e-05	26.392643	24.307035	0.00448158	4.7810874e-05	2.675999	16.840885	0.0043574297	1.895789e-05	11.715891	13.916527	0.00420737	-1.6105536e-05	-4.5957155	15.523938	0.004032457	-5.6677152e-05	-10.034597	13.396982	0.003833541	-0.000102615355	4.9764533	10.357567	0.0036122082	-0.00015322368	-3.640771	9.2865095	0.003369811	-0.00020830559	-2.7631824	10.619427	0.003107835	-0.0002672022	2.0277755	9.675566	0.0028280464	-0.00032950027
audio_256.wav	-456.12543	155.7885	0.30778044	-0.3265686	95.40526	100.21406	0.32332206	-0.16755903	-5.987172	43.59143	0.10463034	0.1252311	17.315247	30.157541	-0.024905257	-0.038257975	9.902127	17.651312	-0.018972455	-0.12183569	-1.9689265	22.082731	0.025388444	0.03829902	13.021345	15.649831	0.027287718	0.035951316	0.26161376	10.1034975	-0.0023090523	-0.06517275	-6.373397	13.630276	-0.012436949	-0.035060726	1.6434096	8.850333	0.011767841	-0.0024388863	-3.3945894	9.285069	0.03717213	-0.0018030311	-2.5637727	7.9031496	0.03303598	0.063055776	0.57444775	8.933665	0.0038244782	0.08724514
audio_273.wav	-669.31226	58.37079	1.2056546	-0.14118282	107.46125	57.14313	0.49042445	-0.06365849	29.551899	25.832678	0.15749316	-0.05321092	50.081802	20.761837	0.28726527	0.08662245	-7.162246	15.611314	0.019999254	0.0005346558	30.64997	12.863681	0.16307677	-0.14677587	-5.164606	13.16544	-0.14046723	-0.0940461	12.460191	12.703514	-0.028538095	-0.08628684	-13.664833	13.995962	-0.088405915	0.08465595	-1.72494	9.824635	-0.034601837	-0.017822295	-2.0969894	10.19895	-0.08783168	-0.10706375	-4.6984468	9.21171	-0.11872586	-0.10404511	3.4763362	10.895855	-0.07115532	0.0017111171
audio_275.wav	-505.40652	137.77495	1.7344303	0.41143975	107.292175	75.71992	0.23525603	0.32791534	12.650111	40.021782	-0.16523886	0.049786422	17.19939	26.476465	0.43423903	-0.0647331	6.0540237	23.030684	-0.25856695	-0.17813174	27.212706	18.274721	-0.06637177	-0.13882445	-2.6626635	23.157175	-0.28657326	-0.108306654	4.1496825	19.768694	0.13544758	-0.099996045	9.775006	11.937971	-0.073996805	-0.07713154	3.0644495	11.161574	-0.029926196	-0.08746308	0.971111	11.511992	0.18997784	-0.058160897	0.45842054	9.34482	0.013507292	-0.032938767	4.2465787	10.772275	-0.06760332	-0.0632598
audio_276.wav	-456.90274	138.85915	2.155163	-0.014191136	86.459366	80.24549	1.2964152	-0.017249297	13.388102	41.374557	-0.020059671	-0.010109965	28.85163	26.858315	0.018383738	0.0115205245	-0.22295329	26.594006	0.04810437	0.0009956736	25.080006	21.457766	0.33711067	-0.0047806944	-3.3955128	18.36523	-0.084162325	0.0543873	-3.1080122	20.388424	-0.12821366	0.0165364	5.987874	15.509919	-0.011409507	0.026107829	6.1722236	8.94183	0.033817504	0.09638848	4.3462057	12.756901	-0.0129310945	-0.010458313	-1.3647227	10.594371	-0.058031335	-0.010718993	-3.2782838	11.851031	0.03183383	0.0010189505
audio_278.wav	-521.20636	104.71266	1.5793226	0.045786355	102.91206	74.73022	1.2309697	-0.09356619	17.961172	33.065517	0.078119166	-0.022439841	25.235056	35.29438	0.04936388	0.095702834	22.37427	34.012844	0.21552977	-0.09810754	0.46639913	22.337234	0.19497266	-0.041382182	5.42661	22.851465	0.10151172	0.053996272	5.9836903	19.000164	0.060517743	-0.026517129	-1.6214033	15.644126	-0.010951146	-0.037151713	-1.5624301	16.086252	-0.105495796	0.061558522	-3.0006773	14.338433	-0.079724394	0.10642165	-2.3329113	12.425525	-0.01537022	0.060344726	-4.383496	12.928013	-0.070597015	0.06651107
audio_284.wav	-352.51947	76.927765	1.7204797	0.0011076031	177.98244	43.880703	1.1814338	0.011202078	-16.696386	14.474278	0.055779513	0.030236796	36.706985	24.90884	0.19829348	0.037647653	1.161991	13.456979	0.066086195	0.0067489333	9.778064	13.003659	0.051338002	0.024464618	-8.698118	14.437262	0.059016332	0.04019647	3.6321032	11.651998	0.012279413	0.042660527	5.830995	12.01727	0.0943666	0.022231165	-0.4698231	10.025642	-0.007838887	-0.089655004	-14.066108	10.585701	-0.08904011	-0.097789004	4.7385654	11.364449	-0.015190286	-0.061056297	3.734126	7.956045	0.024569586	0.00042381286
audio_285.wav	-359.84464	75.78757	2.2008507	-0.07257246	177.78845	44.53578	1.3620442	0.0640945	-15.086231	14.469968	0.117049195	0.008841983	34.474148	23.043957	0.31737322	-0.023003966	2.9295352	17.65867	-0.0013651676	-0.03429714	6.292745	10.149271	-0.10092601	-0.03655336	-4.5979652	11.514164	-0.26624268	-0.013000245	1.8765973	9.212361	-0.11046928	0.029279703	-2.993832	10.897556	0.12670188	0.10689624	5.138674	11.040483	0.056313585	-0.06814796	-13.211538	9.712672	-0.14801452	0.050469253	1.5964462	7.656938	0.10387448	0.013320807	7.6507797	10.143909	0.14721079	0.049689054
audio_290.wav	-499.11194	131.97656	1.502811	-0.010003292	102.13428	99.50255	1.1171994	-0.011838821	1.0604323	37.069263	0.017412806	0.009406171	8.568047	19.72327	0.2898196	0.0406471	12.820016	20.168009	0.46129924	0.043272197	-6.3450656	16.743093	0.07109521	0.0063464195	2.2697732	14.391229	-0.13013968	-0.05586701	6.0781	9.316232	-0.07330039	-0.07748554	-3.3879304	13.890892	0.0777913	-0.0075621633	-5.8802752	11.149538	0.02564283	0.04568428	-6.2085986	13.066893	-0.17427497	0.012499399	-2.5489185	7.5840445	-0.030109141	0.016235502	-0.7141922	9.540958	0.10883073	0.052507717
audio_291.wav	-513.2502	145.86864	1.0961694	0.03079908	129.02367	107.74094	1.0117227	-0.015952649	-0.5343002	29.7172	0.28568435	-0.047789026	9.369596	22.25278	0.21993057	-0.0015390107	28.322607	30.623535	0.30641735	-0.0015804984	6.3576603	13.767417	0.20356923	0.020254944	0.99774647	13.684731	0.122849375	0.057439435	1.0082273	10.446681	0.07659446	-0.006678246	-0.830285	12.240962	0.052136663	-0.052990764	0.11035935	11.080767	0.06312424	-0.009693614	-5.3188686	11.060678	0.036732294	0.00028049585	-3.4903686	8.406047	0.027739208	-0.022345161	-0.33645743	7.940532	0.043175023	-0.02590413
audio_292.wav	-481.89438	149.83205	1.1781495	-0.11206554	130.57146	110.085396	1.0677791	-0.08665087	-10.789433	24.298515	0.25218472	0.025755506	-3.295683	27.949083	0.20234981	0.07008563	22.60931	29.602406	0.32927108	0.02818148	5.18895	10.545977	0.13058734	-0.04330552	0.9872572	14.304407	-0.030248102	-0.001045415	2.221061	9.154605	0.038734794	0.068488844	-2.4191253	12.809181	0.115634345	0.006650035	-7.496228	13.430724	0.0481644	-0.013108513	-11.673774	13.692463	-0.08424751	0.063896306	-1.2786391	11.490597	-0.14234635	0.040234137	2.9478035	9.7612095	-0.11555748	-0.03676487
audio_301.wav	-453.76712	126.96223	2.3805854	0.122526504	111.37709	73.247345	0.9729428	-0.098484755	22.74657	23.75096	-0.041782264	0.04305021	24.513073	23.807484	0.4536906	-0.00421383	5.7818074	22.845287	0.22561069	-0.043895155	21.331413	28.219112	0.25033677	-0.1104522	3.4283805	16.407633	-0.06793646	0.071417294	2.7732432	11.435535	-0.11116481	0.063656405	2.5946054	8.557614	0.020015204	-0.043378655	0.8673187	12.024826	-0.013984864	0.04916932	1.9508938	11.256409	-0.037860744	0.03419204	-5.8072147	11.7118225	-0.10772868	-0.048818484	0.8245085	10.150319	-0.19173725	-0.044104956
audio_302.wav	-397.25586	137.63985	1.6611762	0.023668138	130.19986	77.494896	1.2018585	-0.005056624	21.085503	29.205597	0.13145964	-0.067063786	29.594511	38.00824	0.25684714	-0.011016152	6.477773	23.52767	0.23376994	0.16134647	23.063274	22.895422	0.20155016	0.07625444	1.8125106	19.6802	-0.017787255	-0.13789825	-2.1910498	11.956227	-0.1764936	-0.05827046	1.6858706	10.871261	-0.02644853	0.0049236184	0.22967246	12.031295	0.011467899	-0.01651776	6.1273837	8.505133	0.040998705	0.035377346	-0.1360913	10.049371	-0.018831093	0.0356624	-0.22461517	10.2830305	-0.08250712	-0.038412705
audio_305.wav	-552.6718	121.77117	1.5026499	0.15773204	84.129944	90.11833	1.3966101	0.04700863	5.7132635	46.982178	0.47770002	-0.12895541	24.016611	30.538767	0.2380714	-0.036827713	10.8694	24.413498	-0.08189173	0.08249413	-14.771775	28.78191	-0.29551092	0.09126259	1.1076314	15.36007	-0.10251144	-0.0063290684	6.7319293	14.223537	0.019425955	-0.082248874	-0.26818475	14.350612	0.01759342	0.015056102	-5.847775	14.097794	-0.006602023	0.08301051	-8.4239435	14.714786	-0.03390008	0.0073287156	0.2724772	10.902648	-0.03233326	-0.002528786	-3.689785	12.0528555	-0.13546494	0.027367724
audio_306.wav	-557.8367	153.03471	0.007972074	0.007696718	113.614334	104.40611	0.01127073	0.010881227	-7.6035695	39.054344	0.011259424	0.010870223	15.054849	22.62	0.011241131	0.010851816	19.70225	21.926495	0.011215462	0.01082621	-13.036579	25.187159	0.011182417	0.010793225	-2.6389554	16.71685	0.011142122	0.010753215	6.3657517	15.08112	0.011094795	0.010705913	-3.918423	9.648634	0.011040205	0.0106514525	-6.901102	12.967904	0.010978538	0.010590082	-5.912243	10.762611	0.010909976	0.010521669	-2.4276276	7.9903727	0.010834413	0.010446606	-2.8921325	8.815568	0.0107521955	0.010364504
audio_307.wav	-704.4979	48.520077	1.5686351	0.21134663	168.68587	39.354225	1.3547568	0.089152664	46.914333	12.587647	0.10148184	-0.12052517	14.904189	23.65318	-0.20086592	-0.034050796	16.819916	22.550304	0.050846357	0.092734605	25.05274	15.364808	0.22438812	0.054335937	10.670627	12.601128	0.08321788	-0.12286585	-0.6972345	18.32354	-0.21650788	-0.25232655	2.8814244	21.064249	-0.2999625	-0.13208167	3.5889454	17.628437	-0.14268805	0.059231766	3.5876594	10.579518	0.0025327695	0.053752158	6.34024	9.568	0.025741147	-0.025718886	6.845134	10.4693775	-0.042528775	-0.085708514
audio_311.wav	-503.2213	121.060486	1.1091166	-0.05160319	79.60225	88.67022	0.9523019	-0.05066068	-26.952808	43.415997	0.11897466	0.011413459	38.043114	42.216434	0.12923992	0.06520574	20.849152	39.413727	0.2511386	0.05894209	-24.770185	32.376038	-0.16538952	0.032449897	-4.670519	41.871292	-0.35653332	0.031608626	-6.9716125	13.761091	0.042654864	0.015645992	-6.752834	18.224018	0.20030344	-0.015489567	-2.3667307	17.197624	-0.15728119	0.019756224	-16.472197	18.605421	-0.31360728	0.100166425	-6.986302	13.056673	-0.10362854	0.094074585	-5.2136974	11.713669	-0.066043936	-0.013343366
audio_312.wav	-550.07306	152.20976	0.94671154	-0.21614473	127.31432	101.7675	0.5325787	-0.16506022	-31.443382	42.85809	-0.2802362	0.03750296	12.472443	32.248432	0.2150047	-0.0044352445	37.067394	35.251366	0.55522585	-0.13472413	-8.274994	23.973808	0.027840741	-0.04561715	-13.220945	26.027554	-0.210385	0.080513604	2.6160023	11.12181	0.13452268	0.03213811	6.4298587	15.444618	0.24947697	0.010654693	-5.498383	15.830583	-0.004558615	0.06363181	-14.89725	13.538057	-0.08253965	0.032044288	-2.5103269	10.6862955	0.057935506	-0.014987888	-1.8032587	8.725959	0.0130438	-0.007779604
audio_321.wav	-377.39816	147.03304	2.0205188	-0.10988575	179.1479	100.612885	1.382025	-0.037720557	-31.72506	51.75964	-0.26748186	0.03558597	0.12373263	31.623594	0.01292337	-0.021643702	11.37574	23.842472	0.20128247	0.039153915	-18.811447	28.464514	-0.08503553	0.05789777	-2.3978722	20.181898	0.0027681144	-0.024300108	-8.050559	13.27996	-0.15396984	0.010556325	-19.378843	14.865112	-0.33677167	0.053434297	-11.650465	12.289751	-0.06168459	0.009731091	-12.729722	12.751764	-0.010888727	-0.012561625	-7.4798408	10.530376	-0.14490657	-0.028263727	-5.776504	10.52701	-0.09207866	-0.012257758
audio_322.wav	-319.53683	94.44028	1.3801792	0.28625423	197.6975	62.84516	0.90338486	-0.024721643	-46.175125	33.4087	0.10987854	-0.23084638	9.909043	30.33871	0.3409623	0.06378903	18.714159	25.43955	0.036763575	0.011326062	-13.091599	21.233341	0.17285572	0.067097984	0.428714	21.265785	0.26941907	0.111446984	-17.721525	11.538994	-0.30355823	-0.14220887	-17.110537	11.849394	-0.16943572	-0.0734719	-9.321607	13.400541	0.062497023	0.07150739	-16.79928	9.95648	-0.18211456	-0.035283737	-4.35221	9.229148	-0.08287851	-0.021693027	-8.761362	9.963671	0.017108556	0.03523836
audio_323.wav	-442.25388	135.81924	1.0841793	0.032294717	143.80698	93.32001	1.0213486	-0.0149714155	16.706076	41.491127	0.29830813	-0.059787255	17.529232	29.845867	0.25587097	-0.017808186	37.730648	29.418005	0.44613546	0.0018662192	15.809475	23.776136	0.29967383	0.019092571	3.9377248	22.52134	0.051216688	0.028539669	9.0374	16.927378	0.019058319	-0.026942668	8.930482	16.129496	0.09875558	-0.023316389	-2.550976	14.760669	0.059382398	0.056252092	-8.322356	13.842338	-0.085283265	0.036087573	1.4135641	13.102636	-0.12738581	-0.032878846	1.929284	11.631753	-0.04022202	-0.005359979
