extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_1693.wav	-482.99173	126.37621	1.743536	-0.055527564	68.455765	83.67557	1.3829902	0.08584353	-8.917357	25.231178	0.026262686	0.11269825	24.693525	43.273006	-0.089237906	-0.0114256255	-7.783741	21.413136	-0.076997615	0.052156094	-16.12355	22.61452	-0.16225938	0.059322912	-0.0074582784	17.459942	-0.021381125	0.04574497	-10.790757	16.212263	-0.09573018	0.027064733	-6.0167713	16.471354	-0.28238422	-0.018501755	-9.428794	11.888877	-0.19489785	-0.053603455	-8.14847	14.110568	-0.0010277622	-0.08612277	-0.43524513	7.198606	0.022096556	0.026335277	-8.443195	11.14779	-0.09591558	0.043951157
audio_1694.wav	-489.25534	137.81917	1.4538484	-0.4042719	91.522995	99.33447	0.9141057	-0.20425268	-6.2180123	31.933035	-0.09713696	0.12664524	4.467657	30.37241	0.22375822	0.07743592	8.706263	29.112076	0.39738667	0.035686266	1.7843981	14.860108	0.032087997	0.043691207	-9.936134	21.890522	-0.34440315	0.09016087	-13.932537	18.682741	-0.07169666	0.07478227	-4.604252	18.499193	-0.0381322	0.09114373	0.67968553	11.381247	-0.075490534	0.010948019	2.8176563	12.87549	0.19304234	-0.020757606	-4.018911	12.384812	0.038608607	0.07905858	-4.737502	11.000624	-0.06546042	-0.020183893
audio_1695.wav	-515.60913	132.97192	0.054825563	-0.006765655	100.99283	88.8907	0.0590403	-0.013307826	-2.8566117	30.981485	0.016868087	-0.02050656	8.659145	32.759342	-0.019055573	-0.02253605	24.954662	32.207497	-0.02458862	-0.013681008	5.359174	17.635223	0.0008894851	0.0034704786	-17.937702	23.865965	0.034734957	0.01943349	-13.000022	21.114603	0.048774432	0.025237864	-0.1934063	15.621054	0.030730592	0.019907529	-1.1819156	10.760551	-0.006969343	0.011608979	-2.2026381	10.497714	-0.037336707	0.011032168	-5.2865133	10.220734	-0.039678063	0.02215592	-3.0462492	10.506484	-0.015010205	0.038141012
audio_1696.wav	-530.3374	139.82732	0.9697052	-0.040029444	112.09658	90.09747	1.0428051	-0.027003722	-10.568868	40.26873	0.49174756	0.031660877	11.869027	28.157269	0.23268571	0.037212204	31.172659	32.16249	0.15107286	-0.013917126	10.689049	20.22333	-0.005675109	-0.007971879	-18.738726	22.616043	-0.14733936	0.058749218	-16.625822	21.03674	-0.107683666	0.050338108	-2.214845	15.293894	-0.027965028	-0.038680956	1.4160924	9.453507	-0.047831405	-0.054898996	0.34261158	10.944634	-0.09160532	0.015473938	-10.712698	11.9682455	-0.08265533	0.049458705	-4.7387705	12.956508	-0.0154808685	0.048072487
audio_1700.wav	-442.80685	122.892494	1.543336	0.104996376	86.42052	83.87795	1.1784867	0.046705488	-50.95541	39.765217	-0.13971779	-0.073442265	41.850563	23.443731	-0.107645035	-0.039189797	3.519329	28.537949	0.29504067	-0.0037200581	2.381171	19.233696	0.26069185	-0.037189506	7.166538	13.100328	0.11679272	-0.017570866	-18.383615	17.277649	-0.067799166	0.007332946	-2.6635644	18.962269	-0.2277715	-0.013308369	-17.91695	11.9690275	-0.19861768	0.0022027795	-14.536357	12.27213	-0.1436656	0.012061726	-7.2282596	12.844863	-0.121156566	-0.005722959	-15.235356	11.457802	-0.073555164	0.0033527547
audio_1701.wav	-500.77704	154.58691	0.3581054	-0.123412065	87.071266	72.07066	0.0608028	-0.027241979	-35.307198	50.798687	-0.17384936	0.011905832	58.640877	50.31881	0.089247	-0.030196495	6.7202463	27.3844	0.027812062	0.016315922	-4.801441	22.164825	0.041680485	-0.036213454	1.8228352	17.237099	0.09221517	0.01786788	-13.658848	14.550111	0.0073198713	0.0044483864	3.188405	20.637491	0.012170665	-0.030015355	-15.970078	14.984741	-0.075772606	0.047704406	-13.414422	15.298705	-0.1254451	-0.01285857	-5.295159	9.710489	-0.016106203	0.0076250364	-13.634308	12.84005	0.06204479	0.048271287
audio_1702.wav	-539.83	165.30823	1.9731476	-0.4296973	57.74783	78.89189	1.173687	-0.1696545	-29.284071	46.747902	-0.27172777	0.20160465	33.176723	42.613007	0.16185571	0.01386098	1.9297332	24.455736	0.08529692	-0.012722055	-6.6712346	15.604839	-0.13156146	0.053963505	4.1703205	11.842168	-0.012115019	-0.009122976	-7.6837926	15.004865	0.024962781	0.021359535	-3.0505843	15.177671	0.012264206	0.14391331	-9.779831	16.02498	-0.10744341	0.11361655	-7.4070773	12.283204	-0.07011905	-0.028544802	-5.559938	8.023355	-0.08405707	-0.050335027	-9.947343	10.555796	-0.090089865	-0.039179884
audio_172.wav	-406.11008	78.62376	1.839311	0.06904537	134.8642	42.208866	1.1800563	-0.118507266	11.316251	22.560064	0.14443316	0.013705843	40.965942	32.09176	0.066791765	0.085779436	6.7060738	20.432499	-0.057232663	0.0801593	16.280495	12.660467	0.1097727	0.022999348	11.049293	10.734493	0.15331589	0.005100736	4.0316095	11.660547	0.14686194	-0.007926467	5.2212844	10.138363	-0.0049708895	0.01926258	-8.094389	13.780223	-0.13289587	0.0066266954	1.3005494	10.271807	-0.07762018	-0.074780054	-10.696771	11.971359	-0.107655756	0.00561298	-4.746195	7.17716	-0.008381346	-0.011712048
audio_173.wav	-405.63037	79.637	0.92964596	-0.05081787	151.82127	41.665222	0.8342587	-0.059616458	7.0716977	37.433533	0.17768465	-0.033935916	42.738518	29.559649	0.052650567	-0.00027069324	12.221377	15.222306	0.085246176	0.047003444	12.552651	8.612649	0.0602328	0.05904094	6.515495	11.074985	0.050251614	0.013157888	-0.2039888	9.874932	0.007411072	-0.017837398	0.48629007	12.027673	-0.04440725	-0.0051854104	-8.23926	11.45412	-0.020395864	0.005693551	2.1608295	8.140024	0.0074258167	-0.01783643	-13.984032	13.7882805	-0.028110469	-0.030543264	-7.5334377	7.9757357	-0.05010913	-0.016352894
audio_174.wav	-358.4279	60.154373	2.2786243	0.038812347	151.92032	40.21329	0.47259817	-0.21176957	-14.289615	30.935314	-0.5780976	-0.06217064	59.51662	28.429781	0.76854444	0.11518361	0.82205904	25.412619	0.023433387	-0.072799996	12.624525	12.228304	0.105274476	0.007748199	2.8725634	14.137011	0.018182846	0.00042619993	-4.709478	11.915989	-0.10738567	0.07611426	4.7746773	10.754918	-0.0062195593	-0.0021602341	-18.947048	11.483857	-0.20078374	-0.05105045	-1.5540899	10.722306	0.051904265	0.0643165	-21.15122	12.498735	-0.15874653	0.047608007	-13.833897	9.211091	-0.1640065	0.07990793
audio_1744.wav	-502.52118	68.31617	1.3132418	0.037711587	149.95155	53.491955	1.1065785	0.005627372	31.371357	22.135286	0.3887341	-0.027523827	29.162989	28.375946	0.3266815	0.0054431455	28.306263	28.094622	0.22232805	0.018955046	24.040224	17.696165	0.22785652	-0.040591154	-7.986253	19.076439	0.04804782	-0.021061545	-5.4329233	13.168739	-0.04857646	0.03415964	-0.23854047	16.256548	0.043528717	-0.018453257	-5.291921	13.69755	-0.03127195	0.03877598	-1.2473519	9.71622	-0.08032604	0.04878979	-3.6231318	12.55283	-0.09558305	-0.021539815	-3.7125149	10.986117	-0.13506997	-0.008875021
audio_1745.wav	-466.49597	67.178	1.3019657	-0.20581461	162.38342	60.591553	1.207438	-0.17015944	38.72017	15.811938	0.29591778	-0.021589477	23.840826	27.566246	0.07824482	0.058608383	5.8501124	29.411768	0.06564005	0.08187866	16.258762	20.833805	-0.058471404	0.016873643	-6.7514877	12.70619	-0.08229682	0.04496985	-10.9981785	16.936304	-0.06971064	0.08344958	-6.089678	12.987423	-0.061356016	0.058551393	-6.4242325	16.589615	-0.012167758	0.12728675	-6.919339	10.107344	-0.021308014	0.09999898	2.0803258	10.5335865	-0.051084466	-0.06625453	2.2584813	11.327444	-0.010364734	-0.09685892
audio_1746.wav	-456.65268	55.738766	1.569169	0.42593142	171.98547	38.196125	0.98045486	0.051898517	18.104221	20.847198	-0.13566713	-0.25979665	25.920574	15.166809	0.24597834	0.05009657	29.099789	20.773766	0.22999747	-0.008705116	20.958307	19.17345	-0.040159248	-0.052083917	-5.052698	18.592516	-0.01674505	-0.010308745	-3.6328619	12.957148	-0.016507372	-0.036083713	1.5259409	13.005721	0.01862795	0.044689387	-1.6542596	12.6470175	0.011904682	0.020824583	-4.8299723	12.170122	-0.033169918	-0.03067175	-1.8485259	9.018901	0.015334583	0.019564912	-2.1051772	8.600996	-0.035858728	-0.06122913
audio_175.wav	-422.7608	87.133934	1.8404303	-0.10362734	205.12357	66.49968	1.4654341	-0.09327356	-15.807112	27.150612	-0.020593602	0.041172594	-16.758505	33.221554	-0.13739124	0.04373459	9.034607	12.807656	0.03769477	-0.14012049	0.44272152	15.891604	-0.0066415486	-0.1596045	8.030683	16.895872	0.014119826	0.008788646	-1.7466756	17.27649	-0.10126042	0.07932793	-12.523223	19.966423	-0.14788322	0.06480662	-7.4784265	8.273254	-0.016992949	0.016355226	-5.8614545	10.409617	-0.033590037	-0.07362983	0.1269019	9.088458	-0.041234136	-0.06979079	-0.8769178	7.5912337	0.04664691	0.017129568
audio_176.wav	-426.36914	71.986885	1.8020827	-0.1645652	176.1033	61.479572	0.97893494	0.0045300107	-13.51855	35.244892	-0.36985913	0.015752388	2.782971	41.834805	0.2715233	-0.11767957	7.992499	13.97388	0.21017554	0.112080105	-6.844853	19.854197	-0.1769677	0.05550181	12.608306	16.121979	0.013031994	-0.03759598	4.288929	10.369752	0.03027076	0.046537004	-9.530677	16.508587	0.046948984	-0.08562597	-9.751565	14.708384	-0.039564177	-0.06451867	-8.419503	12.021312	-0.2157361	0.054334722	0.822266	9.18686	-0.025243988	-0.0044895983	-2.7862027	9.572151	0.054580618	-0.029076802
audio_177.wav	-427.16687	70.329315	2.2602441	0.06681389	197.39566	53.991314	1.7513862	-0.0040614274	11.223148	20.522017	-0.20023452	-0.071681745	-14.963944	19.414907	-0.21927588	0.03628325	18.423824	12.371256	0.32394516	0.07693942	13.811839	10.945853	0.10664929	0.0036772122	3.9893894	15.334118	-0.20930876	-0.009660513	-1.6873945	16.78955	-0.16561492	0.013607326	-6.722061	13.565793	-0.04124379	0.003011484	-3.6956122	11.619471	-0.040172655	0.008543801	-0.33699635	8.23763	-0.07301202	0.026743114	2.3009608	7.991383	-0.02667843	0.0059531312	-2.1106286	7.691134	-0.03213679	-0.025932785
audio_1771.wav	-601.07263	87.4605	0.9358833	0.08824056	110.83838	53.450283	0.50119865	0.02324903	10.273104	20.1074	0.0736294	-0.06418035	34.229435	20.607714	0.20490931	-0.015492318	-7.310506	23.096828	-0.004179667	-0.009396579	25.367489	17.724392	0.09555295	-0.01251549	-1.0654904	15.008341	0.007120638	0.05640094	4.9718814	10.313585	0.07710664	0.055547852	7.3552804	10.843909	0.059986338	0.017506056	-7.217976	12.663133	-0.04129177	0.0010240324	4.3926883	11.550756	0.019130247	-0.04858129	-8.067316	10.15383	-0.052440517	0.007812841	4.8517103	8.001168	0.032366443	0.037594408
audio_1772.wav	-548.3544	103.72728	0.33562976	0.012289521	89.766495	52.627476	0.27239776	0.048595972	6.0345726	56.475548	0.11525359	0.005976382	33.062645	29.169321	0.06684244	-0.0029887054	8.545302	21.482489	0.037000425	0.014046883	26.90668	16.033047	0.113619514	-0.019230848	-4.7134566	19.954206	0.040647853	-0.009405448	-2.9225762	17.786491	0.030894428	-0.07974072	7.4416575	10.7396	0.011894525	-0.07097085	-4.659054	11.761352	-0.044781856	-0.020032432	5.443846	13.498892	0.012201585	-0.031384822	-4.1442914	11.177156	-0.015165605	-0.009249994	-0.3471686	8.592964	0.016291514	0.0067990157
audio_1773.wav	-520.0767	163.271	2.2901375	-0.033483148	95.62228	66.92451	0.93331724	-0.024110412	-26.170195	22.22997	-0.38001722	-0.02032536	43.05779	38.223278	0.20817213	0.009507266	-3.785569	16.331007	-0.09931231	0.097782195	18.521763	14.500196	0.09266563	0.009616753	-7.0092564	11.450475	-0.11702374	-0.10184764	-1.9676517	8.890115	-0.117182344	-0.0798807	-2.2798557	12.284985	-0.15056673	-0.05619197	-16.960527	14.889653	-0.1387784	0.03393452	-3.5277443	7.8653245	-0.0031735466	0.021701016	-13.380413	13.186055	-0.08737483	-0.04679799	2.7957447	6.363884	0.10364677	0.0015845617
audio_1780.wav	-567.4967	131.47633	1.0309519	-0.45786318	115.8143	87.796074	0.55711776	-0.023175118	12.398649	37.53927	-0.16879737	0.025748767	25.648563	32.453434	0.08433386	-0.17296442	13.817737	22.623695	0.09573373	0.14411943	6.1548142	24.444836	-0.032497738	-0.027288018	-13.041484	16.090654	-0.047955904	0.098287895	1.9685303	13.732906	0.081801355	0.05081639	4.641244	13.030154	-0.1447889	-0.04811273	-18.06942	19.16763	-0.23835899	0.054561105	-6.0371523	12.300626	0.119809344	0.0018454465	-1.969768	12.267599	0.09231095	0.12796293	-11.087263	13.341052	-0.041092884	0.061742563
audio_1785.wav	-556.2213	88.724525	2.0204554	0.14209206	149.67581	47.302536	1.3484092	-0.15594196	-13.163807	34.980305	0.17681135	-0.00075057056	18.36042	22.896805	0.060150675	0.035926577	20.324574	19.030642	-0.08900988	-0.0057303575	-4.0665064	19.388521	0.03754974	0.05480379	4.3903394	16.798563	0.114859246	0.0072558085	-12.083576	11.104409	-0.03755879	0.04580656	-11.20968	12.300641	-0.041613877	-0.0101590995	-1.2040181	10.267067	-0.07492245	-0.021142006	-16.91468	11.38402	-0.16963327	0.03662759	-14.100175	10.094613	0.009448269	-0.029232314	-10.214465	11.052861	0.0073687197	0.00902121
audio_1795.wav	-594.71985	116.58275	0.23725137	-0.043763317	108.57747	73.88043	0.28309953	-0.0059692385	6.797924	43.571533	0.20040393	0.012881793	55.379063	36.17928	0.13890629	-0.043256484	7.457234	26.36626	0.06599892	-0.023761675	6.341273	19.735737	0.0327176	-0.006501423	6.2705283	11.992485	0.06367655	-0.022830408	0.26224867	11.490496	0.069567814	0.034938443	-2.2285435	9.351081	0.0480226	0.060291596	-17.439161	13.932764	0.050285466	-0.0007638758	-2.6640434	14.095755	0.026805108	-0.011844143	-5.5966787	8.436402	-0.023166783	0.0015040947	-9.95066	10.137268	-0.024285983	-0.016724061
audio_1796.wav	-584.89825	112.9393	1.9182384	0.19682562	126.005394	57.846127	0.9013418	-0.14044802	28.620623	36.044643	-0.18393488	-0.1296677	44.61505	26.103561	0.5380265	0.22460955	19.929703	19.599028	0.33173275	0.026876276	4.48265	21.206566	0.19986255	0.018045887	-0.926621	15.101434	-0.09756131	-0.0010742418	-3.3546898	13.138684	-0.085530154	0.009693504	0.82852876	11.775354	0.065684125	0.10581531	-12.810338	14.114736	-0.20119336	-0.006717809	-11.52703	12.239264	-0.043301318	-0.03491122	-2.7132604	9.445124	-0.08616311	-0.10492847	-6.623037	9.998085	-0.17715864	-0.10384563
audio_1797.wav	-640.63226	133.7387	2.0744033	0.17584912	101.90023	58.154457	1.2697009	-0.065069616	15.542115	36.69562	0.0930273	0.005492609	34.759995	31.128363	0.27193606	0.14584947	0.48886478	17.812658	-0.15120804	-0.11827836	0.6865674	14.382261	0.0056004524	-0.009782213	-2.3488796	13.253721	-0.043630704	-0.058796067	-2.075843	13.070143	0.0045644203	-0.039078787	0.89887553	11.486612	0.19240393	0.08157352	-10.940153	15.14425	-0.24326777	0.019143006	-4.492035	13.328283	-0.31157076	0.022858417	-3.4062164	8.785909	0.016544828	-0.043722894	-4.2134905	8.395506	0.09517539	-0.006274333
audio_1811.wav	-616.7992	122.75898	0.4420806	-0.14839607	136.07585	83.10071	0.4646063	-0.13547839	18.148022	44.11645	0.29910406	-0.01174402	30.127226	29.626884	0.19234064	0.026083685	9.693931	24.486008	0.06730381	-0.0089661805	18.76808	18.923708	0.023584228	-0.036989283	5.8021164	11.692423	-0.03206831	-0.05408643	-10.924782	18.434593	0.006616064	-0.07008091	-1.8278677	12.542128	0.018530328	-0.058787085	-3.6445794	11.760034	-0.040978868	-0.044069618	-0.8882546	12.034399	-0.012104408	-0.05087905	-5.3622255	14.764051	-0.012925651	-0.04193114	-3.077261	11.653729	0.0050721946	-0.005166684
audio_1812.wav	-655.285	139.32213	0.1712334	0.023522949	92.460976	76.0759	0.21861203	0.024924017	4.3142104	38.32802	0.19782169	0.035789456	38.443584	32.819084	0.18481141	0.050609116	24.916685	16.116755	0.1643543	0.050429095	24.043707	14.160921	0.16407186	0.067203686	2.9132762	15.981704	0.14956783	0.06798556	-11.898452	25.726929	0.124398746	0.052385222	3.4808557	9.2517395	0.10408404	0.032110415	0.26386535	11.768626	0.07965152	0.005157942	2.6312032	8.570096	0.065739945	-0.0067597535	-1.6194214	11.227365	0.045357235	-0.024872461	-2.779909	12.487936	0.03487394	-0.031851362
audio_1820.wav	-422.687	155.73149	0.0	-9.596722e-08	101.114105	90.923294	9.536743e-08	3.598771e-08	-0.8021045	43.407093	-1.4305115e-07	1.9193445e-07	20.207191	21.72333	-4.7683717e-08	9.596722e-08	18.8026	25.289602	2.3841858e-08	-1.8293753e-07	4.7559824	16.3411	-7.152558e-08	7.197542e-08	-0.19630982	14.448674	-7.152558e-08	-6.897645e-08	-7.92141	10.34796	-9.536743e-08	5.698054e-08	-6.296369	10.58967	7.152558e-08	1.1995903e-08	-6.0660243	11.4004755	4.7683717e-08	4.798361e-08	-9.10075	9.9783745	-5.364418e-08	2.3991806e-08	-5.291775	7.388057	2.9802322e-08	4.798361e-08	-4.6885614	9.283422	-2.3841858e-08	4.798361e-08
audio_1827.wav	-401.9682	171.98827	1.936951	0.014345111	88.00043	65.22396	0.87449855	0.03395418	-12.587962	33.58569	0.029748663	-0.0030446688	29.575464	29.039919	0.31808677	-0.06273006	-0.9589396	20.542034	-0.14278263	-0.09466136	10.877674	17.245956	0.09703911	0.00799801	-14.627788	24.676264	-0.16994049	0.107551366	6.2989216	10.937944	-0.022362519	0.0766138	-9.292019	12.460986	-0.04799246	0.033469632	-16.211552	18.525719	-0.26895964	-0.026567318	-4.1877103	8.453793	-0.021053541	-0.010650045	-11.647115	11.248999	-0.031804338	-0.0054664495	-8.65507	11.331275	-0.2208967	-0.05088451
audio_1828.wav	-378.4839	88.93569	1.3532677	0.1610864	140.60802	66.59661	0.872837	0.099046	11.971636	28.535275	0.24591841	0.0007115682	35.345306	19.997345	0.3018677	0.022143092	4.3782105	17.476446	0.09704461	0.022419935	25.918009	15.750174	0.2725447	0.0071158553	-0.16590407	14.059841	0.07511449	-0.02307326	8.532559	8.701121	0.10333981	-0.009714473	4.191028	12.433758	0.0873363	-0.018496253	-9.644892	15.438098	-0.026819356	-0.016761864	14.853872	9.555792	0.05378691	-0.041584652	4.5675635	9.577257	-0.06895418	-0.075839706	-0.022712227	9.141585	-0.05179832	-0.0035730998
audio_1829.wav	-360.57086	83.1446	0.7826209	0.0016751376	138.5643	73.082886	0.45594752	-0.018416226	6.071563	45.34747	0.14992537	-0.034994774	38.947186	28.042505	0.1969387	-0.02922947	-3.3425732	19.591208	0.044534314	-0.0138644595	23.690466	20.358374	0.19728126	-0.028980417	3.3572283	13.527276	0.037577007	-0.07154856	8.304255	14.398288	0.10513538	-0.05161773	5.5567756	12.195658	0.14264733	0.02711007	-6.028241	17.165684	0.04936278	0.051694788	13.021246	9.009418	0.08810561	-0.019261632	0.08672323	9.359575	-0.0067844735	-0.024559282	-1.9605274	9.424896	3.551575e-05	-0.024555495
audio_1831.wav	-370.53702	124.539604	1.0276717	0.037185945	139.85757	73.79111	0.5717951	0.029816773	-43.320244	52.500713	-0.19760069	-0.0032832753	9.280273	27.056978	0.120852664	-0.015958901	16.552088	22.28763	-0.030376153	-0.026135514	-19.800827	23.323786	-0.18954735	0.005264282	8.689392	19.546902	0.22068523	0.10024549	7.26787	13.353984	0.14200032	0.12912866	-10.448832	15.72963	-0.12791532	0.06414929	-4.409881	18.036524	-0.025714232	0.030574683	-8.170385	11.341961	-0.11096697	0.008068189	4.390227	15.464141	-0.19583945	-0.014935337	14.7066965	13.038477	0.010438339	0.03347081
audio_1832.wav	-452.26596	97.95228	1.9034593	0.08329486	144.26137	48.979458	1.2632132	-0.12383811	-24.73268	29.590733	0.24728678	0.01584545	52.26869	28.855635	0.26726347	-0.059656385	-0.6202116	24.063004	0.008035821	-0.048098415	-6.4993873	16.223602	-0.09638214	0.080225416	14.771337	16.05418	-0.055697385	0.059023354	-13.505865	13.438381	-0.05812891	0.07462254	-6.9160304	11.49962	0.015821727	-0.034160968	-0.33434066	10.253176	0.008397028	-0.053743355	-16.348286	10.945695	-0.11852862	0.04811725	-11.451579	7.975923	-0.087804176	0.028358338	2.8544087	13.292794	-0.03932651	-0.01618887
audio_1833.wav	-469.10867	96.52414	2.2108984	-0.070975006	152.2656	63.786102	1.51346	-0.058462802	-13.932044	36.074036	-0.06536555	0.024984453	32.218693	33.613125	0.048709594	0.050885495	4.0024533	23.800804	-0.110235915	0.027175961	2.3975658	15.563665	-0.13336517	-0.026363106	8.776	18.367949	0.030588208	-0.046203267	-14.73043	16.29606	-0.062329385	0.022610301	-7.1711564	14.417754	-0.09472069	0.010522831	-5.9447656	11.317063	-0.090277016	-0.015973017	-18.475063	10.583376	-0.043069858	0.010308924	-11.292898	10.800998	0.024651788	-0.04391902	2.803313	14.920938	0.0052756346	-0.048513256
audio_1836.wav	-628.2302	118.19463	0.7524093	-0.4147224	151.88211	64.684326	0.28169206	-0.26004604	-49.16389	62.312855	-0.41902515	-0.04097172	30.57126	30.207714	-0.011621348	-0.21848044	42.559338	33.523335	0.21978429	-0.2899343	-0.61295563	26.0653	0.006589686	-0.2668461	9.265235	16.679934	-0.1513613	-0.09295776	-15.808296	17.76212	-0.089814655	0.039326854	-11.6575	16.723562	0.0476311	-0.09544933	7.427338	13.298727	-0.005848808	-0.13997479	-20.589996	16.64711	-0.098581545	0.09228282	-12.947454	13.025548	-0.038627777	0.109778	4.8863006	11.34366	0.042955372	-0.041926872
audio_1838.wav	-559.696	126.94883	2.2919075	0.35196608	66.71646	69.09027	1.2640135	-0.0672161	3.5007858	23.265661	0.013220362	-0.2365259	18.135336	27.611418	0.24050531	0.0022408457	10.351426	21.795265	-0.20694219	0.054323487	11.144099	17.41965	-0.19236076	0.042521067	1.7819492	14.503342	-0.22467749	-0.057137646	3.9330971	12.610593	-0.15439151	-0.046672728	5.8711514	11.287287	0.24789378	0.09175269	-0.51190954	12.104288	0.0070343823	0.00318368	5.2560263	8.832635	-0.17857388	-0.026093725	5.4730954	7.734272	0.06035484	0.011002997	3.892188	8.454024	-0.05807088	-0.02695035
audio_1839.wav	-391.36984	118.66757	1.7028959	0.005706047	143.48796	73.78476	0.9554041	-0.17849246	0.5497369	46.124527	-0.015881652	-0.0321407	16.488432	34.001667	0.36965474	0.093514785	-0.08642406	28.96136	0.17922017	-0.0006970261	5.598036	23.830368	0.12254083	0.013348181	-6.5624876	19.588785	0.013133624	-0.036917977	3.699585	20.070913	-0.04907216	0.032655057	18.760159	15.697758	0.039109863	-0.041876707	-6.02422	16.354265	0.03031108	-0.04437021	-0.24520074	13.024814	0.07802667	0.03489752	9.920108	14.373155	0.046572156	-0.007493551	2.7796361	12.270535	0.03070548	0.030613529
