extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_1692.wav	0.0008626102	0.97267216	0.00901689	-0.00063590426	-0.67480093	1.13629	0.012561649	-0.0005338853	-0.39013502	0.97508824	0.0015924451	0.0010625392	0.0022254528	1.0654367	0.006894791	0.0013463252	-0.81614876	0.8840268	0.011865959	0.0023097568	-1.4726269	1.298676	-0.002450363	0.0015273188	0.065642126	0.7472465	-0.0070618633	-0.00097128336	-0.36923078	0.840676	0.0032861384	0.00015199112	-0.2522622	0.95234	0.0009491533	-0.0019172981	-0.43690154	0.86626047	-0.011246229	-0.0057607773	-0.09503574	0.68920815	-0.018559998	-0.0018230946	0.20692088	0.66557664	-0.01335853	0.0007806814	-0.26456255	0.87019163	-0.0055602123	-0.00066922593
audio_1693.wav	-0.019323058	0.8820804	0.012169529	-0.0003875707	-0.73550445	1.0357255	0.017118476	0.0010625606	-0.29867354	0.6318997	0.000657734	0.0028224627	0.07249638	1.2883238	-0.0026567916	-0.00034016406	-0.6293264	0.7217143	-0.0025951497	0.0017578837	-1.0726093	0.96225405	-0.0069041825	0.0025242048	0.1381788	0.85854495	-0.0010513613	0.0022493864	-0.523651	0.89590305	-0.0052901297	0.0014956193	-0.0141069135	0.9408474	-0.016129844	-0.0010568268	-0.34968355	0.7478759	-0.01226015	-0.0033719502	-0.33201325	1.0014359	-7.2937415e-05	-0.006112192	0.34701437	0.5511753	0.0016918692	0.002016418	-0.40002543	0.9063342	-0.007798106	0.003573297
audio_1694.wav	-0.06304163	0.9619498	0.010147566	-0.0028217381	-0.44998133	1.2295494	0.011314683	-0.0025282132	-0.23107007	0.79974365	-0.0024327373	0.0031717564	-0.52966815	0.9042472	0.0066617313	0.0023054224	-0.07354269	0.9812015	0.01339363	0.0012027839	-0.31062126	0.6323017	0.0013653543	0.0018590731	-0.35003674	1.0764066	-0.016935082	0.004433412	-0.6972685	1.0324237	-0.003962017	0.0041325255	0.06657649	1.056678	-0.0021781211	0.005206147	0.28619555	0.7159432	-0.0047487807	0.00068868865	0.44625956	0.9137816	0.013700332	-0.001473174	0.07262406	0.9482673	0.00295614	0.006053271	-0.09874633	0.89436936	-0.005322046	-0.0016409857
audio_1695.wav	-0.24698608	0.9281171	0.000382669	-4.7224217e-05	-0.3327649	1.1002778	0.0007307903	-0.0001647234	-0.14688583	0.77591264	0.00042245403	-0.0005135767	-0.40487918	0.975311	-0.00056732184	-0.0006709402	0.47409794	1.0855304	-0.0008287408	-0.00046110823	-0.15851355	0.75038356	3.7850386e-05	0.0001476687	-0.74349195	1.1735437	0.0017079948	0.00095559866	-0.6457368	1.1668105	0.002695313	0.0013946685	0.318525	0.892278	0.0017553366	0.0011371283	0.16909055	0.6768981	-0.00043840724	0.0007302754	0.089966126	0.74502933	-0.0026498113	0.0007829601	-0.024432408	0.78257036	-0.0030380294	0.0016964125	0.038755406	0.854195	-0.0012203507	0.0031009223
audio_1696.wav	-0.34978616	0.97596633	0.0067683468	-0.00027939552	-0.19532406	1.115215	0.012907711	-0.0003342484	-0.34003463	1.0085062	0.01231552	0.00079292856	-0.30931458	0.8382981	0.006927521	0.0011078824	0.683671	1.0840136	0.0050918013	-0.00046906434	0.068274125	0.86050826	-0.0002414814	-0.0003392008	-0.7828801	1.1120821	-0.0072450065	0.002888828	-0.8461016	1.1625077	-0.00595069	0.0027817297	0.20305994	0.8735906	-0.0015973698	-0.00220946	0.3325196	0.5946778	-0.0030088623	-0.0034534484	0.2706041	0.7767475	-0.006501291	0.0010981996	-0.4398988	0.916372	-0.0063286675	0.0037869038	-0.09884944	1.0533861	-0.001258616	0.0039083683
audio_1700.wav	0.2611593	0.8577647	0.010772174	0.0007328548	-0.51313907	1.0382307	0.014587158	0.00057811016	-1.3514912	0.995896	-0.0034991468	-0.0018393195	0.5832956	0.69796664	-0.0032048095	-0.001166753	-0.24836457	0.961851	0.009944134	-0.00012538	-0.2852284	0.81839913	0.011092511	-0.0015824286	0.49094048	0.64417285	0.0057429657	-0.00086399424	-0.9432387	0.95477724	-0.0037466395	0.00040522634	0.17742899	1.083129	-0.013010362	-0.00076016877	-0.88363546	0.7529179	-0.012494145	0.00013856238	-0.7853656	0.8709607	-0.010196048	0.00085601374	-0.17310604	0.98349196	-0.009276586	-0.00043819746	-0.95223963	0.9315387	-0.0059801675	0.0002725807
audio_1701.wav	-0.14346099	1.0789855	0.0024995022	-0.00086139026	-0.50508416	0.8920815	0.0007526099	-0.0003371961	-0.95959127	1.2722225	-0.004353954	0.00029817494	1.0831766	1.4980913	0.0026570659	-0.0008990093	-0.14047995	0.9229715	0.00093738217	0.0005499218	-0.59085053	0.94311947	0.0017735133	-0.0015408841	0.22817849	0.8475872	0.004534435	0.0008786028	-0.6821441	0.8040512	0.0004045055	0.0002458223	0.5116948	1.1788181	0.0006951955	-0.0017144919	-0.7611665	0.94262296	-0.00476652	0.003000875	-0.7057412	1.0857587	-0.008902902	-0.00091258035	-0.02509436	0.7435025	-0.0012331957	0.0005838127	-0.8220717	1.0439178	0.0050443425	0.0039245426
audio_1702.wav	-0.41604263	1.153818	0.013772169	-0.002999199	-0.8680459	0.9765138	0.014527749	-0.0020999606	-0.8087456	1.170773	-0.0068052583	0.005049075	0.32505804	1.2686743	0.00481877	0.00041266825	-0.30194077	0.824263	0.0028748729	-0.00042877885	-0.67041075	0.6639902	-0.005597974	0.0022961628	0.34360966	0.58230627	-0.00059572246	-0.00044859396	-0.35195762	0.82918125	0.001379467	0.0011803498	0.15532236	0.86695194	0.0007005388	0.008220359	-0.37176576	1.0080597	-0.0067587853	0.007147104	-0.2793962	0.87174666	-0.004976388	-0.0020258434	-0.04536773	0.6143238	-0.0064359927	-0.003854002	-0.52231526	0.85820407	-0.0073244544	-0.0031853986
audio_172.wav	0.5172953	0.54877794	0.012838017	0.00048192314	0.08649056	0.522456	0.014606585	-0.0014668689	0.20806499	0.5650033	0.0036172408	0.00034325485	0.5569586	0.9554357	0.0019885257	0.0025538255	-0.14095764	0.68866265	-0.0019289865	0.0027017116	0.30619162	0.53870636	0.004670858	0.0009786234	0.6818643	0.5278394	0.0075388895	0.0002508142	0.29544523	0.6443715	0.008115716	-0.0004380219	0.62781334	0.57910556	-0.00028394072	0.0011002851	-0.26574215	0.86685205	-0.008359875	0.00041685466	0.33858955	0.7289965	-0.005508749	-0.0053071873	-0.4386793	0.9166105	-0.008242872	0.00042976503	-0.099453084	0.5835152	-0.00068141817	-0.0009521976
audio_173.wav	0.5206433	0.55585015	0.0064887414	-0.00035469906	0.29638314	0.5157268	0.010326346	-0.00073792756	0.10176271	0.93750036	0.004450006	-0.00084990443	0.60973173	0.8800497	0.001567511	-8.053671e-06	0.044931725	0.5130569	0.00287316	0.0015842172	0.14757088	0.3664706	0.0025629208	0.0025122128	0.4589272	0.5445821	0.002470984	0.0006470037	0.06138256	0.545697	0.00040954494	-0.0009857084	0.3573494	0.6870233	-0.00253655	-0.000296189	-0.27485532	0.72052735	-0.0012830098	0.0003581549	0.39964417	0.5777026	0.00052701996	-0.0012658631	-0.6903748	1.0557265	-0.0021523281	-0.0023386034	-0.32606065	0.6484408	-0.004073956	-0.0013295221
audio_174.wav	0.8501073	0.41986534	0.015904335	0.00027089912	0.29760903	0.49775496	0.0058497563	-0.0026212533	-0.43321848	0.7747564	-0.014478103	-0.0015570193	1.1092492	0.8464113	0.022881096	0.0034292438	-0.3392741	0.856514	0.00078980176	-0.0024536755	0.15062918	0.5203177	0.004479459	0.00032968522	0.279796	0.6951488	0.0008940867	2.0951575e-05	-0.18759452	0.6584874	-0.0059342203	0.0042061373	0.602303	0.6143233	-0.0003552541	-0.00012339679	-0.94843435	0.722398	-0.012630394	-0.0032113523	0.13599402	0.76096874	0.0036836741	0.0045645875	-1.2391446	0.95699	-0.012154735	0.0036451914	-0.8382987	0.7488773	-0.013334015	0.0064966576
audio_1744.wav	-0.15563494	0.47683302	0.0091661615	0.000263219	0.27323994	0.6621166	0.013697086	6.9653805e-05	0.7103331	0.5543649	0.009735611	-0.00068931794	0.20556115	0.8448086	0.009725958	0.00016205599	0.58706117	0.946909	0.0074934103	0.0006388733	0.63637024	0.7529768	0.009695358	-0.0017271631	-0.25415662	0.93803173	0.0023626208	-0.0010356318	-0.22757268	0.72771543	-0.0026843755	0.0018876872	0.3159469	0.92857754	0.0024863712	-0.0010540532	-0.089451484	0.8616515	-0.001967174	0.0024392337	0.15776339	0.6895662	-0.005700791	0.0034626448	0.10292763	0.9611319	-0.0073185004	-0.0016492374	-0.015413139	0.89318997	-0.010981415	-0.0007215377
audio_1745.wav	0.09581403	0.46888885	0.009087457	-0.0014365442	0.42712	0.7499945	0.014945515	-0.0021062114	0.8943797	0.39600047	0.0074110823	-0.00054069434	0.04710978	0.82070214	0.0023295004	0.0017448916	-0.16980718	0.99130243	0.00221235	0.002759661	0.30526698	0.8864842	-0.0024879705	0.0007179856	-0.1934404	0.62479216	-0.0040467116	0.0022112674	-0.53511333	0.9359143	-0.0038522596	0.0046114847	-0.018271357	0.7418445	-0.0035046663	0.0033444867	-0.1606801	1.0435783	-0.00076540944	0.008007041	-0.24478108	0.7173245	-0.0015122474	0.007096984	0.539624	0.8065245	-0.003911379	-0.0050729103	0.47003895	0.9209404	-0.0008426754	-0.007874798
audio_1746.wav	0.16451801	0.3890453	0.01095248	0.002972917	0.545973	0.47278678	0.012135948	0.00064239284	0.37806565	0.5221056	-0.0033977018	-0.006506451	0.10902805	0.45154616	0.007323265	0.0014914743	0.6138064	0.7001648	0.0077519044	-0.00029340078	0.5052339	0.81583565	-0.0017087904	-0.0022161866	-0.10990709	0.9142362	-0.0008233908	-0.00050689775	-0.12809981	0.71602273	-0.0009122103	-0.0019940094	0.4167345	0.74288964	0.0010640393	0.00255267	0.1393775	0.79556715	0.0007488756	0.0013099851	-0.09649742	0.86372113	-0.0023540906	-0.0021767912	0.23880377	0.69054973	0.0011741203	0.0014980305	0.11526615	0.69927555	-0.0029153796	-0.004978035
audio_175.wav	0.40107664	0.60817724	0.012845832	-0.0007232973	0.9561522	0.8231245	0.018138954	-0.0011545282	-0.4712233	0.67997074	-0.00051575934	0.0010311364	-1.1616133	0.98907197	-0.0040904046	0.0013020609	-0.062476117	0.43167284	0.0012704713	-0.004722656	-0.36770996	0.67619216	-0.0002825989	-0.006791214	0.5334324	0.8308084	0.0006943036	0.0004321586	-0.0238676	0.9547131	-0.0055957334	0.0043837326	-0.3857569	1.1404865	-0.00844712	0.00370177	-0.22699472	0.5204333	-0.0010689511	0.0010288344	-0.16970235	0.73877704	-0.0023839038	-0.0052255625	0.39005628	0.6958755	-0.0031571628	-0.0053436537	0.21512572	0.61718017	0.0037924682	0.0013926564
audio_176.wav	0.37589115	0.50245386	0.012578172	-0.001148632	0.596943	0.7609863	0.01211713	5.607009e-05	-0.41390762	0.88268715	-0.009262897	0.0003945076	-0.5798246	1.2455057	0.008083788	-0.003503557	-0.09759959	0.47097954	0.007083815	0.0037775787	-0.6777983	0.84480155	-0.0075300257	0.0023616161	0.75852454	0.79275423	0.00064081635	-0.0018486858	0.30966493	0.5730411	0.0016727849	0.0025716862	-0.21482198	0.94297415	0.0026817373	-0.004890976	-0.36998773	0.9252385	-0.0024888057	-0.004058577	-0.35124865	0.85316	-0.015310925	0.0038561611	0.44329816	0.7034098	-0.0019328608	-0.00034375643	0.059897624	0.7782321	0.004437496	-0.002363999
audio_177.wav	0.3703233	0.49088436	0.015776047	0.0004663482	0.86049694	0.6682976	0.021678433	-5.0275252e-05	0.20573331	0.51396155	-0.0050147497	-0.0017952244	-1.1081858	0.5780206	-0.0065282807	0.0010802218	0.25398076	0.41696426	0.010918342	0.0025931874	0.20114967	0.46574906	0.0045379573	0.00015646726	0.33471286	0.75401336	-0.010292186	-0.00047502806	-0.020591678	0.92780447	-0.009152018	0.0007519599	-0.05439326	0.7748811	-0.0023558547	0.00017201793	0.010965165	0.73092884	-0.0025270798	0.0005374529	0.2223719	0.5846297	-0.0051817135	0.0018979752	0.5565173	0.61187583	-0.0020426828	0.0004558155	0.11482294	0.6253022	-0.0026127754	-0.0021083723
audio_1771.wav	-0.84350395	0.6104566	0.0065322784	0.00061589514	-0.21089782	0.66160077	0.006203772	0.0002877759	0.18194003	0.50357777	0.0018440025	-0.0016073565	0.3563994	0.6135328	0.006100563	-0.00046123195	-0.6133764	0.77846193	-0.00014088168	-0.0003167118	0.69284576	0.7541778	0.0040658046	-0.0005325364	0.08615296	0.73799413	0.0003501378	0.0027733583	0.34740543	0.5699373	0.004260979	0.0030696255	0.74970764	0.61940646	0.0034264326	0.0009999475	-0.21061097	0.796581	-0.0025974838	6.4426116e-05	0.5580406	0.81976444	0.0013576875	-0.0034478593	-0.23735	0.7774477	-0.0040152045	0.0005982168	0.6808729	0.6505086	0.0026314417	0.0030564887
audio_1772.wav	-0.4755412	0.7239954	0.0023426255	8.5777225e-05	-0.47172296	0.6514162	0.0033717055	0.0006015176	0.07578854	1.4143962	0.0028864571	0.00014967394	0.32166177	0.8684289	0.001990023	-8.898766e-05	-0.07896774	0.7240518	0.0012470713	0.0004734509	0.7583388	0.6822106	0.004834537	-0.0008182768	-0.09322581	0.98119366	0.0019987405	-0.00046249808	-0.08884884	0.9828962	0.0017072565	-0.004406531	0.75464153	0.6134483	0.0006794211	-0.0040538753	-0.04964061	0.7398539	-0.0028170217	-0.001260144	0.6326419	0.9580248	0.0008659578	-0.0022273995	0.063024014	0.85580075	-0.0011611775	-0.00070824946	0.25819522	0.6986226	0.0013245265	0.000552783
audio_1773.wav	-0.27816877	1.1395985	0.015984695	-0.00023370511	-0.39924088	0.828383	0.011552482	-0.0002984354	-0.7307604	0.55673623	-0.009517304	-0.00050903705	0.6192371	1.1379833	0.0061977026	0.00028304764	-0.49457088	0.5504248	-0.0033472497	0.0032956782	0.40155825	0.6169874	0.003942947	0.0004091967	-0.2061155	0.5630458	-0.005754323	-0.005008085	-0.036078922	0.49127513	-0.006475594	-0.0044142744	0.19934653	0.701721	-0.008600403	-0.003209693	-0.8234712	0.9366414	-0.008729926	0.0021346651	-0.0040774895	0.558207	-0.00022523267	0.0015401234	-0.6441576	1.009616	-0.006690021	-0.0035831884	0.5137194	0.51739454	0.008426658	0.00012881141
audio_1780.wav	-0.6091504	0.9176782	0.007195837	-0.003195793	-0.14930654	1.0867286	0.006895934	-0.00028685728	0.235173	0.9401484	-0.0042274273	0.00064486155	0.10092971	0.96620345	0.00251079	-0.0051494967	0.09873585	0.76251537	0.0032266357	0.0048574377	-0.124658816	1.0401345	-0.0013827861	-0.0011611099	-0.50273377	0.7912139	-0.0023580955	0.0048330426	0.18143776	0.7588918	0.0045204186	0.002808149	0.59468126	0.7442853	-0.008270375	-0.0027482044	-0.89322656	1.2057498	-0.014994094	0.0034322	-0.18217172	0.8729831	0.008502944	0.00013097127	0.22952065	0.9392926	0.0070679793	0.009797735	-0.6149927	1.0846502	-0.0033409244	0.0050197802
audio_1785.wav	-0.5304508	0.6192792	0.01410237	0.0009917736	0.26982677	0.5855048	0.016690439	-0.0019302282	-0.4050233	0.8760607	0.0044281366	-1.8797498e-05	-0.11605284	0.68168354	0.0017908086	0.0010695927	0.31804413	0.64141405	-0.0030000103	-0.00019314	-0.55957884	0.82498693	0.0015977513	0.002331913	0.35442847	0.82602346	0.0056478935	0.00035678328	-0.5950933	0.6136388	-0.0020755345	0.002531314	-0.31072697	0.7026153	-0.002376992	-0.0005802935	0.16770019	0.6458552	-0.004713036	-0.0013299483	-0.95415676	0.807931	-0.012038974	0.0025994699	-0.69926757	0.7729137	0.0007234201	-0.0022382436	-0.5440327	0.8986164	0.0005990863	0.00073344057
audio_1795.wav	-0.79916257	0.813724	0.0016559643	-0.00030546117	-0.23888312	0.91448253	0.0035041692	-7.3887364e-05	0.09490621	1.0912229	0.005018993	0.0003226107	0.9860661	1.0771294	0.00413552	-0.0012878306	-0.115640335	0.88865584	0.0022244481	-0.00080087763	-0.11672496	0.839761	0.0013921433	-0.0002766371	0.44688165	0.5896977	0.0031311188	-0.001122622	0.08714723	0.6349743	0.0038443785	0.0019307252	0.2022775	0.5341358	0.0027430553	0.003443883	-0.85357994	0.87644774	0.0031632285	-4.8050013e-05	0.0572199	1.0003846	0.0019023792	-0.0008405927	-0.048180826	0.6459496	-0.0017738166	0.00011517243	-0.52258486	0.8241771	-0.001974485	-0.001359695
audio_1796.wav	-0.7306101	0.7882934	0.013388915	0.0013738035	-0.023162583	0.716012	0.011156695	-0.001738445	0.6414426	0.9027164	-0.0046065412	-0.0032474522	0.6655998	0.7771551	0.016018124	0.00668707	0.30473527	0.6605711	0.011180811	0.0009058475	-0.1958099	0.90234524	0.00850421	0.00076786097	0.09298149	0.7425718	-0.00479731	-5.2815496e-05	-0.1127278	0.7260546	-0.0047264653	0.0005356697	0.37689814	0.6726108	0.0037518912	0.0060441857	-0.56240135	0.8878948	-0.012656166	-0.0004225897	-0.5717918	0.8686282	-0.0030731247	-0.002477676	0.17259368	0.7231842	-0.0065972446	-0.008034044	-0.25204346	0.8128612	-0.014403296	-0.008442828
audio_1797.wav	-1.1196221	0.93346906	0.014478916	0.0012273915	-0.32153326	0.7198285	0.015716197	-0.0008054224	0.31389922	0.91901976	0.002329813	0.00013756246	0.37219518	0.92675346	0.008096079	0.0043422263	-0.3505042	0.60036284	-0.0050963596	-0.0039864867	-0.35733426	0.61196923	0.00023830189	-0.00041623044	0.023045814	0.6517155	-0.0021454268	-0.0028911415	-0.042057663	0.7222669	0.00025223428	-0.0021595294	0.38091636	0.6561178	0.010990159	0.004659495	-0.44475648	0.9526569	-0.015302888	0.0012042074	-0.07251378	0.9459166	-0.022112366	0.0016222795	0.11953619	0.6727102	0.0012667811	-0.0033477284	-0.056143276	0.68256885	0.0077379188	-0.00051011535
audio_1811.wav	-0.9532724	0.8568328	0.0030856333	-0.0010357738	0.10148835	1.0286099	0.005750836	-0.0016769331	0.3791626	1.10487	0.007490882	-0.00029412037	0.23426837	0.88205147	0.0057263677	0.00077656365	-0.04025405	0.8252832	0.0022684261	-0.0003021959	0.41203907	0.805209	0.0010035124	-0.0015739121	0.42384878	0.57494295	-0.0015768689	-0.0026595555	-0.53105736	1.018711	0.00036560843	-0.0038727268	0.22516419	0.7164091	0.0010584571	-0.0033579345	0.014175389	0.739771	-0.002577793	-0.002772222	0.18324876	0.85408884	-0.00085906324	-0.003610914	-0.030229472	1.1304383	-0.0009896741	-0.0032105374	0.03623409	0.9474679	0.00041237852	-0.00042006536
audio_1812.wav	-1.2218947	0.97244024	0.0011951751	0.0001641855	-0.43837103	0.9416578	0.0027059517	0.0003085048	0.032703098	0.9599021	0.004954323	0.0008963256	0.48186305	0.97708964	0.0055022067	0.0015067353	0.47281793	0.54320365	0.005539442	0.0016996709	0.63651854	0.6025511	0.0069812974	0.0028595356	0.28179795	0.7858566	0.007354592	0.0033430043	-0.5848632	1.4216914	0.0068743816	0.0028948437	0.52839965	0.5284614	0.005945304	0.0018341581	0.26003817	0.7403115	0.005010523	0.00032446277	0.43302688	0.60822505	0.004665604	-0.0004797502	0.25634563	0.859645	0.0034728625	-0.0019044153	0.06040932	1.0152904	0.0028353082	-0.002589571
audio_1820.wav	0.40159166	1.0869743	0.0	1.4994879e-09	-0.33126372	1.1254369	1.4901161e-09	-1.4994879e-09	-0.095431924	1.0871046	-7.4505807e-10	-1.4994879e-09	-0.061070766	0.6467469	-1.4901161e-09	-1.3120519e-09	0.26674712	0.8523678	-7.4505807e-10	1.4994879e-09	-0.18417951	0.69531834	-7.4505807e-10	7.3100037e-09	0.12889254	0.7104741	2.9802323e-09	6.5602596e-10	-0.36508855	0.5718369	-1.4901161e-09	1.124616e-09	-0.030077592	0.6048843	2.2351743e-09	3.74872e-09	-0.13814685	0.71715283	-2.9802323e-09	7.4974393e-10	-0.39959717	0.7081715	-2.9802323e-09	2.9989757e-09	-0.02483533	0.565681	4.4703485e-09	-2.249232e-09	-0.094767354	0.754758	-7.4505807e-10	-2.9989757e-09
audio_1827.wav	0.5462047	1.2004433	0.0135195255	0.00010012497	-0.49358314	0.8073338	0.010824433	0.000420279	-0.3906016	0.8411334	0.0007450358	-7.624969e-05	0.21784134	0.86457634	0.009470076	-0.0018675949	-0.3993014	0.69235444	-0.00481238	-0.0031904944	0.076300144	0.73382026	0.0041290405	0.0003403194	-0.580736	1.213388	-0.008356365	0.0052885516	0.42073876	0.6044399	-0.0012357727	0.0042337426	-0.2011898	0.7117743	-0.0027413394	0.0019117919	-0.7763565	1.16537	-0.016919054	-0.0016712326	-0.050915677	0.599971	-0.0014941908	-0.0007558393	-0.51144433	0.8613015	-0.0024351622	-0.00041854236	-0.41725126	0.92125183	-0.017959278	-0.0041369973
audio_1828.wav	0.7101206	0.6207531	0.009445534	0.0011243509	0.1575869	0.82432437	0.010803864	0.0012259787	0.22447874	0.7146488	0.006158878	1.78133e-05	0.38962102	0.5953608	0.008987206	0.0006592465	-0.21941659	0.58903104	0.003270815	0.0007556469	0.7162706	0.67017424	0.011596853	0.00030278112	0.13038766	0.6913543	0.0036935548	-0.0011345694	0.54417145	0.48083115	0.005710645	-0.0005368381	0.56896484	0.71021897	0.004988669	-0.00105651	-0.36327738	0.9711416	-0.00168709	-0.001054413	1.3004774	0.6781805	0.0038172929	-0.0029512919	0.73006415	0.73330134	-0.005279617	-0.0058068116	0.2845741	0.74322635	-0.0042112907	-0.00029049968
audio_1829.wav	0.83514965	0.58033246	0.005462535	1.1690683e-05	0.13228999	0.90461063	0.005643662	-0.00022795382	0.07671494	1.1357001	0.003754794	-0.0008764177	0.49685618	0.8348813	0.0058632563	-0.00087021966	-0.47964004	0.6603076	0.0015009993	-0.00046729174	0.62148803	0.86625445	0.008394378	-0.001233115	0.30362806	0.66516685	0.0018477454	-0.0035182016	0.5315551	0.79566133	0.0058098715	-0.0028524443	0.64697665	0.6966187	0.008148047	0.0015485323	-0.13577005	1.0798162	0.003105193	0.0032518965	1.1704147	0.639404	0.006252913	-0.0013670083	0.38697988	0.7166341	-0.000519457	-0.0018804283	0.12702641	0.76626	2.8861575e-06	-0.0019963973
audio_1831.wav	0.7655879	0.8692612	0.00717294	0.00025955058	0.14829801	0.91337687	0.0070776055	0.00036906888	-1.1602731	1.3148488	-0.00494879	-8.222876e-05	-0.38638693	0.80554026	0.003598024	-0.00047513103	0.19089517	0.7511885	-0.0010238071	-0.0008808833	-1.2290784	0.9924335	-0.008065291	0.00022399786	0.5658226	0.9611655	0.010851592	0.0049293	0.47428364	0.73795223	0.007847053	0.007135754	-0.2672672	0.89848	-0.0073065516	0.003664221	-0.033966277	1.1345968	-0.0016175681	0.0019233256	-0.3335686	0.80494606	-0.007875393	0.0005726099	0.71648604	1.1840421	-0.014994833	-0.0011435515	1.4821	1.0600502	0.00084865507	0.002721233
audio_1832.wav	0.19513647	0.6836871	0.013285761	0.00058138155	0.2028076	0.6062615	0.015635889	-0.0015328523	-0.6947588	0.74108213	0.0061931517	0.00039683798	0.893464	0.8590898	0.007956969	-0.0017760913	-0.38788483	0.8110262	0.00027084062	-0.0016211112	-0.6630986	0.69031876	-0.004101087	0.0034136137	0.8648857	0.7894204	-0.0027387652	0.0029023108	-0.6736902	0.74261606	-0.0032122508	0.0041237054	-0.06547277	0.6568608	0.0009037382	-0.0019512888	0.2224077	0.6449813	0.000528221	-0.0033807645	-0.9139593	0.7768228	-0.008412049	0.0034149147	-0.49647272	0.6106921	-0.006722895	0.0021713062	0.5184889	1.0807266	-0.003197311	-0.0013161818
