extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_911.wav	0.35759047	0.6684842	0.0010424148	-0.0010043231	-0.17216204	0.9579552	0.0006096776	-0.00041298685	-0.3566372	0.6423964	-0.0032331783	0.0037395242	-0.10005468	0.8355348	0.00059281633	0.00033100735	0.45753816	0.9856981	0.0045972425	-0.0037021674	-0.34985748	0.7172998	0.0016404261	-0.0035636125	0.13356416	0.6759081	-0.0030469152	0.00050756586	-1.2170202	1.3212075	-0.0011625343	0.004545354	-1.0507752	1.4967996	0.00040205702	0.0017315163	0.6341046	0.75058043	-0.0021185451	-0.0033819564	0.23961717	0.5617923	0.0010800951	-0.0032671494	-0.5998419	1.1254556	0.0006237312	0.0018090386	-0.35633233	0.98912925	-0.0066472823	0.004504094
audio_912.wav	-0.0136144115	0.52062523	0.004981258	-0.0002054564	-0.08100762	0.59164375	0.0071288534	-0.00038528294	-0.35076842	0.5074005	-0.0038035426	0.00023258707	-0.06199974	0.9114856	0.0015150782	0.0007289695	0.35308403	0.9546759	0.0046730293	0.0014586471	-0.0799953	0.8633285	-0.0013422642	0.0021201004	-0.57313365	1.2675862	0.0003180046	0.0010664264	-0.2651899	0.79613304	-0.0017731725	0.00048085558	-0.2577875	0.55737776	-0.008016366	0.00012288635	-0.6812961	0.95471275	-0.004530259	-0.00018180518	0.010936859	0.5727418	-0.0017383264	0.000230912	-0.28743935	0.7999505	-0.004817777	-0.0014222225	-0.35570812	0.8658474	-0.0055935914	-0.0040089027
audio_913.wav	0.3559168	0.5675679	0.004114596	0.00033554723	0.31904766	0.64883304	0.0076858387	0.0008280767	-0.3287165	0.83799505	0.0029158995	0.0013279682	-0.039479207	0.8417609	0.005973403	0.001356483	0.5518898	0.988752	0.008406348	0.00027540163	-0.114431195	0.8130527	0.004698996	0.0007881141	-1.1449454	1.3143442	0.0030213709	0.0006745808	-0.7804504	1.0655278	-0.0008252356	-0.003175797	-0.5955213	0.82823825	-0.003611378	-0.0022899949	-0.8698028	0.9441542	0.0007965126	0.001052934	-0.05886235	1.0268179	0.00500531	0.00157496	-0.4680681	1.0360805	0.004016104	0.004268481	-0.41239396	0.97008955	-0.0009163575	0.0030709656
audio_922.wav	-2.091413	0.52857167	0.0020247928	-0.0019024271	-0.35619453	0.8366112	0.0022754238	-0.0021324873	0.20020144	0.6961161	-0.0031594196	-0.0018348217	0.43958494	1.2140386	-0.0029115174	-0.003414716	0.13562065	0.9152993	-0.001316253	-0.0017058239	-0.3174557	0.58640903	-0.0015314537	0.0006801457	0.35393268	0.85327804	1.7541359e-05	0.0003794981	-0.20106828	0.8962295	0.0015274484	-0.0013410496	0.29478773	0.7767426	-0.0030255741	-0.0015943794	-0.12751086	0.9346202	0.00026982377	-0.0022044717	0.085802294	0.71407	0.0010179562	0.0011719249	0.4842742	0.9566165	-0.0014012356	0.010680198	-0.12750603	0.8996964	-0.0037908559	0.012050813
audio_923.wav	-1.9420328	0.6938009	0.006447589	-0.003057935	-0.4009472	0.97521967	0.0115061905	-0.005048129	0.122154	0.7202867	0.0055813924	-0.00016980262	0.27599835	1.103383	0.002594372	0.001174356	0.028524114	0.8405312	-0.008642158	0.005435954	-0.33258185	0.5584688	-0.0019157432	0.0054542455	0.5247525	0.602251	0.005950985	0.0007463112	-0.63755274	1.131262	-0.0074990485	0.0018691518	0.05070792	0.9745164	-0.008182162	0.00031120848	0.08969416	0.7211949	-0.010975195	0.0021539074	-0.030253377	0.8696668	-0.015737671	0.00025738875	0.22463693	1.0161662	-0.004003786	-0.010195839	-0.06905497	0.88081133	0.0031273193	0.0009058851
audio_928.wav	0.35149053	0.8031281	0.008207538	-0.00031111747	-0.32416695	0.8237342	0.011897619	0.00023734425	-0.06563301	0.8203676	-0.002096938	0.00017561912	-0.5476912	0.6188318	0.0005773119	-0.00037380602	-0.6778578	1.1425005	0.003331675	0.00034937877	0.2527411	0.99175453	0.004534672	0.00029734898	0.0405755	0.9441782	-0.0066751027	0.0012730111	-0.14469647	0.648749	-0.009719017	0.0002801758	-0.662796	1.057661	-0.0076721576	0.0032744382	0.12714216	0.6329945	-0.0010176732	0.00023795113	-0.11058033	0.84524554	0.0026378785	-0.0004039134	-0.5016037	0.9590102	-0.0029217158	0.0016663042	-0.32095596	0.8708997	-0.003912448	-0.0017421459
audio_929.wav	0.5202125	0.7078668	0.010829966	-0.000313817	-0.37483698	0.99876463	0.0111375945	0.00022397222	-0.1188767	0.7166234	-0.0046212743	0.00067290716	-0.36730826	1.0036519	0.0050748386	-0.00019940193	-0.7805625	0.93976873	-0.00086932874	0.0012198563	0.4901281	1.1867152	-0.00011220467	-0.0002916	-0.02882495	1.0887495	-0.016619517	-0.00017908053	-0.11591732	0.594442	-0.006786622	0.0012776544	-0.55586106	0.9914831	-0.0026179028	-0.0007145202	0.042744238	0.8327093	-0.0049175895	-0.0005397571	-0.12236643	0.7288826	-0.0011972192	0.00013406386	-0.5026492	1.115179	-0.01335371	-0.0022490444	-0.20989455	0.7943413	-0.0043836855	-0.00010012858
audio_930.wav	0.14817788	0.88458216	0.012092834	0.00036647392	-0.39241946	0.86399144	-0.00059997605	0.0018533934	-0.2927206	1.211816	-0.018965092	0.0009217443	-0.46859244	0.74402237	0.0059696753	-0.00066752156	-0.38030297	0.59810585	-0.005141576	0.0018223019	0.49723858	0.74147904	0.016389832	0.00064848555	0.048312914	0.8670898	-0.00925586	4.1902425e-05	-0.13382116	0.6428604	-0.0023699368	-0.002040147	-0.57814986	0.95738053	-0.0024715927	0.0013990225	0.2611064	0.46264428	0.0019165493	0.0021484115	0.09268366	0.7562448	-0.009268527	-0.0052720527	-0.22871639	0.9113472	-0.008913898	-0.0038687547	-0.007593055	0.5769844	0.0015384522	0.0020774708
audio_938.wav	-1.6476135	0.5343886	0.0032605284	-0.0010799484	0.09668832	0.41463754	0.008230565	-0.0018591838	0.7347955	0.9960707	0.008453994	0.00089236174	0.5952799	0.7837003	0.006112198	0.0013407696	0.51063	0.5992567	0.005198184	-0.0007381082	0.79168546	0.4539038	0.004277594	-0.0023859662	1.1694514	0.4013097	0.0039870474	-0.0020575642	-0.19899762	1.2182192	0.0048142364	-6.4430815e-06	0.78624713	0.53409284	0.003541637	-0.0018802898	0.39965993	0.53508574	0.0007320204	-0.0051559135	0.29840276	0.9474427	0.0021219577	-0.0016922217	0.34462062	0.8601968	0.0039025408	-3.2910793e-05	0.018657383	0.7056889	0.0023964308	-0.0043964987
audio_939.wav	-1.3174815	0.4850059	0.004947583	0.00051535515	0.188466	0.5270548	0.011129522	0.0021445032	0.4488967	0.7800314	0.009214936	0.0018730527	1.1532439	0.9421666	0.006464713	0.00016988064	0.55816585	0.647999	0.002972971	-0.00056773063	0.719687	0.4557045	0.00088543165	-0.004701727	0.612886	0.75195646	0.00031647444	0.001557391	-1.1940356	1.4834803	-0.00013817362	0.004619898	1.0050892	0.7259286	0.0007955931	-0.0010348591	0.46912837	0.79535544	-0.003164071	-0.00017953027	0.10868313	1.124247	-0.0030861986	-0.005217271	0.066577636	0.8435455	0.0013251337	-0.0008292704	-0.14698078	0.8587753	-0.00067345926	0.008069036
audio_940.wav	-1.3800411	0.4882825	0.0061055464	0.00037620583	0.27460036	0.5006989	0.005614371	-0.0037442998	0.883824	0.8563429	-0.0052838246	-0.0069927243	0.58746135	0.7746467	0.011206446	0.0038433329	0.6369792	0.647411	0.012471302	0.0023464002	0.39271194	0.8205578	0.008951599	0.0034350464	0.46444154	0.7732272	9.385936e-06	0.003909507	-0.37068093	1.2570474	-0.0069992915	-6.892825e-05	0.8656328	0.61467063	0.006296379	0.005557603	0.254376	0.81119114	0.0015421086	0.0017633864	0.09706501	1.0246909	-0.0029224474	-0.002374623	0.46569145	0.58063966	0.00045454825	0.002247392	0.19755211	0.8389179	-0.0021426203	0.003117531
audio_946.wav	0.39008647	0.7113525	0.009495774	-0.0017952706	0.08967149	1.0078462	0.014714008	-7.780682e-05	-0.09923926	0.8919006	0.00039359962	0.0032132936	-0.73592544	0.89510906	-0.0010376128	-0.0002683524	-0.35778713	1.1315072	0.00063370797	0.002630746	-0.03737102	0.9162577	-0.0023711252	0.0047986936	-0.2021777	0.7456173	-0.006130803	0.0028507453	0.3876204	0.5884315	-0.0042783385	0.0006941315	-0.22108345	1.0601245	-0.007837495	0.0037976438	0.79776204	0.7768154	0.0036936959	-0.005730122	-0.6323358	0.9229828	-0.008528102	-0.0005034649	-0.23841467	0.77298015	-0.009281013	-0.0019271822	-0.2566261	0.8885007	-0.015699523	-0.0045274133
audio_947.wav	0.2502258	0.68176967	0.011503384	-0.00035260952	0.14724597	1.027017	0.018608073	-0.0005606124	0.14010884	0.8618528	-0.0018949495	0.001873141	-0.71212506	0.96919006	-0.0057894518	0.004593709	-0.42735875	1.070349	-0.000431315	-0.0009184299	-0.49752292	1.1149263	-0.003214444	-0.0025308977	-0.2591123	0.87576795	-0.0034598622	0.0014199096	0.48927942	0.7707897	0.003029899	-0.003826852	-0.4279331	1.1264712	-0.0023356748	-0.00035120646	0.6381129	0.91725254	0.0058623515	-0.0012086862	-0.5863373	1.0823605	-0.0017155325	0.0027513641	-0.46331537	0.8130111	0.0011331484	0.0052739517	-0.48334342	1.019606	-0.009229379	-0.0010169358
audio_953.wav	0.28569543	0.8362078	0.0021637117	-0.000104380015	0.09106669	0.9858984	0.004477563	1.8540295e-05	-0.012365915	0.668214	0.0013538685	0.001420383	-0.22789127	0.7388258	0.0005720789	0.0027182882	0.36663747	0.78498906	0.0027791103	0.0028263729	-0.2703218	0.6749362	0.00064455386	0.0012712363	-0.47379953	0.7162743	-0.0032737448	-0.0003118271	0.13594334	0.71589035	-0.0027819953	3.1500153e-07	-0.06437496	0.5617842	-0.0011506957	0.0006417775	-0.16394387	0.69050044	-0.0010497229	-0.00032154899	0.20198561	0.6095746	-0.0005691725	-0.0016417706	0.3228798	0.5375649	-0.0014958418	-0.002125034	-0.35435557	0.754058	-0.004807048	-0.0033186255
audio_954.wav	-0.15804146	0.617494	0.009099942	-0.0004597505	-0.62971056	0.6704428	0.008487458	-0.0006368313	0.08511807	0.8483389	0.0045105917	1.980861e-05	0.17768475	1.535529	0.017575676	0.0007525787	0.09288679	0.9336623	0.010223848	0.002527475	0.05542055	0.8114329	0.007252984	0.0029315248	-0.22710298	0.78871644	-0.013445264	0.0009775715	0.1727119	0.66894245	0.0077366233	0.0018290625	0.1587135	0.5210847	0.0035313866	-0.0009017352	-0.09628554	0.7740535	-0.0052583907	-0.0057189306	-0.087919645	0.8324354	0.00038222538	-0.0002838151	0.047138613	0.5434785	-5.914271e-05	0.0018946814	-0.033913657	0.6381383	0.0073284297	0.0016352744
audio_957.wav	0.4000367	0.669279	0.010622625	-0.00069588894	0.068377845	0.89499867	0.010664286	-0.0009360709	0.09382023	0.8150693	-0.0040177996	0.0005389347	-0.9058586	0.7183988	0.007312628	0.005536162	-0.66049236	0.86229616	0.0038979973	0.002653315	-0.7155161	1.08741	-0.0014390005	-0.0029771493	-1.0980608	1.158419	-0.024297604	0.0017203816	-1.1083556	1.0812516	-0.011034208	-0.0026121775	-1.0243732	1.138895	-0.0009030039	0.0043622106	-1.5613226	1.1872888	-0.011454625	0.002567404	-0.7064842	1.2342339	-0.0010292768	-0.0030248829	-0.046997998	1.1933174	0.0016505305	-0.00034671623	-0.5537625	1.1275854	-0.027935933	-0.006299975
audio_958.wav	0.8081888	0.47020525	0.008559777	-0.00028265966	-0.14585504	0.7569501	0.013555969	0.0007700404	-2.1321332e-05	0.7638095	0.0027747268	0.0006219833	0.42012048	0.9692391	0.0023527879	8.439367e-05	-0.48236614	1.0268191	-0.0046589584	-0.00033755845	-0.030469224	0.78116786	0.00291366	0.00048327554	-0.92624176	0.9274394	-0.0037013853	0.001195248	-1.93089	1.2462945	-0.017088536	-0.0031756863	-0.7277452	1.0020164	-0.009644153	0.00018010862	-1.475905	1.0617518	-0.014835689	-0.0065845996	-2.0485477	1.1516141	-0.013689344	-0.0016241551	-0.7576706	1.1321625	-0.011794071	-0.00090804946	-1.1273979	1.0563407	-0.01106043	0.001306882
audio_959.wav	0.43369594	0.62304276	0.008436565	0.000114481016	-0.2345602	0.994081	0.010931309	-0.0007394446	0.13170788	0.7665788	0.0054901503	-0.00055829936	-0.5201533	0.84718347	0.0009808722	-0.0014324008	-0.8927314	0.94247305	-0.00947565	-0.00037778073	-0.29171273	1.0245676	0.008365127	0.0033954754	-1.2461698	1.130191	-0.014245835	-0.00061373564	-1.2949119	1.1790344	-0.004875305	0.0011257028	-0.3679046	1.249169	0.0013897778	0.0013803479	-1.3684043	1.5424169	-0.024180027	0.0021666556	-0.9383034	1.2790253	-0.012570326	0.0038831457	-0.0055861175	1.1717149	-0.002299482	0.00070766534	-0.59104097	1.1752788	0.006924175	-0.003071997
audio_963.wav	-0.34193856	0.65675884	0.009763791	0.00047687473	-0.21078439	1.1434842	0.017836483	0.0006737015	0.49587163	0.70522636	0.003529767	-0.0010755507	-0.18628883	0.922356	-0.0037036596	-0.0012940364	-0.39930758	1.071315	-0.010743008	1.629302e-05	-0.3422529	0.69838	-0.0049302555	0.002589683	0.1497759	0.7266677	0.0013850051	0.0043765046	-0.69561297	0.87675756	-0.0038140854	0.00017540455	0.09465818	0.72511226	-0.0049942746	-0.005111049	-0.7592648	1.1906818	-0.017666018	-0.003877368	-0.71496356	1.2716665	-0.018422054	0.005110086	-0.0031968695	1.1168605	0.0014325201	0.012068406	-0.5897368	0.9941879	0.006207525	0.0037022051
audio_972.wav	-0.3780017	0.8425674	0.007818425	-0.003928825	0.47086182	1.105034	0.013140177	-0.0052646347	-1.5218914	1.1663022	-0.0054594036	0.0051388685	-0.43930072	0.925589	-0.0014522995	8.197987e-06	1.6663431	1.1042104	0.018166069	-0.0048812013	0.32582775	0.87586504	0.01298431	0.0044126944	0.14765961	0.8364265	-0.0038761462	0.0039562183	0.5399741	0.6449755	0.0008069564	-0.005918905	0.773193	0.6850768	0.007453713	0.0009751439	-0.06481989	0.89937276	0.00075178477	0.011515963	0.18470952	0.8602265	-0.00070470286	0.0020450333	0.3349827	0.9019385	0.0054426696	-0.0062750434	0.040821496	1.1577698	0.0013589931	0.004474788
audio_977.wav	-1.7804544	0.7084691	0.0075568464	-0.0010300052	-0.19184622	1.0941827	-0.009086247	0.0010123557	0.6881293	0.7985405	-0.004277708	-0.0016874277	0.5956109	1.2329412	0.015914602	-0.0006480376	-0.3564373	1.2084593	-0.012374268	0.005047536	0.7294504	0.9239955	0.008313188	-0.0027456216	-0.28630054	1.082507	0.004332646	0.0007623691	0.39891	1.2313762	0.006273748	-0.0014708143	-0.43032625	0.9883928	-0.00836194	0.0010575493	0.19366394	0.9849578	0.0014847696	-0.001031717	0.1240082	0.97512025	-0.0021140503	-0.0009749738	0.29156423	0.98346156	0.0062018433	-0.0063172174	0.0631928	1.0178432	0.007278876	-3.597375e-05
audio_98.wav	-1.5375737	0.4521985	0.0038787199	-0.00048442683	0.18388298	0.8846747	0.007906024	-0.0011739731	0.63544273	0.7334709	0.0014467766	-0.0018369765	-0.5525852	0.5287944	-0.0029901215	-0.0027273835	0.22032209	0.8965602	-0.0035007948	-0.0010768056	-0.55597776	0.94039994	-0.005011127	0.0038093892	-0.2610924	0.9339702	-0.0029489836	0.0049457317	-0.36420852	0.938382	0.00043764172	0.00039162708	-0.14231	0.65777224	0.0021690482	-0.0039150193	0.14175716	0.7196386	0.004568801	-0.004941107	0.37149355	0.9801965	0.0037306268	-0.0050050076	0.5743331	1.067827	-0.0022863077	-0.0037548426	0.3380048	0.96679145	-0.004687802	-0.0014037024
audio_982.wav	0.24748124	0.8117575	0.008446906	0.0003072381	-0.16942136	0.9080278	-0.0015730119	-0.00021544081	0.28555384	0.61983526	-0.0007959209	-0.0012630859	-0.384175	0.7973249	0.015734967	-0.0025558183	-0.34754106	0.84888273	-0.006428856	0.0015343651	0.024876446	0.92016727	0.011223082	0.005122809	0.18968634	0.93445665	-0.0046351124	-0.0016252995	1.0782229	0.78845227	0.012861895	0.0006086718	0.11138281	1.0084453	-0.0033542628	-0.0014401274	-0.03013907	0.97296333	0.000112634465	0.0024384693	0.50776535	0.8410664	0.010696631	0.008503518	0.6843366	0.6446614	0.011345402	0.007979998	-0.48421317	1.3235495	-0.012549719	0.0040457435
audio_983.wav	0.3187532	0.7809529	0.011104751	-0.0008396857	0.4195741	0.86285764	0.01715748	0.00012092663	0.45504862	0.93515337	0.0009458948	0.0028263219	-0.5438322	0.63157934	-0.0022509533	-0.00037214143	-0.07809271	0.9227144	-0.005624756	-0.0025108901	0.10184657	0.8386107	-0.003410185	-0.0020189064	0.15444082	1.1097065	0.000597245	-0.00015886877	1.0439252	0.8190131	0.0119618	0.00059481355	0.15550366	0.82515967	-0.0028203726	0.005420124	-0.107899636	0.9084989	-0.009942871	0.001308754	0.44048893	0.7781523	0.00054976344	-0.0009806693	0.67502534	0.8783975	0.003854755	0.00019634998	-0.6272029	1.4047049	-0.012969893	-0.0049924986
audio_984.wav	0.6153896	0.6711165	0.011591352	-0.0020314618	0.52650225	0.7423099	0.014650681	0.0014307162	0.11055754	0.759605	0.0018008531	0.0028711178	-0.4825401	0.90811825	0.0048448234	-0.0028253484	-0.43841168	0.8410431	2.2081726e-05	0.00021233966	0.46323985	0.8652511	0.006454412	-0.002442812	0.3131247	1.1036683	-0.0015181863	0.005809082	0.8917771	0.74204254	0.009053787	0.006942184	-0.117680624	0.73580724	-0.0018885043	0.007662421	0.2062873	1.2681636	0.0014912041	-0.0057770717	0.2760136	1.3542869	0.002816285	-0.0058241864	0.34299767	0.8958254	-0.012005805	-0.0021280136	-0.9956691	1.2686491	-0.014978104	-0.0025250819
