extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_1437.wav	-549.0141	131.57356	1.5657752	-0.040484987	55.858704	88.0057	1.0445278	0.13930896	-3.9939094	27.409588	0.18238617	0.10135248	15.777618	34.833534	0.35055873	-0.04572398	5.596579	19.222221	-0.10918162	0.030823696	-6.1505537	13.757967	-0.043613542	-0.1086279	0.7085993	15.318287	0.15545619	-0.082580246	2.4080908	9.083078	-0.12386536	0.028022679	-2.2849677	7.774966	-0.11722637	-0.0030160847	-7.629934	12.208488	-0.06709968	0.013258604	-0.9821884	5.6544	-0.053316325	-0.028188825	0.0077934037	4.659021	0.02950119	0.008427431	-3.4533567	7.626755	0.07810673	0.07250465
audio_1438.wav	-520.86566	133.82204	0.0	0.0	81.45884	83.791466	9.192041e-08	1.4016122e-07	-0.14986594	37.543022	-9.192041e-08	-5.7798445e-08	42.908146	47.7173	9.192041e-08	1.3871626e-07	-5.9467607	24.507849	-4.3087695e-08	3.4679065e-08	-4.3676515	21.129898	6.894031e-08	-9.825735e-08	1.9893106	17.950006	-1.0341047e-07	-8.669767e-08	-6.9776692	16.686146	-1.7235077e-08	8.742015e-08	8.431809	13.603792	-5.745026e-08	2.0229455e-08	-13.576205	15.696347	-3.4470155e-08	-6.646821e-08	-3.223051	9.027526	8.617539e-09	3.7568988e-08	5.093523	10.7318535	-2.2980103e-08	2.60093e-08	-9.302068	11.461965	4.5960206e-08	-4.045891e-08
audio_1439.wav	-395.73138	107.066956	2.2234719	-0.17323811	122.45909	55.099823	1.24078	-0.09113922	-16.195505	23.078787	-0.11443814	0.1405722	13.9035225	41.1416	-0.00086575246	0.092313215	-12.778623	19.855486	0.07661665	0.08945606	26.494345	22.67512	0.19150247	0.12466174	-20.381584	14.341072	-0.15987153	0.048001297	1.249856	12.056002	-0.10647901	-0.030167088	-8.51084	16.401936	-0.26969385	0.06646647	-26.697151	15.85222	-0.16125755	0.025218606	5.774933	10.433573	0.102887444	0.030186497	-18.4544	11.978445	-0.101781525	0.029171031	-6.39253	10.858849	0.032646373	-0.008489383
audio_144.wav	-407.76047	73.887825	1.6287849	-0.17429021	155.79124	48.921505	0.9092275	-0.04407266	-49.07795	27.054382	-0.37658724	0.12834078	11.289618	27.708994	0.11183665	-0.030530898	29.359776	26.043936	0.22108144	-0.07039585	-22.369122	19.415884	-0.14964062	0.017617797	-24.75135	26.03446	-0.11786245	-0.020979183	-1.0848343	15.054735	0.02155501	-0.04269088	-10.429333	10.882078	-0.09476241	-0.052513503	-20.13242	12.83848	-0.14848284	-0.13034159	-2.2921274	10.655699	-0.059130743	-0.09443795	-1.2810905	10.265467	-0.03943382	0.15614496	-9.549513	11.497966	0.06920477	0.2244859
audio_1440.wav	-628.8489	150.06673	2.2559538	0.14504099	77.85076	71.62165	1.3584449	-0.08156378	17.921947	19.620333	0.09723788	-0.014385304	29.928263	31.8459	0.032774758	0.015972745	-18.76159	33.817375	-0.089452915	0.043835633	7.6136737	9.153371	0.23276198	0.008606281	6.166678	9.518685	0.01229462	0.10498556	-0.05479712	11.838381	-0.063312344	0.14898922	10.714279	8.133534	0.028235516	-0.0274673	-9.253582	20.051538	-0.103815	0.04129516	-0.4023374	9.089612	-0.121551424	0.013560986	-2.3544402	8.19664	-0.18716864	-0.0612758	-2.9549298	5.667948	-0.04620874	0.026343334
audio_1441.wav	-485.0879	70.40851	1.9954623	0.036232132	138.2172	82.840294	1.5053792	-0.070480205	21.352135	33.778164	0.12609825	-0.037292656	23.285997	35.03136	-0.19139238	0.03347577	8.269515	27.194092	-0.023106184	-0.017003752	30.681854	19.31921	0.18450496	-0.012385605	-5.786257	15.990418	-0.018351084	0.029536976	8.552635	21.339691	-0.13532309	-0.03556022	-25.766382	24.095041	-0.25413653	-0.05443217	-1.8759208	21.600132	-0.0628022	-0.025084125	-4.580669	11.476389	-0.053622194	-0.057333346	-2.4914765	9.870766	-0.022033347	0.09069929	1.0930136	10.033858	-0.007099272	0.05275063
audio_1444.wav	-522.93494	136.71985	1.556894	0.08128791	130.0807	94.03307	1.0387374	0.24807906	-19.610868	48.661354	0.12463234	0.238115	25.969042	32.41128	0.2809549	0.10650228	-6.8014383	24.591053	-0.12605926	-0.055279505	-3.8145065	23.089611	-0.17694753	-0.23998103	-3.5702968	15.25761	0.0021973	-0.079762034	-22.014578	18.101265	-0.04436082	0.051806156	-0.33405066	14.585625	0.015844503	0.036104433	-9.09591	11.619605	-0.059021767	0.015878307	-17.004622	15.221842	-0.098238245	-0.029879438	-4.574562	8.528612	-0.09341602	-0.014790784	-4.5100827	10.058389	-0.12569614	-0.017979743
audio_1445.wav	-480.46716	93.83831	1.1338497	0.04933139	114.380066	74.184555	0.851652	-0.031197751	0.6468629	42.692284	0.072641306	-0.060534805	32.709724	33.777508	0.19461064	0.030424269	5.564337	25.225597	0.33271965	0.09438477	2.2700834	22.398386	0.2991978	0.13610801	0.056747917	18.008224	-0.007286767	-0.0037999325	-15.291349	26.156248	-0.3196524	-0.08282822	-14.463171	15.012256	-0.14949054	0.016372576	4.394231	12.616087	0.0038312085	-0.023632258	-5.6126833	12.228067	-0.13834837	-0.09860148	-13.873053	13.713557	-0.2479442	-0.07966335	-1.192774	10.730107	-0.1806932	-0.020481503
audio_1446.wav	-463.5538	98.50747	1.6754177	0.12973836	125.12349	72.589806	1.0414302	-0.065825626	-5.679225	53.095997	0.13366789	-0.027816124	37.24044	35.082333	0.16334713	0.10527131	5.109626	32.945618	-0.4328682	-0.033401445	7.3843856	25.910381	-0.24530135	-0.01027283	-3.1455283	18.48906	-0.02948083	-0.039103393	-16.355818	21.379972	-0.13971733	0.029515168	-13.965955	21.101995	0.09572058	0.02029223	2.4320571	21.383318	0.17230503	0.009475789	-12.963533	17.486374	-0.117394686	0.054171856	-14.340825	14.571221	-0.02884754	-0.014313831	4.363074	14.101114	0.090995215	0.009057762
audio_1451.wav	-458.21368	181.37257	2.373189	0.023797791	118.48159	91.69088	1.1183193	-0.041753966	-47.129997	49.53105	-0.5146323	0.0067849825	28.32501	27.662708	0.4173628	0.053503394	4.284541	23.518906	0.22080511	-0.052836426	-5.1100636	16.090532	-0.15009157	-0.015705131	0.7478455	15.207392	-0.10035686	0.014922905	-19.467718	17.32185	-0.05089988	-0.010776566	3.045963	8.297756	0.1255219	0.026765777	-6.8271527	11.732721	-0.1085946	0.006141264	-13.23813	12.371618	-0.15861809	-0.045572173	1.2328236	9.05568	0.0546518	-0.022764882	-10.823318	10.303149	-0.05024286	-0.0059369057
audio_1452.wav	-555.98346	146.86845	0.023238951	-0.023957964	109.93233	105.02436	0.024618953	-0.023884675	-11.544425	29.912117	0.005181416	-0.0008573301	5.192432	32.71821	-0.013108058	0.019468406	1.6038983	33.61592	-0.01913351	0.024112504	-11.29924	21.296513	-0.01035987	0.011968341	0.50780916	17.755405	0.0056801303	-0.0061962823	1.0131525	13.563385	0.016717976	-0.01641152	-5.3898144	12.008526	0.014213435	-0.011841496	-5.7702374	11.222288	-0.0008223028	0.0030636268	-0.9562527	11.789293	-0.018557262	0.017185217	-5.12053	12.0869875	-0.027044136	0.021742648	-7.332393	9.057389	-0.02028718	0.016290527
audio_1456.wav	-474.2132	128.06836	2.0365288	-0.056645803	124.76194	97.06897	1.463473	-0.118916966	-1.8485177	32.89643	0.09799512	0.013476251	35.605503	33.944	0.15570076	0.08305066	4.331276	34.971992	-0.039105795	0.029238025	13.538599	32.70277	-0.12799817	0.106658995	-7.5285754	17.073914	0.08754142	0.012927223	7.4844728	17.842617	0.04203786	-0.033205237	-22.099712	18.82758	-0.09028668	0.054149557	8.127302	14.347794	0.030226007	0.0032516422	0.2575344	11.494846	-0.03142162	-0.02646407	-6.2081532	12.567941	-0.1478026	-0.04341596	-0.73286957	10.129684	-0.037484594	-0.0484037
audio_1457.wav	-484.55164	119.92647	2.0595977	0.020109234	144.19514	89.50421	1.5382625	0.0059239706	13.497389	34.063602	0.0036765812	0.028606115	33.66642	40.25059	0.04941577	-0.013091469	21.025713	34.71404	0.20170389	-0.07875191	9.666798	18.444618	0.0010298993	0.021979587	-1.9135896	18.409737	-0.012815412	0.05912984	8.550675	16.720757	-0.060812894	0.026160818	-15.545274	16.400816	-0.2530248	0.04955249	-0.5720566	13.455153	-0.046554185	-0.003407253	-4.8477654	11.469207	0.010905418	-0.047894783	-3.4684982	12.118881	-0.10478401	-0.0037250866	-1.8122525	11.712424	-0.022355229	0.021913493
audio_146.wav	-712.08026	97.5787	1.5639361	0.10395101	118.7758	77.15322	1.2035213	0.010704596	25.174032	37.220757	0.11725975	-0.092956126	33.211525	31.14446	0.15523687	-0.06996972	5.9901752	23.940443	0.18333118	-0.04756155	6.515117	15.197763	0.036988188	0.009297099	4.2325583	14.314575	-0.053836275	-0.019762663	-1.5828918	8.8961935	0.005400244	0.0026441372	0.75792354	10.569193	0.01362973	0.042472072	-6.016914	12.329521	-0.08248454	-0.063642494	-0.7046179	12.457951	-0.09197769	-0.067060895	-5.746391	12.172135	-0.18486275	0.0090698125	-7.353507	11.095714	-0.2139757	0.010752777
audio_1465.wav	-489.65897	84.375595	1.6136197	-0.00764826	146.66864	68.147095	1.2408928	-0.07004172	3.3536575	18.80593	0.09424616	-0.028809154	9.197501	24.751509	0.08111621	0.0677037	19.74493	26.510828	0.25007284	0.020247303	24.219185	20.405249	0.3722121	0.010395501	-0.12435053	13.238451	0.082143195	0.052982055	-26.556383	23.584225	-0.3019781	0.059570797	-13.387275	19.162128	-0.26390067	0.063763045	-6.9494367	11.300861	-0.08004589	0.031057658	-3.9530666	15.836773	0.07367431	-0.06757655	-15.168127	15.951607	-0.043268275	-0.07510032	-19.152056	17.74736	-0.17642292	-0.004095904
audio_147.wav	-705.3632	107.62559	1.4384884	0.042869244	138.44145	88.863014	0.12079432	-0.051838223	27.634336	38.24486	-0.18466797	-0.02243316	27.587595	31.720129	0.6461366	0.02328519	-7.768369	20.292631	-0.32203117	-0.085158825	2.758401	15.849045	-0.005278507	-0.03893809	4.4937487	11.698277	0.050360635	-0.017453829	-3.0958006	10.915325	-0.08379958	-0.0069013136	-3.8639884	13.578488	-0.04291122	-0.0047096135	-7.7001348	12.136241	-0.05657761	-0.020672007	0.9902147	12.466986	0.12433518	0.0026601907	-6.879511	14.297715	-0.004164822	-0.038014326	-3.107412	10.213334	0.022459203	-0.07667958
audio_1470.wav	-369.8328	99.6211	1.2209375	-0.13980806	149.67189	66.18096	0.7308842	0.010879655	28.926336	28.34169	0.32315892	0.0880634	39.048923	26.900988	0.44417638	-0.06559062	10.311199	26.60797	0.4075822	-0.06558441	20.799807	22.613758	0.29713354	-0.02045362	-10.958655	15.600477	-0.147371	0.008886938	22.348564	14.416399	0.1766872	0.03279576	-9.274255	14.908366	0.07035202	0.046025243	-4.4577036	12.124772	-0.009859344	0.02820842	0.97296625	14.47709	-0.037594542	0.04007357	-9.624541	14.481808	-0.13600434	-0.024968708	4.694427	11.033516	-0.017858746	-0.025540264
audio_1471.wav	-367.10803	97.40549	1.5151896	0.057044383	131.78217	59.863983	0.9999724	0.073627494	20.527002	35.045296	0.39368412	-0.029273663	42.170937	22.492859	0.19315928	0.0032663865	10.864529	13.666315	-0.029910523	-0.02231068	27.975946	15.859631	0.21031605	-0.03911001	-4.954376	13.996354	-0.05692124	0.010923287	17.233868	9.818467	0.14160122	0.05658723	-9.996083	12.711307	0.028795214	0.08677672	1.5615615	10.546929	0.046447743	-0.012673546	2.6586509	10.716857	0.045888245	0.012377167	-3.2457645	8.28037	-0.14365539	-0.019562403	5.956068	12.057063	-0.099191494	-0.036951955
audio_1475.wav	-485.6487	116.53188	1.7452006	-0.543784	101.813644	61.59594	0.76797634	-0.2518095	-0.3530264	28.863377	-0.06600109	0.20877944	23.441133	34.56074	0.123978555	-0.07437547	-17.069536	29.703976	-0.15784384	0.048816346	11.503508	24.959326	-0.01600732	0.15841973	-22.779175	20.465975	-0.1082171	0.0004454757	-13.878881	14.873074	-0.18278064	0.20891298	-22.602375	16.103962	-0.32039708	0.091545194	5.985625	13.939649	0.006259137	-0.107129835	-9.586974	16.65794	-0.13839138	-0.08019782	0.12555754	14.041416	0.0086360155	-0.13108426	-6.351838	13.044762	-0.04382555	-0.009849271
audio_1476.wav	-407.7819	106.91881	1.9047296	-0.021470688	109.55473	59.329517	0.34104046	-0.036407724	-12.75377	41.53649	-0.780534	-0.037015304	20.954243	37.17594	0.016101062	0.061140336	-16.278866	27.372898	-0.13492428	0.01519958	5.342623	22.74851	-0.04056316	-0.08881133	2.7876892	19.56455	-0.021562899	-0.12637156	11.774896	19.008413	0.15478703	-0.09194411	-17.591154	16.429195	0.058022846	0.10983695	-0.7882599	14.243819	0.12470972	0.08083891	-19.04314	17.25763	-0.09460398	-0.028541073	-6.4580836	11.998887	-0.086236045	-0.01631808	-16.309507	16.67554	-0.14697713	-0.015825907
audio_1478.wav	-574.1211	120.07642	1.2254157	-0.041440282	108.878685	96.03375	1.1430945	-0.12368231	-9.876184	32.999348	0.28718492	-0.0730359	0.09300157	22.443493	0.08225681	0.08740159	37.34095	34.064667	0.16235614	0.049906608	19.438742	23.093225	0.18129236	-0.01914715	-7.7821803	18.663523	0.11866315	0.022841344	-18.273521	20.524843	-0.024467055	0.068607375	-12.987141	16.267054	-0.07494083	0.113393515	3.13531	12.621989	0.008981831	0.09821445	5.6886525	10.132883	0.050162315	0.020670718	-4.2334304	9.247	-0.032347657	4.9989874e-05	-5.5699873	10.77857	-0.15443993	0.010927189
audio_1479.wav	-565.70074	128.93489	0.09817799	-0.015533633	92.91056	103.66489	0.12103722	-0.015629785	4.73098	26.934824	0.07554093	0.00050341286	-2.135417	24.128237	0.021913884	0.019075938	19.35305	28.862465	-0.018592972	0.031797044	0.12322945	14.960262	-0.032810558	0.033846907	-19.386103	27.475174	-0.020484075	0.026484206	-2.5670679	8.913881	0.0072742715	0.015869569	10.812759	18.964966	0.03448893	0.008956273	-2.0403643	12.43487	0.048493255	0.009511572	-9.7293	14.699062	0.045574762	0.016645854	-1.1054137	6.6603756	0.031055624	0.025920637	1.0445458	8.691137	0.014350179	0.03182694
audio_1481.wav	-706.21216	71.46	1.1990577	0.04211056	130.31223	72.80889	1.1614972	0.014432664	31.386246	26.379375	0.3432702	-0.007681575	-4.920445	21.709728	0.14791144	0.053422708	-12.0107155	23.11584	0.21946213	0.042741347	-10.64189	14.16596	0.020993449	-0.045131456	0.9800998	18.270584	-0.24711448	-0.02919249	-0.64385676	18.792131	-0.26093623	0.06828594	-7.493382	16.422434	-0.08402754	0.07759901	-5.7281604	15.407768	-0.01038626	-0.0029502695	-8.92752	18.804222	-0.17090191	-0.07802714	-10.405858	18.873116	-0.28590417	-0.09650338	-2.2896614	12.373781	-0.10342215	-0.05142717
audio_1482.wav	-673.34265	82.44161	1.5616808	0.105036326	132.39658	81.01189	1.4336423	-0.0034184775	33.32409	23.354118	0.17285584	-0.07209928	-19.010305	29.03648	-0.3364379	0.11159421	-25.407814	27.206942	-0.26337808	0.13685812	-10.612988	18.01017	-0.05497937	0.009987536	7.792732	11.0462055	0.04902228	-0.01765276	6.6846213	14.555553	-0.07847328	0.0074576293	-8.267327	16.585623	-0.16852942	0.025192885	-13.636382	17.563288	-0.046633232	0.022690374	-9.529831	17.846071	0.06564768	-0.026705274	-4.7046943	13.77347	0.056769382	-0.039957434	-1.5250332	11.320442	-0.046953954	-0.003996083
audio_1484.wav	-602.48627	105.65209	0.56989443	0.07824522	79.0265	66.04766	0.34584647	0.037359502	28.674507	20.869535	0.116051435	-0.08476993	10.557485	23.702175	0.07782836	-0.00037075966	10.0072565	14.978574	-0.06513801	-0.100595996	23.560287	16.809248	-0.012043327	-0.15761934	2.957095	20.451681	-0.032096807	-0.06915838	8.82365	12.555467	0.21536319	0.009930396	-1.0921774	13.333514	0.14984345	0.09874635	-2.423101	10.02207	-0.02900956	-0.011509797	5.288361	6.4792438	0.04458706	0.036488563	6.0457597	7.01331	0.07601	0.06533616	2.2824545	10.452678	0.058487978	0.06273413
audio_1485.wav	-648.559	69.06445	2.344192	-0.32792154	95.37672	17.016785	0.48128927	0.049786054	2.3728352	26.912186	-0.017164202	0.14961724	48.91457	8.352801	0.2665663	0.09736453	-21.49347	11.309063	-0.11673075	0.0438053	44.546947	11.528237	0.30733755	-0.070890255	-25.121567	9.744775	-0.21457608	0.17176668	32.11547	9.030015	0.12933773	0.08015324	-23.290697	14.119146	-0.24194662	0.061838567	15.3232155	9.678558	0.016688576	-0.036591362	-3.8451307	8.12281	-0.11006247	-0.007026967	6.933784	7.637867	-0.026556714	-0.014838583	-0.18833423	7.1976824	-0.0644751	-0.010105625
audio_1492.wav	-565.9985	155.51318	1.1542244	-0.20558417	65.86327	85.60204	0.74813896	-0.0580273	-14.316548	22.917784	0.007854387	0.0779799	11.850355	28.479069	0.184054	-0.011569816	6.5840025	24.056719	0.14235292	-0.0646697	7.7728453	21.545008	0.11906635	-0.120031714	-7.3028793	14.265307	0.05667553	0.014599667	-3.8111393	8.249143	-0.010791514	0.06404323	-1.2186394	9.045849	-0.02616945	0.055972118	-10.739207	15.12138	-0.12239077	0.12733644	-4.2521424	9.64867	-0.17594546	0.0036272563	-7.199991	13.269384	-0.1571244	-0.067790635	-0.10190816	6.5850515	-0.05659872	-0.028843084
audio_1493.wav	-531.1621	154.40332	2.1023896	-0.059196055	51.76026	74.96208	0.9986266	-0.09364143	-19.197754	41.37412	-0.32036424	-0.016694272	9.887055	24.642824	0.044603318	-0.023424301	5.1434426	25.599516	0.08141529	0.03320459	5.7300215	18.358011	0.30613708	0.018743584	-5.43615	12.729928	-0.15699728	-0.05541436	-6.0594893	12.045585	-0.28179052	0.040323198	0.8995913	8.225714	-0.25992632	-0.09646121	-6.9369307	13.383639	-0.16044544	-0.07343536	-7.5842314	11.750649	-0.060219448	0.03494357	-4.0886497	9.095226	-0.08698397	-0.0037204684	0.56166273	6.52346	0.040080942	-0.0048031574
audio_1494.wav	-628.3727	114.20489	0.31241727	-0.12453243	123.540375	73.27601	0.36987534	-0.0735134	0.056778047	51.736755	0.2299436	0.03301351	20.536188	22.37289	0.10363617	0.0088991225	23.182346	27.721312	0.011705226	0.021177547	-3.1225572	21.608501	-0.00044090775	0.06208072	8.617002	14.483915	0.037847374	0.041299425	0.5724199	14.164929	0.040428795	0.051937856	-10.265687	16.07855	0.02594386	0.07008881	6.8153787	13.58026	0.02421359	0.011881554	3.8530686	8.769501	0.011902732	0.010599789	-3.9840734	10.674079	0.012865721	0.08309207	2.397594	8.740944	0.024008095	0.050855912
audio_1495.wav	-820.2124	83.11138	0.58869	-0.09802172	96.174095	48.97608	0.47501782	-0.04616528	1.8430591	26.838577	0.08005126	0.03481102	18.815327	14.292633	0.11588249	-0.009683285	8.716862	12.887555	0.07568156	-0.027666107	-9.227816	14.984183	-0.08598824	-0.009909786	6.968208	14.007124	-0.11098756	0.001279409	1.783259	8.976203	-0.099835314	0.005032736	-3.1577058	8.988381	-0.10288889	0.005641654	2.5413008	9.129941	-0.07406745	0.04840175	-5.214595	8.408624	-0.05881452	0.06329855	-2.8059099	7.3634877	-0.07621917	-0.006698851	2.8763711	7.8685875	-0.085506104	-0.060834825
audio_1496.wav	-549.44147	113.65398	0.013700186	-0.1517874	73.30976	88.242	0.01904621	-0.20262757	17.445826	26.655958	0.018088043	-0.16869849	10.287981	15.710067	0.016575491	-0.11880158	0.71400344	11.073886	0.014628215	-0.06111976	-10.256477	18.240494	0.0123991035	-0.0041856766	-0.9983676	8.911646	0.010062083	0.044796627	1.8665011	7.7898083	0.00779673	0.08099487	-0.0026603423	6.741212	0.0057743313	0.10225283	3.03362	11.026315	0.0041429563	0.10884845	-1.8386618	7.5696764	0.003015748	0.102982365	-4.095433	9.938758	0.002461916	0.08820064	1.642349	7.670442	0.0025007236	0.068788335
audio_1497.wav	-439.158	120.12059	1.4870771	-0.05814505	114.72252	68.28301	0.46678066	-0.069402315	-13.205235	26.494005	-0.29960567	-0.022973066	28.439354	27.244713	0.14217344	-0.0075368015	6.5405135	17.721807	0.059939303	0.02920101	4.663805	16.20911	0.10676684	0.03202778	-16.891201	12.837599	-0.09345716	-0.007762048	8.035471	10.457084	0.06659875	0.024555244	-13.501701	10.742099	-0.07569757	0.0561807	-5.167394	7.3358502	0.003684601	0.08633909	0.3787055	8.974966	0.0037021867	0.016570056	-7.2370095	8.1556835	-0.079241805	-0.05772972	-4.7163095	8.35181	-0.07171136	-0.04651206
audio_1498.wav	-521.45044	131.36653	1.4424646	0.21542543	138.43137	100.5905	0.99411464	0.076100945	-19.275967	55.133938	-0.26992065	-0.15229668	10.7150545	28.502272	-0.06399718	-0.16025855	43.399563	34.98805	0.29367626	-0.29287457	7.3411984	28.449446	0.055549186	-0.30019352	-3.3082116	21.326057	-0.048510585	-0.052505538	3.8210022	13.3494	-0.013090189	-0.022508344	-2.348887	16.906815	-0.0647572	-0.13295673	-1.4834639	10.31909	0.008992425	-0.056132022	-0.12525344	11.175298	0.08193961	0.016780252	-0.68373895	8.950881	0.0011321852	0.013829273	-0.6914893	9.613921	-0.019052029	0.055636395
audio_1499.wav	-679.0242	74.50591	2.56682	1.1711496	97.48336	42.05216	1.8454844	0.80039877	-37.953075	34.66517	-0.39162427	-0.3298883	5.7414746	11.664383	-0.24631177	-0.300444	28.348236	17.614809	0.31714082	0.1104954	-7.163659	9.795675	-0.09504406	-0.06289236	0.9946994	11.935669	-0.26600865	-0.2692256	6.6394987	7.7193084	0.14831145	0.004751691	-4.5345693	9.925455	0.17746784	0.098087266	0.3647074	11.419614	-0.1795627	-0.1205746	-2.0680602	7.168553	-0.3086271	-0.21151918	-3.0746198	7.131639	0.027792143	-0.026272623	2.9029377	9.080412	0.22336908	0.069933124
audio_1500.wav	-500.02588	121.84813	1.999021	0.15321693	176.56462	91.38777	0.6118668	-0.027644949	-15.371651	46.116108	-0.91674274	-0.12587179	0.9330205	27.457014	0.36575127	-0.06895172	44.22576	31.247477	0.31204844	-0.13521287	9.46557	27.148968	-0.25742918	-0.011651172	-7.1359453	22.73802	0.09829962	0.032891486	3.769043	13.991236	0.13848053	-0.0011123773	2.6749437	16.514872	-0.19295543	-0.06590442	-2.9864247	12.34494	0.016732343	-0.091981746	-5.9763784	13.286068	0.07495103	0.012298515	1.3369218	11.445192	-0.093651384	-0.006060427	6.073548	11.785776	0.12664418	-0.042458527
audio_1504.wav	-607.1125	115.0302	0.98972034	-0.10000407	132.24936	90.23887	1.0771567	-0.09903451	13.09888	35.665386	0.4386272	-0.0048432783	10.592083	25.582361	0.04597287	0.05539824	0.8463896	17.28391	0.04019737	0.017523708	3.9603038	17.944124	0.13648462	-0.06812981	9.959634	13.251437	0.10528181	-0.08581744	-9.294335	14.048575	-0.01028563	-0.01639011	-1.0905788	8.61266	-0.083742484	0.041865367	-4.650944	10.354408	-0.07487092	0.033252876	-12.377446	12.416908	-0.011161894	0.010491319	9.368873	10.495856	0.050377805	0.010248745	0.6035377	7.53581	0.0468996	-0.008788086
