extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_1260.wav	0.11540743	0.7022825	0.010975695	0.0011309038	0.19213983	1.0497686	0.01571333	-0.0010112098	0.39461303	0.8559249	0.005861388	0.0005849271	-0.50174564	0.82081467	0.0016280097	0.0007701541	-1.1030422	0.7976541	-0.005347201	-0.0010016868	-0.4169406	1.0362785	-0.011338668	0.00229135	-0.026621003	0.71683854	-0.013264168	0.0035376824	-0.50463563	0.81892574	-0.0045830924	-0.0005111203	-0.20633976	0.8499501	0.002193568	-0.0026442518	-0.43967068	0.6787437	-0.0057146368	0.007075451	-0.543605	0.73222053	-0.008764399	0.0048899255	-0.16249564	0.87744415	-0.004185798	-0.0024880446	-0.3099765	0.7810593	-0.0047865254	0.002558965
audio_1266.wav	-0.21924344	0.87849593	0.0060611116	-0.0010650047	-0.42828894	0.88179326	0.0072248527	0.0007173278	-0.5543823	0.99820846	0.0021435262	0.00042868455	0.8148521	1.3698658	0.011572984	-0.004047182	-0.11231649	0.8740392	0.009118126	-0.0018124292	-0.60357714	0.80476403	-0.0013982542	0.0008545456	-1.0761615	1.1328654	-0.008562371	0.0038354022	0.3957218	0.81129915	0.0013288952	-0.0036216215	-0.32244703	1.2161261	-0.006976687	0.002004184	-0.6441573	1.1559678	-0.0134376	-0.0038631416	0.6188062	1.0117275	-0.006952409	-0.0058866255	-0.55668485	1.1886057	-0.016054815	-0.0020789732	0.16431704	0.8917662	-0.002628929	-0.0093103815
audio_1267.wav	-0.4617321	0.90208775	0.0121163605	1.6214903e-05	-0.25274995	0.7973788	0.009512974	-0.0004783539	-0.42013147	0.92285824	-0.0047044354	0.0011713725	0.20490454	0.867406	0.017347276	0.000959064	0.12876016	0.9119372	0.004306777	0.00025102965	-0.5145976	0.89342046	-0.010566322	0.0029304281	-1.0003351	1.1367788	-0.01363332	-9.6223575e-06	-0.1913204	0.7908247	0.011230684	0.004914518	-1.046991	1.1384143	-0.017169856	0.0005066655	-0.611997	0.8155186	-0.019277476	-0.0055442667	0.26387224	1.0934982	0.012959885	0.0042345645	-0.9769724	1.0808148	-0.018826673	0.0017847491	-0.14591794	0.986052	0.00040744443	-0.0043595373
audio_1268.wav	-0.5793658	0.8411327	0.011438289	0.00045056487	-0.14379518	0.9728262	0.002936035	-0.0038755652	0.3056997	0.563267	-0.0014124506	-0.0022415563	0.60053366	1.2121638	0.015781365	0.003050436	-0.18480739	0.91921824	-0.0105035445	-0.007046485	-0.27265683	1.0357937	0.0043810457	0.001910547	-0.09835991	0.838436	-0.0039744764	0.0018451308	-0.97987247	1.2807562	-0.0070579485	-0.008001743	0.020604547	0.7689809	-0.01548122	-0.0046192044	0.3129062	1.2746824	-0.0054763565	0.0018100955	-0.34486663	0.7039552	-0.008245734	-0.0012284694	0.09299803	0.9807776	0.00014012837	0.004166133	-1.5782065	1.4439919	-0.021840075	-0.0072851977
audio_1269.wav	-0.40291417	0.6419957	0.0040564104	0.003452079	0.032002114	0.83158374	0.008129954	0.0064458903	0.49385154	0.6957888	0.0043180343	0.001349662	0.7397513	1.0277638	0.0009358239	-0.0018480178	0.2094333	0.91695404	0.005018737	0.0026068846	-0.66356725	0.853789	0.0068163127	0.0048299246	-0.20237093	0.78199655	0.0014370462	-2.1972079e-05	-0.7281358	1.0938647	-0.0055127433	-0.0062882705	-0.13952303	0.71790457	-0.006932155	-0.006820981	0.0011151396	0.9539173	-0.003238633	-0.0021205903	-0.37476602	0.9105839	-0.0024212694	-0.0003408981	-0.7111773	1.0668565	-0.010395166	-0.007797174	-1.7824248	1.2759513	-0.014418918	-0.011955743
audio_1273.wav	-1.6416796	0.47298265	0.01607293	0.0027284806	-0.09616515	0.5114451	0.012845233	0.0071486575	0.60316753	0.30003452	0.0032678973	0.0061802417	0.23590899	0.3928083	0.0065701567	-0.0009120573	0.21207008	0.35542825	0.008052906	0.004517327	1.0538903	0.6689226	0.012727409	-0.0032724233	0.5224683	0.6327614	-0.014591553	0.0025657879	1.5183665	0.7092558	-0.0052752676	-0.018903272	0.6173288	0.53316724	-0.012744588	0.00048374984	0.9564071	0.46413568	-0.0036017583	-0.0028457742	0.45623687	0.48426536	-0.00083716196	-0.007328303	0.28936237	0.51744324	-0.0012922926	0.003214251	0.15525562	0.45931527	-0.005463176	-0.0066811186
audio_1279.wav	-0.8337164	0.82262117	0.017187564	-0.00020851944	-0.5518252	0.7691635	0.013250224	-0.00045633604	0.5289603	0.7318056	-0.0077548395	0.00076316524	-0.08061118	0.51990825	0.00052350044	0.0013301936	-0.6718841	0.86165875	-0.0074924864	0.0012347088	0.78041816	1.0248685	0.013512832	0.0018139142	-0.46851707	1.102186	-0.017176522	-0.0012677157	1.0083904	0.6260165	0.0011489119	-0.0037049304	0.29246643	0.9846867	-0.014075782	-0.00033496183	-0.35233092	0.9567137	-0.0069666184	-0.0015305909	0.7594414	1.0469398	0.01077681	0.00028007574	-0.4413074	1.1051009	-0.014558733	0.0046396293	0.9796268	1.1314868	0.019514257	-0.0035940777
audio_1280.wav	-0.3431363	0.78372157	0.011600446	-0.00021780259	-0.630943	0.9518865	-0.007603524	-0.00033606653	0.26833516	0.60264885	-0.010119397	-0.0024613333	0.15535156	1.0286536	0.023179792	-0.0011784835	-0.19298977	0.7317747	-0.0067838496	0.0013766983	0.8915759	0.88297015	0.010836879	-0.0030933677	-1.1429813	1.3321995	-0.014961614	0.004568298	0.2546937	1.1214855	0.0129271215	0.0022957444	-0.38403276	1.3181055	-0.001389674	0.004862215	-0.43684018	0.85850435	-0.005623969	-0.00050607417	0.47482035	0.7301996	0.0017189182	0.0034950546	-0.59277135	1.03116	-0.016591	-0.0034394716	0.77015084	0.89471877	0.010378442	0.00016047666
audio_1282.wav	-0.8119793	0.22829595	0.010470787	0.0013442488	-1.2993438	0.41063613	0.016372653	-0.0003317887	0.08837907	0.17452727	0.0022730008	-0.0020045247	-0.6451468	0.08922771	-0.00055575947	0.001561059	-0.122474864	0.20346323	0.005101499	-0.00043223987	-0.2487603	0.24134548	0.008633389	0.0009476647	0.172321	0.09911232	-0.0007726497	0.00027457468	-0.07285647	0.3762063	-0.013043766	0.0014773824	0.29782435	0.31479937	-0.010772746	0.0043234406	0.23279482	0.1196407	-0.0012834294	0.003550219	0.21342103	0.17101587	-0.0038351184	0.0024669846	0.22398624	0.372084	-0.012367162	0.0016067035	0.076153375	0.2809558	-0.0098194275	-0.001347039
audio_1283.wav	0.17948192	0.93401414	0.015116232	0.0005522316	-0.53247005	1.0553303	0.016516289	0.0005485181	-0.42202803	1.0856401	-0.008783451	-0.002918781	0.04988771	0.94312155	0.0034342401	-0.001611386	-0.29968834	0.70484376	-0.00706148	0.0007145235	0.02144123	0.58647686	0.0013567134	-0.00021157517	0.27816227	0.4563045	0.0057095974	0.0020125927	-0.6540244	0.8462537	-0.01794451	-0.0025981455	0.08766119	0.63721806	-0.009496544	0.0022289096	-0.7535248	1.0711824	-0.012044828	0.0075373882	-0.019649731	0.63256264	-0.0071271895	-0.0036995583	0.2802138	0.66187865	0.008488469	-6.788824e-05	-0.022988817	0.60003084	0.0015298604	0.00353499
audio_1286.wav	0.05051031	0.71790045	0.0071476814	-2.0388402e-06	-0.76486844	0.91927934	0.0140820425	-0.000586708	-0.20592144	0.85553277	0.0065553244	-0.0006642338	0.34544104	1.5075854	-0.0002837339	0.0031273614	-0.22929434	1.0538484	0.00392593	0.003220017	-0.23864567	0.6805354	0.0033117845	-0.0018639727	-0.52059793	1.1786312	-0.0052653234	-0.0009656115	-1.0228508	1.141134	-0.01274121	0.0050049126	-0.34066823	1.4651309	-0.01274155	0.0025439681	-0.37638086	0.88930136	-0.004512661	-0.0027609922	0.7776009	0.99395335	0.0036629883	-0.0009182477	-0.52029055	1.0107388	-0.0029213026	0.00017461271	-0.42418566	0.8914924	-0.013833353	-0.0038837595
audio_1287.wav	0.24277733	0.72292	0.012298478	0.00038031628	-0.63255686	0.8653921	0.010772806	0.0009163813	0.018681027	0.90273863	-0.0077779875	0.001653068	0.70238966	1.1354431	0.0101858815	-3.487052e-05	-0.15550493	0.884074	0.0017983956	0.00011860241	-0.26603997	0.9164636	-0.0043859207	0.0026162053	-0.9232575	1.2009726	-0.018627161	0.0027595824	-1.0497777	1.0058644	-0.00879489	0.006726071	0.3159611	0.63994604	0.0026928496	0.0017974635	-0.51021737	0.9143212	-0.006452256	-0.0018999891	0.9364889	1.0263071	0.004242419	0.0007903193	-0.1966716	0.7993183	-0.011269269	-0.0038217914	-0.8679734	1.1355637	-0.004586909	0.006550585
audio_1288.wav	0.08560518	0.560661	0.005353074	-0.00035072872	0.21236724	0.83052605	0.007411794	0.0009498521	0.41574028	0.7172258	-0.0026689067	0.00015196312	-0.047320448	0.97311467	-0.0023568096	-0.0022030822	-0.409782	0.9886946	-0.0029911096	-0.0004926815	0.35521823	0.9520789	-0.0064569875	-0.0074310345	-0.0559176	0.99226934	-0.004940432	-0.0051514436	-0.18070292	0.91034704	-0.002448996	0.0001313038	-0.9309473	1.3104244	-0.0017208083	0.00062118407	0.40891105	1.0086417	-0.00016243558	0.0071402485	-0.6435669	0.8892609	0.0023473122	0.009555738	-0.08933066	0.7635526	-0.00094261946	0.003694645	0.17339902	0.77038395	-0.0018017498	-0.0013943636
audio_1292.wav	-0.14896517	0.51703244	0.008533804	0.0024370668	-0.10127634	0.8651655	0.012555572	0.0003016302	0.11400143	0.9130827	-0.00080632983	-0.008453049	-0.24494071	0.872283	-0.00032882052	-0.0025333434	-0.46222192	0.84449	-0.0011303494	-0.0031097	-0.63100696	1.0688285	-0.005222004	-0.003697876	-0.6167916	1.0761715	-0.005718978	0.0018299782	-0.670961	0.8104264	-0.007594138	0.0055434336	-0.16382548	0.9327076	-0.0047937008	0.0047861245	-0.008686494	0.8485824	0.011125729	0.007404253	0.17718412	0.782231	0.014352198	0.006351746	-0.957526	0.8462694	-0.013386056	-0.008183945	-0.83472794	1.0192813	-0.018762736	-0.004428642
audio_1293.wav	-0.29392305	0.6563147	0.011100794	-0.0010721344	-0.2488633	0.8460755	0.00034369473	-0.001488997	-0.22723351	1.1189879	-0.00018633454	0.0036248236	0.42743295	0.82983434	0.014197811	0.00132383	-0.20816849	0.8964901	-0.007770803	0.0020590983	-0.41558126	1.1936582	0.01274354	0.0020492845	-0.9039727	1.0140172	-0.02111012	-0.0042932257	-0.5021291	0.7824257	-0.0014061249	0.0046846624	0.14307593	0.8263531	-0.0020631936	0.0026804246	-0.09610153	0.70789427	0.0012052245	-0.0020048597	-0.073657684	1.0784976	-0.0023645523	-0.00022451949	-0.85691255	0.8874712	-0.009158967	-0.0022227857	-0.5182327	0.8401321	-0.01671998	-0.0047631804
audio_1295.wav	-0.2972966	0.8383675	0.0057621496	0.00025184732	-0.2546281	1.049253	0.010283287	-0.0002839038	-0.11054573	0.8175953	0.0024522084	-0.0013453614	-0.31781858	0.83690673	0.0020529914	0.0023832624	0.1841245	0.79390943	0.010016059	0.0043394947	-0.22825165	0.7233144	0.00502825	0.00036709598	-0.881855	1.1231472	-0.0076977503	-0.0027594364	-0.72198963	0.85024947	-0.0070274007	-0.0011002797	-0.27634004	0.77520275	0.0004973893	-0.0007213524	-0.4523037	0.7787185	-0.0019025785	-0.0033632163	-0.31927252	0.86854315	-0.007061663	-0.0044266614	-0.102283455	0.75950205	-0.003963502	-0.0034960175	0.025517909	0.73954016	-0.0029862556	-0.004440788
audio_1296.wav	-0.20685016	0.7361434	0.006339644	-0.001080627	-0.47304687	0.96066165	0.0108404085	0.0008274743	-0.2787589	0.725412	0.005403691	0.0039619524	0.6099104	1.2435853	0.003330538	0.0056156823	0.32490614	1.037454	0.0020251095	0.0075173066	-0.29940167	0.8864271	0.0038341987	0.00022278194	-1.1185348	1.1008567	-0.0035922686	0.0017185706	-0.7004568	0.91991156	-0.0064884666	0.0026548307	0.051760223	0.83871573	0.0024209209	0.0020173513	-0.52801734	0.92267734	-0.012543899	0.0066993856	-0.984586	0.90903986	-0.014644703	0.008500675	-0.6153685	1.1651137	0.0043986216	-0.006617191	-0.27397612	0.7227165	-0.00015354264	-0.0050179106
audio_1298.wav	0.6930457	0.76240855	0.0047150464	-0.0019727973	-0.06743152	1.0066718	0.010186606	-0.0021483202	-0.0016336127	0.7359036	0.008626173	0.0037697323	0.042042438	0.8429995	0.0040130867	0.0022693684	0.3211741	0.87985224	0.0035990505	0.0005263506	-0.21261087	0.74603236	0.0019080535	0.0050949957	-0.08092913	0.69719607	-0.00041079952	0.0027237004	0.29518554	0.82418936	-0.0034592925	-0.006728011	-0.59563035	0.908653	-0.008387553	-0.0045482717	-0.3591451	0.9657856	-0.0072834175	0.00400678	-0.055214304	0.78213656	0.002850226	0.0039550993	0.20734762	0.8032377	0.005463913	-0.0031833504	-0.18570478	0.81672895	-0.00532287	-0.0049581863
audio_13.wav	-1.2296292	0.74866265	0.01196627	-0.00031058516	0.45174217	1.0297697	0.017710157	0.0012420128	-0.025149742	0.98241246	0.0041884673	0.0028019282	0.006837392	0.8074954	0.003832491	-0.0010297977	-0.55228305	0.7984995	-0.005138426	-0.00160198	0.03936433	0.7994909	-0.009680975	-0.0016396183	0.33495736	0.6994594	-0.0103757195	-0.002934463	-0.1137963	0.6728952	-0.0018691762	-0.003376639	0.8837721	0.66675264	0.0066681067	0.004373812	-0.37491295	0.75345635	0.0011951947	0.0033056324	-0.21688493	0.8725743	-0.007537928	-0.0041635884	0.32086265	0.765332	-0.01194197	-0.0050995774	0.076125965	0.78500223	0.0047470382	-0.0011594223
audio_1308.wav	0.43076196	0.7623292	0.005700694	-0.0004535776	0.08273951	1.1976146	0.010507767	-0.0007046474	-0.43898043	1.1840494	0.007998703	0.00071948295	0.18462835	1.1117549	0.0067339605	0.001425323	0.054657858	1.017112	0.00277412	-0.00033978766	0.20724055	0.91883475	0.002656515	-0.00091456104	-0.0034532982	0.9237434	0.008188118	-0.00021324989	0.64394933	1.0249085	0.0073770904	-0.0020011428	0.2670661	0.9713488	-0.0015075896	-0.0031837558	-0.35301447	0.8308549	-0.009966655	-0.0036277084	0.17168696	0.72813475	-0.0073587564	-2.7924956e-05	-0.035783783	0.7697928	-0.005926122	0.005666662	-0.09391599	1.0341722	-0.01032022	0.0009477543
audio_1309.wav	0.23579805	0.8553496	0.008417546	-4.099192e-05	-0.105926104	1.1302093	0.0067619137	0.00013903271	-0.28808528	1.0612888	-0.00466877	-0.00034897256	0.29015887	1.063356	0.007903547	-0.0017524719	0.056500394	0.9555714	-0.0047811074	-0.00041618888	0.13873678	1.012389	-0.0022871853	0.003063808	0.20950437	0.70787174	0.006256733	0.0015567649	0.26501918	0.74185467	0.00033589013	0.004357416	-0.22630909	0.99839693	-0.00443866	0.003888024	-0.31610155	0.990742	-0.0036134124	-0.0028866183	-0.21385728	0.59655476	-0.0035040115	0.0019200621	0.20965071	1.087224	-0.006259315	-0.0041604936	0.1042083	0.74624085	-0.003926729	-0.003491509
audio_1310.wav	0.27619353	0.7972292	0.013274138	0.00045432104	-0.21085532	0.9062072	0.017389948	-0.0016882933	-0.53130347	1.0215954	-0.005191289	0.0005565488	0.5467937	0.9942464	-0.0036227747	0.001537586	0.47181642	0.81443363	0.006565923	-0.0026970825	-0.1295733	0.5797724	0.0032030402	-0.0011487246	0.55098164	0.93092537	-0.007934035	0.0023663312	-0.6415174	0.9814311	-0.00732895	-0.0024920723	0.14873368	0.68098015	-0.008284055	-0.00279627	-0.40867478	1.276304	-0.013917237	0.004870504	-0.19320555	0.9252339	-0.006354172	-0.0020487222	0.11638386	1.0257194	0.00018976504	-0.0018851147	-0.91809016	1.1490947	-0.0025779225	0.0002335599
audio_1311.wav	0.30830047	0.75372666	0.011032293	0.0012969418	-0.053549908	0.92155313	0.015753122	0.0013998938	-0.7905133	1.0232208	0.0004541989	-0.0014884721	-0.56463474	0.8403828	0.0010527088	-0.0027560866	-0.19322197	0.6113636	-0.0029822094	-0.0017864445	-0.36914134	0.90337354	0.00050442765	0.0013566574	0.22073674	0.7740528	-0.0027761888	-0.0040171724	-0.5506087	0.8665093	-0.0064602285	-0.0004978046	0.11352222	0.7591893	0.004613085	0.0033501545	-0.7408195	1.033167	-0.010203206	-0.0075233313	-0.12379798	0.88861614	-0.007341879	-0.00087409886	0.56302047	0.70080394	0.00029108755	0.00094432756	-0.42685774	1.2686712	-0.017121028	-0.0072201774
audio_1312.wav	-0.5392009	0.62337154	0.0026322645	-0.0020916297	-0.44887105	1.1011251	0.005333255	-0.0032892188	0.27513945	0.58986604	0.0025704147	-0.0004312721	-0.57478416	0.34938106	-0.001586275	-0.0024517812	0.087417334	0.63872564	-0.0021536653	-0.0037721363	-0.5825109	0.681805	-0.0026679593	0.0015276497	-0.04821619	0.7434791	-0.003816634	0.004222823	0.2755879	0.63569665	-0.0044950233	0.0030433524	0.1264865	0.8773229	-0.0042632963	0.0036475619	-0.43739223	1.0392207	-0.0024122465	0.0020333298	-0.14344467	0.77591616	-2.1245285e-05	-0.0008707554	-0.19932364	0.8147692	-0.0015021096	-0.0007641563	-0.5187172	0.8103244	-0.005205734	-0.004040029
audio_1313.wav	-0.27702743	0.34747818	0.0069980607	-0.0006677503	0.52657205	0.4628797	0.010552482	-0.0009589526	0.20729518	0.31985775	-0.0007817192	-0.0008543843	-0.033173397	0.67402804	0.0007217837	-0.0025341555	0.0662262	0.83100116	0.003480874	-0.00080348906	0.08320904	0.40411028	0.0027827467	0.0019330415	1.1502209	0.6487816	0.0053047296	-0.00023987546	-0.29530385	0.840083	0.0016525057	-0.00046531178	0.15808669	0.6587758	-0.0002524788	0.0006161101	0.16802585	0.8024412	0.0031696009	-0.0007722363	-0.24942954	0.9386389	0.0022270982	0.0017202507	-0.2389417	0.74638027	-0.0034452048	0.002774709	-0.5546232	0.81560427	-0.004423787	0.0011325142
audio_1321.wav	-0.061044317	0.935551	0.010772663	-0.0015675798	-0.5084752	1.1052223	0.0113009075	-0.0024994775	-0.52724046	0.84905535	-0.002515296	0.0032748266	0.021725096	1.026085	0.012768807	0.003984611	-0.3772071	0.5717088	-0.0008392662	-0.0013168281	-0.6420645	0.6244594	0.001590781	0.0036740904	0.43586868	0.72734714	0.0058534546	0.0052860267	-1.0517466	1.1532199	-0.017245347	-0.0025397858	0.121443845	1.0241215	-0.0030842933	-0.0039405534	0.101449005	0.93511385	-0.0008777344	-0.0037862954	-0.27037278	1.1422722	-0.005945712	0.0012489167	0.34352753	0.9152988	0.0047368538	0.0045395936	-0.64869505	1.0399812	-0.0050390703	0.0011626327
audio_1323.wav	0.17171428	0.9696557	0.013345095	0.000658817	0.050619084	1.2438216	0.018729778	-0.00069228554	0.19994019	0.80631375	0.0030142341	-0.00093444984	-0.12267286	1.0598348	-0.005811328	-0.000120988756	-0.48532626	0.9765401	-0.011166584	-0.0016590212	-0.08173608	0.92851806	-0.0063282265	0.0016848716	0.16469224	1.036865	-0.0030058888	0.00087319285	0.63278043	0.98765606	0.012636874	-0.0019684965	-0.67791086	1.1440871	-5.449157e-05	0.0013854413	-0.6491798	1.0092971	-0.0073167775	0.005874649	0.17342293	0.86564326	0.001396358	0.0017688079	-0.150533	0.70810425	-0.000879288	-0.00074545544	-0.48711368	0.9220877	-0.002413504	0.0020564718
audio_1324.wav	0.090350606	0.93936753	0.013089839	0.0006899144	-0.5701451	1.0457298	0.013648412	0.003936583	-0.07252218	0.7443607	-0.00065770926	-0.0014924833	0.059803285	0.9978882	0.01034898	-0.0077380347	-0.43783116	0.96275896	-0.0021458447	0.0020614902	0.22285238	0.74115974	-0.00024176505	-0.0012278095	0.008466265	0.74547917	0.0025270358	-0.0018474669	0.23876181	0.5996948	0.004252971	-0.0010858561	-0.6844514	1.1314577	-0.010430805	0.0009233251	-0.4942592	1.0284584	-0.01588706	-0.0035307747	0.17993782	0.6240212	-0.001228968	-0.0024811456	-0.3274204	0.85117406	-0.0027889796	0.00014501576	-0.50729316	0.96659464	0.0029280796	-0.0008510958
audio_1325.wav	0.46336058	0.8292423	0.008888186	-0.00095197145	-0.07326137	1.1172215	0.011129459	0.000282159	0.16558911	0.7899245	0.0031990374	0.0030678748	-0.12182154	0.87284267	0.009153462	-0.00046860377	0.122689135	0.888858	0.001935834	0.00019816792	-0.3104962	1.0967762	0.0007889716	7.851919e-05	-0.36017516	0.9732578	0.005851724	0.00030112988	0.4608149	0.728554	0.0048538046	0.0016257539	-0.3114245	0.7933621	-0.010624093	-0.0025119616	-0.73356235	1.1242745	-0.008947854	-0.0020583044	0.07794446	0.7627111	0.00076580764	0.002951366	-0.26794934	0.7691304	-0.0023035083	-0.0021377068	-0.707448	0.9494188	-0.0066423947	-0.0036418715
audio_1326.wav	0.35271364	0.5346751	0.01146711	0.0007062464	0.31060743	0.9770259	0.017843774	0.00033532834	0.6075468	0.82741517	0.008691745	-0.0022163983	0.088963024	1.1119437	0.00052808924	-0.0009149819	-0.33414117	0.6301858	-0.0038254445	-0.0021105316	0.53291744	0.7304696	-0.0004622448	-0.0014415253	-0.27340147	0.88818556	-0.0066613187	0.0031229225	0.62766355	0.86836547	0.006726253	0.002725995	0.65269226	0.86374646	0.009193159	0.0011519905	0.4648027	0.8612297	0.010565777	0.0007460941	-0.07722255	0.89258593	-0.000598785	0.0022539168	-0.30751142	0.86897194	-0.009206254	-0.0014546914	0.48192933	0.8850114	0.001124894	-0.004949532
audio_1327.wav	0.09373362	0.6664015	0.009847828	-4.2230615e-05	0.56614584	0.9660097	0.0018746078	-0.0005171884	0.5637016	0.8361381	-0.0007343007	0.00044048915	-0.36081332	0.62341976	0.008308011	-0.0011216467	0.29267892	1.0915337	-0.010233408	-0.00018092322	-0.09696174	0.955407	0.016865203	0.0043570045	-0.30086336	1.2539257	-0.004283849	0.0025874586	0.22779837	0.81968224	0.0014172742	0.0028860876	0.72473717	0.8463861	0.006532065	0.0027057843	0.16745062	0.91710114	0.00415216	0.0033027148	-0.12905708	0.6763931	-0.004612536	0.0013333097	-0.09129525	0.810215	-0.0018367128	0.0020177336	0.09453522	0.8461513	-0.007275016	0.0033783016
audio_1329.wav	-0.042756207	0.7483289	0.014178703	0.0035018392	0.23082565	0.91197336	0.014959468	0.00021835674	0.43755922	0.7012524	-0.0023900063	-0.0069622966	-0.33821714	0.69489217	0.003940262	0.0007354727	0.11513179	0.6653437	0.0039818073	-0.0028278069	0.4487042	0.81916744	0.0072807786	-0.0030676299	-0.1438528	0.69101524	-0.00794587	-0.007137628	0.100349255	0.60235757	-0.001432036	0.0004903943	-0.70906174	0.71622235	-0.010048222	-0.00010858269	0.299142	0.66681933	-0.001705365	0.0031451941	0.16095223	0.85232043	0.005452877	0.01498988	1.2521282	0.8165888	0.016093433	8.397897e-05	0.71331245	1.0134912	0.0035188657	-0.0095339
audio_133.wav	-1.001989	0.64693785	0.010539877	0.00049004005	0.16200554	0.8755704	0.014876736	0.000930767	0.65344274	0.5354057	0.0061002253	-0.00049265515	0.25762564	0.6706085	0.006333722	-0.0012446279	-0.18461338	0.7048039	-2.8211309e-05	-0.0001670357	0.34922886	0.83862126	0.010058218	0.0011943455	0.3808531	0.8039288	0.004503345	0.0017297871	0.024125928	0.60866606	-0.0028212725	-0.0010983698	0.6819846	0.67955756	-0.008812596	-0.0025516807	-0.32041848	0.9079753	-0.016641341	-0.0011636618	0.41835296	0.6572915	-0.0011453886	-0.00012697866	0.30344728	0.62931484	-0.000132262	-0.002184214	-0.27254617	0.7647292	-0.0022097516	-0.0019197965
