extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_1307.wav	-458.46155	150.59364	0.5462425	-0.23012345	75.7743	90.76072	0.08517164	0.09284317	-35.495102	51.94431	-0.25485408	0.14364791	31.49686	37.35293	0.14596727	0.014649779	1.6701146	24.593826	0.031746622	0.14512606	7.2951055	21.102793	-0.003709931	-0.0052057495	5.4380274	20.774527	0.09253178	-0.0012765017	-7.2917094	18.97577	0.15670112	-0.035553373	-14.709045	20.315636	0.07169259	-0.04300365	11.83607	15.029297	-0.22165802	-0.023169292	-12.834324	17.027803	-0.033126026	0.07666722	-4.7327495	13.641086	0.1742895	0.12901317	-4.7309875	11.682354	-0.0071934504	-0.023182366
audio_1308.wav	-398.62183	131.61627	1.9096911	0.06040742	148.7669	71.64367	1.0838935	-0.02407564	-32.09943	45.742935	-0.15513209	-0.042083	14.782827	25.527214	0.014794913	0.05465652	-6.4144025	26.367548	-0.08819074	-0.013227104	3.17105	23.391056	0.18658915	-0.05775802	9.313561	17.24486	0.103202865	0.035425268	-10.415977	17.322788	0.04398525	0.12692489	-14.815287	18.844769	0.16782828	0.06791655	2.2927241	12.127478	-0.01168087	0.013892642	-18.024094	16.690699	-0.24188301	0.03682733	-10.361874	14.079069	-0.17575943	0.034941588	-3.843636	14.478296	-0.046651024	0.005804328
audio_1309.wav	-415.09048	146.85718	2.5680597	0.050601102	143.31784	80.50896	1.3862606	-0.004949073	-51.184746	44.649807	-0.60523343	-0.027897367	27.161413	39.955627	-0.0935787	0.013620018	4.0198092	32.262943	-0.044848636	0.0166555	-6.3677144	25.074059	-0.11708981	-0.019254684	-5.946117	20.76864	-0.01773624	-0.023225171	0.5574527	20.318521	-0.09252144	0.011863373	-6.6573486	18.091808	-0.10796061	-0.041199137	-3.6568146	13.2775	-0.05436332	-0.036277518	-19.618631	16.857506	-0.08140877	0.0031320225	-9.704969	11.420002	0.0007988114	0.010407772	-8.735898	13.734473	-0.0071643577	-0.008755354
audio_1310.wav	-373.53592	107.41124	1.9390802	0.27442738	158.91032	78.96495	1.3995918	0.13584942	-57.80042	44.73209	0.19646622	-0.14204785	27.688284	31.343401	0.12939547	-0.08910695	-11.462084	39.64665	-0.3680601	-0.12203841	-9.759351	29.601894	-0.37405837	-0.023655655	-0.30099317	24.111004	-0.0109808585	0.14486136	-2.7794452	13.667983	0.008142908	0.046615347	-6.6512756	14.21221	0.06607057	0.043121062	-0.24470696	13.517965	0.0454139	0.0074185515	-20.440376	15.609336	-0.27387956	-0.14312513	-5.9626255	16.326363	-0.1585348	-0.07401645	-9.297333	12.359238	-0.020088006	0.04780538
audio_1318.wav	-443.01187	92.17432	1.1113404	-0.006447902	142.54991	55.468506	0.80459803	0.02898236	11.352071	23.062788	-0.08528313	0.04200074	11.907991	35.051765	-0.15331057	0.026523683	-2.9919915	18.20512	0.099584684	0.010052704	24.102648	17.738043	0.2689334	-0.007005368	3.3611627	14.813342	0.059292097	0.026893893	-9.786049	15.072747	-0.13315469	0.066125564	-8.1564665	16.619963	-0.04279077	0.06406933	1.7775961	10.386769	0.09422886	0.030090794	-5.280819	13.235309	0.07849676	-0.07481239	8.683001	14.092696	-0.005779542	-0.09840949	-5.049639	13.154078	-0.088535324	0.0007074125
audio_1319.wav	-436.36606	83.534615	1.5969872	0.0073092375	157.40137	48.302635	1.1647495	-0.05314257	10.720156	27.601875	0.06885397	-0.028549269	2.7881742	19.240837	-0.1257966	0.028444972	-5.441665	25.434343	-0.028058087	0.04499105	12.899878	26.385319	0.25308	0.067217104	6.864248	16.500328	0.1625512	-0.0044362154	-8.7973795	12.01392	-0.05012923	-0.068903774	-11.265039	11.452986	-0.08786715	-0.06672546	1.027477	10.373628	0.06724141	0.0026454406	-10.197477	17.548992	0.06267401	0.044006705	4.928832	8.320353	0.1343478	0.056997478	6.8346863	19.227003	0.04653334	0.020028057
audio_132.wav	-539.9707	149.59421	2.3686852	0.2888165	96.861176	101.87444	1.2418712	0.7942052	-8.133061	53.929695	-0.5789569	0.5164465	1.5701782	20.279243	0.18141167	0.09454651	24.21862	35.251213	0.30378476	0.034157448	18.095875	26.283756	-0.035069846	-0.18470788	-6.107677	17.506596	0.14659251	0.12838699	3.4359596	15.177778	0.1163614	0.13436691	-7.790933	16.808348	-0.21499096	0.07176558	-4.2962427	9.709706	-0.05222393	0.009022823	-9.531121	14.275206	-0.0009882824	-0.12701231	-6.1250772	11.949199	-0.22672097	-0.13404013	-3.8957245	7.9740763	-0.00062616187	-0.11749613
audio_1320.wav	-391.11987	101.02275	1.0617785	0.03106745	140.46431	41.39452	0.823693	0.029123757	-3.1866984	30.947958	0.077659525	-0.056552276	12.60835	25.23058	0.045175623	-0.120865956	16.036762	15.187014	0.13647184	-0.113130696	21.071453	23.094254	0.27214482	-0.017849246	5.5928297	15.691183	0.21329783	0.042565305	-5.3836184	16.259783	0.014736845	0.03279211	-1.5112232	12.61309	0.037912656	-0.009877881	6.031565	12.102195	0.0754927	-0.061346453	-1.4353571	10.958232	0.039809283	-0.014155558	5.599485	9.551559	0.0460644	0.0023261851	-4.7046585	8.379527	-0.04681564	0.06649676
audio_1331.wav	-510.00406	127.17556	2.2908692	0.020189134	105.167854	101.87629	1.4009218	-0.06545863	10.393754	45.940422	-0.5805223	-0.05344835	10.41561	40.453724	-0.16478927	0.0647211	7.7851453	22.602217	0.1000597	0.0036742934	-4.9210076	25.00281	-0.24035788	-0.016736927	-4.793918	21.732824	-0.12929218	0.030417794	-5.3269534	20.873919	0.002911671	0.0053826417	-8.420751	15.735605	-0.0387747	0.0069501586	-8.012945	17.230083	-0.0599427	0.009340824	-3.0342233	11.07047	0.0026438609	-0.006839417	-8.6719055	12.130367	-0.044026166	-0.035220105	-12.0247345	13.536432	-0.2205006	-0.05967375
audio_1332.wav	-516.0378	134.62138	1.7623986	-0.23148508	116.91248	105.64853	0.92248046	-0.04132145	3.4132445	44.491848	0.022656405	0.17489368	17.946993	36.824383	0.50054	0.08678226	15.753352	27.27926	0.05938764	0.057405263	-5.1783247	28.85212	0.12499208	-0.044983048	-3.0256042	16.878601	0.032855585	-0.025509661	-5.0254016	16.491686	-0.11671457	0.019084873	-11.537225	16.123034	0.02187961	-0.08131935	-7.274846	11.379051	-0.19881618	-0.05153717	-2.0205033	11.2439575	-0.071768805	-0.0645842	-11.782063	12.190557	-0.10042275	-0.055576544	-12.690303	11.714434	-0.21173896	0.019907454
audio_1333.wav	-521.55566	145.19003	2.5115893	0.22238511	130.48654	114.8717	1.276793	-0.3365785	3.388257	48.976994	-0.16492791	0.20579404	9.208369	27.92192	-0.080772616	0.10307044	-0.6294603	22.057808	-0.071220964	-0.16535556	-21.53001	33.29638	-0.23335487	0.08485305	0.2906129	13.926099	-0.030806933	0.053305216	2.149445	18.739767	0.077116966	-0.11271545	-17.266829	19.665428	-0.18511194	-0.031914577	-9.584841	14.2257	-0.1522153	0.010489388	3.4276836	11.12711	0.084111	-0.038045138	-9.311358	13.716627	-0.0053859847	-0.01866929	-14.7374935	15.216693	-0.14815289	-0.03470754
audio_1334.wav	-526.82996	136.76994	1.1295328	0.27678093	111.244736	115.90192	1.0153987	0.009962509	-1.7007194	49.339275	0.35991472	-0.2125115	36.857136	48.591114	0.26320258	0.039381247	0.62141067	38.772022	0.15560803	0.047733366	-11.017828	26.19478	0.08424575	-0.048243817	2.0501428	18.590736	0.04618038	-0.07571195	-11.647885	20.103306	-0.029374238	-0.020118719	-9.104497	20.049883	-0.085650735	0.0900653	-6.2227497	12.066687	-0.12461875	0.102483116	0.3784995	11.321395	-0.12047488	0.018936042	-9.268179	12.610234	-0.08704686	-0.061749015	-14.649323	13.115445	-0.04283819	-0.060994685
audio_1339.wav	-420.18478	118.05092	0.04759244	-0.11852491	127.292595	86.4981	0.06547406	0.08709017	10.765396	39.905205	0.060662854	0.03554795	37.251163	57.528004	0.053136803	-0.13075593	11.466233	33.363663	0.04343828	0.11509197	15.98911	22.802433	0.032969143	-0.005225514	6.3215733	27.068375	0.02214287	-0.048150912	-21.623867	19.913326	0.012071265	0.095273264	-16.450483	23.689892	0.0036123	-0.017899394	-20.166115	19.583305	-0.0032923594	0.0211614	-1.6288947	10.438135	-0.007964097	0.034855664	-9.049703	9.608659	-0.010813262	-0.010488209	-20.540203	14.954684	-0.012363278	0.037568334
audio_134.wav	-366.2861	121.60403	1.8996755	0.32887703	111.69856	70.25197	0.63534456	0.22890699	-59.810165	58.81831	-0.56440645	-0.16960144	10.81042	34.20705	0.59048456	-0.14253896	10.316111	24.886827	0.1539318	0.093249485	-18.030966	19.864248	-0.08214404	0.034163088	8.908339	17.310339	0.27775753	-0.09691203	-8.113793	17.492165	-0.14791386	-0.116654485	-12.68632	12.747778	-0.14780235	-0.061434064	5.6561117	10.933692	0.07006456	-0.036893286	-11.5465145	15.277964	-0.08183064	-0.034072533	-11.962244	9.956212	-0.094067305	0.018048212	-1.1266142	12.826129	-0.022391405	0.007917702
audio_1340.wav	-483.12094	125.788994	1.8411791	0.42422745	123.51839	95.68204	1.0961008	0.23568612	23.384682	43.37358	-0.09481903	-0.16789992	17.481592	39.28172	0.31531525	-0.14290205	8.871718	34.615376	0.2632763	-0.07389173	12.882754	21.187523	0.20618582	-0.09914329	5.7425623	17.961445	-0.038257357	-0.06375837	-11.451644	16.794386	-0.14794493	0.14096753	-13.074894	16.432266	-0.056718655	0.12210275	-17.197304	17.927244	-0.21515457	-0.07736274	-4.7806745	12.876972	-0.012624557	0.0013349707	-8.110654	11.551148	-0.18724339	0.031693406	-16.619764	15.793642	-0.2532958	-0.010179792
audio_1341.wav	-486.3145	116.06143	1.2406534	-0.30517393	77.76147	94.35679	0.30726054	-0.15639722	12.251176	49.73393	-0.3911386	0.12431964	31.397236	41.316708	0.29611567	0.08471659	3.9449704	29.91283	-0.09103159	0.061448276	10.285349	19.614779	0.034359552	0.07083889	8.275405	22.104982	0.039394572	0.048767224	-12.643338	19.268133	-0.29792222	-0.012456131	-7.2231436	21.47497	-0.07965702	0.04046312	-14.785268	18.803394	-0.14113885	0.26447263	-6.7363667	11.924917	-0.08651409	0.21967597	-7.906533	11.807265	-0.08770712	-0.017639427	-15.045078	13.072589	-0.1273414	-0.028559078
audio_1342.wav	-473.95032	144.46785	1.0133872	0.25142702	107.25167	96.30676	0.7270304	0.08968427	8.647271	42.700035	0.24278381	-0.178322	46.21848	52.61881	0.54051024	-0.0056661894	8.816785	28.181156	0.38322347	0.075488284	6.025858	25.598938	0.06583956	-0.11501201	8.307272	21.285208	-0.118744425	-0.043774378	-11.531902	21.442696	-0.044709172	0.14874087	-10.332448	16.945372	0.06623774	0.035233133	-19.979218	20.300636	-0.13939446	-0.088031165	-1.8089753	10.545089	-0.21288244	-0.045611456	-9.411215	11.796758	-0.19025184	-0.017869158	-20.455053	18.177341	-0.06406644	0.021543069
audio_1343.wav	-493.5986	61.800034	2.0365124	0.08845899	131.40591	30.800043	0.9109874	0.05054714	3.2013276	18.17389	0.06546556	-0.055477675	26.214882	15.302852	0.11450312	-0.059395656	-5.043332	12.816141	0.0025275925	-0.010682517	13.222876	17.736946	0.15717654	0.015288636	-16.471579	9.999833	-0.09631769	-0.028130028	32.046425	13.366422	0.12166322	-0.092644684	-28.59066	15.87982	-0.2530104	-0.117310666	16.922571	9.563226	-0.014005006	-0.09911883	-20.91918	11.665831	-0.2240723	0.002098777	1.7856264	10.251119	0.05940898	0.04454898	-4.1761794	11.190087	-0.032047484	-0.019757861
audio_1344.wav	-429.69485	72.16765	2.0554743	0.04987534	137.93195	38.48224	0.9980774	-0.0023195208	7.9755774	13.707362	0.06626276	-0.023121078	19.126915	18.601864	0.22441795	0.02470465	-3.058357	17.686674	-0.05252907	0.021275943	10.762936	15.752309	-0.003060674	0.03076492	-16.258398	10.908948	-0.08735558	-0.01590527	24.513815	13.691938	0.1124239	-0.06318954	-24.141949	15.650254	-0.09918323	0.018974079	15.871683	10.840582	0.13031277	0.060273062	-21.98473	9.368979	-0.10038392	0.06403439	-4.4548326	13.641365	-0.13042514	0.036754943	-0.32063884	9.559307	-0.1693022	0.005528248
audio_1345.wav	-494.73093	69.19521	1.8293492	0.05791404	137.94028	33.105663	0.82022214	-0.021891322	2.6239002	23.034554	0.095694095	0.02073148	23.623917	16.039717	0.16763404	0.11628686	1.393787	13.788416	0.11811945	0.13658006	12.527439	16.93706	0.16751672	0.045729574	-16.30173	11.553422	-0.16853335	-0.061967712	26.859335	16.260052	0.03406135	-0.11945523	-30.4358	15.262982	-0.20165473	-0.06649711	20.041779	14.289696	0.17333218	0.071904525	-17.375057	13.420852	-0.13707411	-0.0044073164	-6.290941	15.164635	-0.073242664	-0.07051084	-1.4773757	9.647406	0.002603146	0.058762476
audio_1346.wav	-550.2892	151.60732	1.4188372	-0.44366974	128.61157	95.0227	1.1453826	-0.18133776	11.148344	34.769806	0.06080727	0.07207778	11.384171	22.408148	-0.054540474	-0.006886566	5.050342	22.790483	0.12713587	0.08725847	-5.1002884	18.410608	0.041533012	0.09602787	-20.097685	15.121791	-0.06601772	0.1173604	-10.5669985	11.444941	0.008300741	0.051488426	2.1677046	11.954346	-0.13393109	0.064160906	-1.2525406	13.942095	-0.22143863	0.0212313	-3.1840868	13.756668	-0.124476396	-0.033432804	-1.9303055	9.849769	-0.12310993	-0.01974849	-5.1584344	14.052981	-0.079126924	0.0011485533
audio_135.wav	-364.1583	107.178986	1.071457	-0.22057855	129.13318	56.29244	0.73487175	-0.08881466	-28.557354	47.149475	-0.19136955	0.07502939	10.708213	37.914623	-0.093019344	-0.01894615	12.201204	27.685596	0.078575134	0.054452956	-9.935965	21.376575	0.0053581675	0.102439106	7.6731987	12.943522	0.086261705	0.015882585	-7.609372	16.542706	0.08476545	0.032521658	-9.509561	15.021107	-0.011211096	0.02107003	7.0023875	12.504294	0.005960177	-0.02073484	-7.7591567	12.226128	0.0050928392	0.008529443	-6.562826	10.124582	0.0037769296	-0.028771972	5.61811	15.584462	0.034626536	-0.036612503
audio_1350.wav	-612.2636	116.52922	1.2978574	-0.1322114	96.89179	79.56443	0.31286943	-0.21468483	-3.7460504	28.05713	0.12752698	0.13270597	29.800053	32.301926	0.5060912	-0.017496236	10.294343	27.844225	-0.17921783	-0.19420364	-11.182813	26.338173	0.30539516	0.10987886	-10.707878	15.5562935	-0.12372091	-0.04983647	-18.683292	19.885574	-0.1759572	0.0016590003	-12.781933	15.751264	0.068594	-0.0345878	1.8046813	13.015815	-0.19553378	-0.0688504	-8.127395	13.215638	-0.021667412	0.05248498	-12.898909	13.748597	-0.013640415	0.0022447528	-8.461816	10.840983	-0.09224686	0.002607461
audio_1351.wav	-644.2142	118.03813	0.85140216	0.031655792	100.75086	80.19198	0.33803377	0.03424026	6.6672263	30.912184	-0.14984804	0.015313004	26.251799	27.679237	0.23898312	0.011336691	10.891059	22.102724	0.0852052	-0.021573916	-11.012297	22.42063	-0.009094485	-0.09482905	-7.781225	17.162254	0.00070470787	-0.027557824	-7.2990556	16.498672	0.0023205194	0.07241637	-7.9912505	11.96033	-0.012981185	-0.0018475851	-5.926974	11.611984	-0.09156324	-0.042655986	-10.527699	10.062781	-0.001660841	0.0039423453	-9.042091	10.595426	0.0016964602	0.01610098	-6.552062	9.63113	-0.17001453	-0.015234514
audio_1352.wav	-753.1308	75.82959	0.49632797	-0.10153735	43.15625	64.00631	0.5888091	-0.06330252	11.9210415	25.625635	0.38204017	0.0219509	16.715994	24.322994	0.25408968	-0.028184718	3.4004536	18.426342	0.17529991	-0.07700468	-5.437611	16.684622	0.06338246	-0.034216806	-6.709785	12.0936165	-0.049018025	-0.0051164455	-5.4723806	11.109033	-0.1147388	-0.024303962	-7.937205	13.136919	-0.15208343	-0.024497963	-6.3761106	10.747672	-0.17471294	-0.019399285	-2.7698739	8.097657	-0.17518884	-0.03848886	-5.785185	8.607242	-0.16487968	-0.022703992	-7.5598774	12.023548	-0.1501657	0.042250406
audio_1359.wav	-597.5182	110.984726	1.5773389	-0.27337	112.98354	60.25709	0.68853426	0.010280748	23.707579	26.660286	0.01174003	0.069823615	32.167336	29.227287	0.32544467	-0.074816294	26.783525	23.092607	0.14502063	0.002952807	21.92858	17.496164	0.17910536	-0.016589355	-3.9673765	14.887335	0.11461711	0.054752693	7.4982295	17.599812	0.1309791	-0.005816107	-14.329198	17.788002	-0.17862794	-0.011206783	7.243209	14.810852	0.13555746	0.04564417	1.2296199	12.726902	0.07253725	0.054668583	9.354563	11.839015	0.035365988	0.0072756913	0.8441842	10.671128	0.012304593	0.010165359
audio_136.wav	-486.33865	153.63652	0.020054093	0.01829575	102.53131	111.124825	0.027953928	0.025505783	7.164932	32.803936	0.026748404	0.024412746	11.146298	43.997456	0.02478271	0.022630962	12.614065	31.332897	0.022120511	0.02021828	14.942441	24.139833	0.018847914	0.017253304	-22.741514	27.114367	0.015070346	0.013831699	8.237801	18.60645	0.010908794	0.010063384	-9.457059	20.004143	0.006495648	0.0060691256	3.0565085	15.250482	0.001970228	0.0019747964	-6.746501	11.621629	-0.0025262947	-0.002091402	-7.70493	13.009673	-0.006855264	-0.0060039377	-1.5589911	14.195924	-0.010885612	-0.009644523
audio_1360.wav	-502.3821	141.37506	1.9904025	0.072290406	103.98889	88.89692	1.3938296	0.05388697	-12.177978	37.791786	-0.12467777	0.03869111	27.655773	32.185253	0.16389462	0.0498211	12.689278	29.20831	0.17758349	-0.014546596	-16.927261	20.114794	-0.21572982	-0.020663036	-18.481054	15.416549	-0.057307348	-0.0044318344	-14.75768	18.932146	-0.032024693	-0.063376516	-6.851849	13.967162	-0.11153105	-0.033305597	-10.054329	10.791151	-0.0036582833	0.076794006	-7.8304453	11.831032	-0.15848564	0.0426731	-12.564439	14.158435	-0.1830084	-0.030426534	-8.1196165	13.003867	0.0831146	0.035105295
audio_1361.wav	-446.6628	124.85257	1.4775501	-0.0427764	120.75136	88.393936	0.19098084	-0.06496322	-0.8923479	47.49657	-0.54332864	-0.07585318	26.81723	27.627525	0.1927714	-0.037295114	-23.120201	30.844387	-0.52370363	-0.029368406	-27.38182	21.634037	-0.16061719	-0.047213793	-10.793317	11.6757145	-0.1527778	0.028832719	-16.706732	18.97437	-0.30173498	0.063204795	-1.9533949	16.318466	0.17187247	0.090072	-3.2598355	10.984897	-0.064570956	0.111155644	-3.1463225	11.277658	0.02076885	0.046557505	-14.905531	16.919172	-0.03625231	0.04589356	-8.016819	10.527375	-0.109970935	0.007448416
audio_1362.wav	-600.35016	113.06844	1.0833402	-0.05246619	136.3239	69.21377	0.933002	-0.06564849	9.498186	34.635967	0.16677362	-0.06489327	28.253979	26.1463	-0.004128008	-0.028198509	-15.70642	29.40584	-0.13349567	0.010075101	-5.4049363	20.524796	-0.13973147	-0.04249144	2.201722	17.450579	0.040300578	-0.006427259	-4.408563	17.040081	-0.0097260475	0.09001443	10.248171	16.095686	-0.090313025	-0.0073779654	-10.97235	14.29762	-0.0790749	-0.08092082	-7.425393	11.744205	-0.116409026	0.011938164	-7.805844	14.803909	0.026303291	0.009769647	-7.427456	14.55418	0.14508882	-0.03159679
audio_137.wav	-532.03326	159.95355	0.25753546	-0.042664684	61.230022	91.27389	0.26844713	-0.055276074	-17.507622	47.94208	0.07835696	-0.05156405	9.486204	37.63271	-0.04576793	-0.04684146	9.053816	29.642384	-0.058071483	-0.020105539	10.079483	16.3594	-0.009288923	0.009336206	-4.1894584	18.903145	0.05179986	0.009431464	8.180686	13.798206	0.09943424	-0.0015106895	-6.6252756	19.055021	0.11101994	-0.0051466683	-1.9766687	17.300474	0.068427294	-0.020818945	-8.055944	13.681534	-0.017297653	-0.03580643	-3.715376	10.326395	-0.092922255	-0.0118051125	-4.500043	9.673137	-0.11204703	0.026870491
audio_1370.wav	-499.4477	172.61365	2.5894246	0.064348996	90.41579	70.22523	1.1028657	-0.0014448686	-5.515696	34.6376	-0.463425	-0.023867058	24.677471	31.97606	0.32087716	-0.04520666	-5.9677143	27.397234	0.20520343	0.01252127	14.257162	25.808811	-0.033370845	-0.070170596	3.701875	13.327135	-0.065243885	0.0018527522	7.224515	12.880512	-0.08186788	0.026619213	-16.620186	18.794807	-0.19844067	0.10532597	0.49672148	14.33236	0.03453297	0.0047751167	-9.047682	9.073399	-0.048449285	-0.023511505	-6.8984976	10.673665	-0.098313965	-0.030425511	4.7625113	9.010097	0.11481804	-0.093764886
audio_1371.wav	-422.46042	162.375	2.3399267	-0.04880667	119.91468	86.6905	0.3432221	0.1456112	-16.264307	43.05325	-0.105432674	0.027358731	30.631649	35.367256	0.6738983	0.13653426	-9.315373	28.502779	-0.22860764	0.1475882	11.278351	21.503265	0.3330206	-0.030013299	3.1972861	20.764761	-0.07739096	0.054671664	10.120228	12.731083	0.007094774	-0.059156656	-24.689207	19.040382	-0.12927285	0.053870138	-3.7519896	10.532074	0.038028646	-0.037467267	-11.026027	8.813848	-0.05074947	-0.03555448	-10.723044	12.994708	0.0033802814	-0.0017328783	11.873124	11.637214	0.103858754	0.0013980519
audio_1372.wav	-490.41434	165.99146	0.29965505	0.018396735	122.43908	91.794235	0.31435937	0.002796358	-18.708742	44.279007	0.105795294	-0.03937762	21.889475	26.838982	-0.0073438897	-0.048606094	-15.712432	29.07726	0.01775443	-0.008610382	0.80948377	32.02521	0.083064064	0.036498353	3.3322575	16.556599	0.09472068	0.036297042	9.675344	14.724384	0.0491638	0.005079489	-20.477848	18.461117	-0.0015711383	-0.011390862	-1.1216058	12.398361	-0.032065198	-0.013122021	-5.042414	10.581117	-0.045078743	-0.020092374	-5.6196017	10.005589	-0.039802387	-0.024536196	14.391001	13.256807	-0.033992555	-0.021607742
audio_1377.wav	-495.14325	87.45995	1.0139737	-0.071523584	126.18673	60.33737	0.8698418	-0.048822343	11.087257	27.307096	0.11106216	-0.019034473	7.4208465	24.833239	0.08637279	-0.008195189	10.114579	25.393717	0.27973315	0.029248394	8.40617	19.460018	0.16310932	0.059036583	-14.190828	22.069315	-0.026737144	0.09050404	0.27703384	12.340424	-0.024980694	0.03463164	-3.1993504	12.060439	0.06560753	-0.037024364	3.6898708	13.379186	0.062155068	-0.046629447	-1.2541338	9.931106	-0.12156995	-0.012250617	-12.564111	14.565706	-0.2454188	0.029056191	-7.1323395	9.520444	-0.094286755	-0.0028841943
audio_1378.wav	-506.66312	96.95293	2.0836742	0.034944292	151.06996	61.755043	1.1985412	-0.019661505	11.295596	29.28054	0.026250035	-0.0091909	16.443007	25.448889	0.1820285	0.014100763	10.585872	28.788925	0.20903274	0.043789662	14.111166	14.3326435	0.016988616	0.028719487	-18.91938	23.37315	-0.41902095	-0.010481933	-0.03171777	14.532008	0.078064725	0.023290142	-7.3953333	14.7094755	0.044040393	0.001439239	5.823908	11.587768	0.079833835	0.01313198	-3.0215654	11.471872	-0.037205853	-0.0022655488	-16.147724	16.562586	-0.2581664	-0.020807093	-3.754631	8.3988085	-0.030882614	-0.028034672
