extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_148.wav	0.11433282	0.89650744	7.947286e-10	-0.00022259094	-0.14392456	1.0542473	7.947286e-10	-0.0004721848	0.43605813	0.63376594	4.7683715e-09	-0.00045118495	-0.5209427	0.8565466	2.3841857e-09	-0.0004056784	-0.4897434	1.1320808	7.947286e-10	-0.0008897301	-0.12543496	0.6543784	2.78155e-09	-0.0012515752	-0.7237973	1.2341853	3.1789145e-09	-0.0007118155	0.12863949	0.57546717	3.973643e-10	0.0004348131	-0.43548003	0.9733816	-1.5894572e-09	0.00092176563	-0.8142933	1.2270837	-3.973643e-09	0.00042271815	0.45189178	0.84695154	2.3841857e-09	5.761849e-05	-0.34432638	0.89082813	0.0	0.00096837804	-0.42685512	0.93110603	7.947286e-10	0.0024280443
audio_1481.wav	0.24721906	1.0472336	0.013877543	-0.0010656889	-0.59059983	0.76532745	0.012409667	0.0010360557	-0.18585628	0.81144977	-0.0009293506	-0.00036975832	0.0788426	0.7170732	0.004438773	-0.0025876123	-0.058267668	0.7765257	-0.0023815378	-0.0020062965	0.6301855	0.801204	0.0040990137	-0.0044910097	-0.85662377	1.4869816	-0.0072599486	0.0056066816	0.4275582	0.6218038	-0.00016896194	0.0012873332	0.054977704	0.9817034	-0.0047955676	0.0016271396	0.77984124	0.8566925	-0.009268862	-0.0029678247	-0.35839808	1.554451	-0.026740992	-0.0045205983	0.025105791	1.1875094	-0.0046106987	-0.005995876	0.22025667	0.93348837	0.0058875163	0.004596304
audio_1482.wav	0.16121253	0.9112082	0.012039131	0.00017228289	-0.432993	0.90385175	0.016458044	0.00075155246	0.28817788	0.67616045	0.002741582	1.3270523e-05	0.08608244	0.7359532	-0.003514144	-0.0018858126	-0.17133424	0.95855355	-0.0036537442	0.00017676895	0.19739516	1.0206895	0.002425603	-7.750301e-05	-1.1068747	1.3037733	-0.006540228	-0.00055808405	0.059448335	0.833978	-0.0065174513	0.000523789	-0.06813159	0.7893723	-0.0040812176	-0.0056060427	0.48267826	0.73771584	-0.0014943391	-0.00034094742	-1.0628582	1.6001798	-0.011910042	0.0072901323	0.08061573	0.8386373	-0.0016287724	0.0013668595	0.016405843	0.7187852	-0.0075373277	0.00040835142
audio_1483.wav	0.13733557	0.9023058	0.011543386	-0.0010405406	-0.47714433	0.9019158	0.0013452308	-0.00048772764	0.039734997	0.5194225	-0.0071528764	-0.0007372755	-0.24990596	0.80456245	0.004188029	-0.00028662678	0.13968916	0.8833929	-0.004945205	0.0020479604	0.31954658	0.649844	0.008479816	-0.0012059797	-0.98543936	1.1058122	-0.013358707	0.001482861	-0.20040272	0.8573515	0.009303826	0.0014367122	-0.18835914	0.77602875	-0.008159915	0.002052078	0.67888147	0.5520267	0.004010311	0.0022291392	-1.1229172	1.6598368	-0.008162892	0.0029142308	0.2293094	0.97976524	0.0025474017	0.0058586323	0.2679617	0.8069049	0.0061760587	0.0019465135
audio_1484.wav	0.03480775	0.8755409	0.009171376	-0.0011714497	-0.7538257	0.95187825	0.008634256	0.00051047234	-0.0735087	0.84878343	0.0018743962	0.0047352677	0.28775173	0.7965305	0.004256246	0.0020239654	-0.35674417	1.1383909	0.000553004	0.0026895392	0.48296475	0.78025967	0.00879273	-0.0012454943	-1.1581935	1.1814914	-0.0026871224	-0.00033801034	-0.12143401	0.7161965	0.008233304	0.00020951286	-0.27320993	0.9917976	0.0007674005	-0.0020762775	1.1402348	0.89869255	-0.0041473974	-0.002135529	-1.0354936	1.5224596	-0.0058853617	-0.0060736286	0.13058122	1.232014	-0.006071366	0.00657175	0.102163635	0.9542638	0.0006173005	0.0041350364
audio_1485.wav	-0.042008217	0.97312045	0.015217158	0.0005936807	-0.47163743	0.63623464	0.015876574	0.0011593716	-0.72445047	0.93019557	-0.0077906675	-0.0032449465	-0.66538346	1.3535317	0.0026027777	0.00045787691	-1.1351464	0.68250424	-0.004612308	0.0016838489	-0.57586527	0.80826145	-0.0022157535	-0.00051147107	-0.22857451	0.9290676	0.0024843104	0.002593116	0.1099323	0.7614006	-0.00971937	-0.005074207	-0.11111553	0.6360056	-0.010964237	0.0006499955	-0.24318914	0.7017136	-0.004696642	-0.0010624178	-0.3299131	0.9741203	-0.008425589	-0.0042395447	-0.18016784	1.1007696	-0.0012539988	0.0011690297	0.034286685	0.89398026	0.0036338044	0.0029909802
audio_1486.wav	0.32080784	1.0209398	0.012577852	-0.00087867794	-0.6569288	0.9126412	0.010273211	-0.0012562964	-0.8247737	0.84991294	-0.0059595634	0.0018781004	0.41331977	1.0176054	0.011917251	0.001238725	-0.21220861	0.9375673	0.0020296448	-0.0008717161	-0.7309114	0.97364044	0.0014555742	0.0017764276	-1.0002017	1.2051378	-0.00077842444	-0.00016172222	-0.46892762	0.6459968	-0.010262969	-0.00042354772	0.111635424	1.0534381	-0.011266645	-0.0017034389	0.17743675	0.7797306	-0.00855524	-0.004738973	-0.17792468	0.79052866	-0.0035112877	-0.00686114	-0.39788842	0.7559673	-0.009003553	-0.0034146858	-0.35379562	1.129291	-0.012000904	0.0072335703
audio_1487.wav	0.076350234	0.9181572	0.010699855	-0.0003541782	-0.36523125	1.0358508	0.014640403	0.00020814448	-0.7379089	0.71954495	-0.0018027525	0.0012024454	0.5224454	1.1740426	0.0006701415	-3.404509e-05	0.4970562	0.99557626	-0.0010743857	0.00087326946	-0.70169795	0.75264174	-0.004962373	-0.002660684	-1.0165092	1.2257732	0.002548143	-0.0044857357	-0.7527621	0.906629	-0.0043682856	0.004825655	-0.3086015	1.1339068	-0.013497838	0.006819015	-0.024651013	0.8520684	-0.011046398	0.0032792778	0.15302023	1.0259752	-0.0010912429	0.006115488	0.013634108	0.954198	0.004665824	0.0015448014	-0.8721445	1.3066375	-0.007239384	-0.002705548
audio_149.wav	0.13292457	0.41788965	0.0065935547	-0.00020002073	0.30419958	0.81448436	0.013515714	0.00021937914	0.70983076	0.7943865	0.010069416	0.0017652293	-0.8030569	0.5484581	0.0029468501	-0.00014215961	0.19942723	1.0986806	0.005525038	-0.0037448262	0.7471232	1.0297934	0.007113798	-0.003490911	0.76202655	0.61010236	0.0019245591	-0.00022480055	0.14223002	0.6331836	-0.0005942033	-0.0006989414	0.724005	0.6817099	0.0037707738	-0.0039546597	0.7336145	0.7023809	0.0043166373	-0.0031579267	0.1736583	0.8335649	-0.0029598454	0.0015978622	-0.12689926	0.78229547	-0.0066755535	0.0051523806	-0.27252215	0.72058964	-0.00080303504	0.004645111
audio_150.wav	0.3801742	0.56911725	0.009136317	-0.0017312476	0.30024007	0.6923837	0.012569913	-0.0021385676	-0.0048124907	0.69964916	-0.0033989225	1.6892678e-05	-0.66647565	0.8837189	-0.003758008	-0.001133254	0.46138796	1.0952504	0.0010362407	-0.00039616425	0.5914055	0.72373646	-0.0011857091	-0.0012188012	0.46646398	0.62780976	-0.003742437	-0.00064738124	0.2651513	0.6709837	-0.0035965594	0.0031047568	0.60311764	0.71440136	-0.0068136267	-0.00074092654	0.36251238	0.62256205	-0.0020622385	-0.0050555533	0.44409332	0.9311084	0.0035208717	-0.002578273	-0.047636222	0.7908687	-0.004207714	0.00061645545	-0.21617572	1.1198586	0.0031223448	-0.002300362
audio_151.wav	0.87189937	0.8720113	0.013257614	-0.0010646709	-0.34112954	0.7116818	0.008387652	0.0009754367	0.016676601	0.6596937	-0.00055759604	-0.00013937679	0.5785759	1.0002393	0.008410241	-0.00012465805	-0.75680006	0.93330777	-0.013775837	0.002530975	0.7809987	0.87636393	0.000694709	-0.0018729325	-0.31627488	0.6531319	-0.005037238	0.0011349255	0.943459	0.707661	0.013418251	-0.0025244611	0.4458536	0.8842509	0.00950422	0.0045565534	0.24662948	0.7133498	-0.0041566696	-0.0017062664	-0.53306806	1.6226271	-0.011749562	0.0016228278	-0.27768365	1.0384923	-0.001591485	0.005361793	0.6316672	0.9422419	0.004295692	0.0027584727
audio_1516.wav	0.06441749	0.5751385	0.008615115	-0.0012095263	0.2846382	0.7683065	0.013794666	-0.0014637636	0.19180398	0.5578388	0.0038360814	0.002465536	-0.67885095	0.7176644	0.0009059626	0.0032989318	-0.3253361	0.6067222	0.0018443939	3.9749797e-05	-0.54338324	0.7418759	-0.0005436676	0.00286658	-0.72824234	0.97981584	-0.010040649	0.004341592	-0.39263296	0.7387688	-0.0149405245	-0.008026513	0.4453328	0.84346026	-0.00736607	-0.006571884	-0.60902315	1.144834	-0.004886985	0.0008813927	0.056973748	0.83040404	-0.0027118793	-0.0026626843	-0.0937766	0.7768818	-0.0058431146	-0.0025280227	-0.6140789	0.97185	-0.01202771	-0.00714721
audio_1517.wav	-0.036664322	0.535002	0.0063646673	0.00027247617	-0.16257395	0.7540424	0.01253255	-1.784527e-07	0.533161	0.72540516	0.009096008	-0.00059413293	-0.19638959	0.6708165	0.0013824996	-7.2008734e-05	-0.48549414	0.89846116	-0.0018276762	-0.0012034156	-0.70646656	0.85258454	-0.00014664681	-0.0002541365	-0.13410565	0.6394145	-0.0005275169	0.00114717	-0.44955528	0.81064093	-0.0049075517	-4.688429e-05	0.27944466	0.7806784	-0.00590288	2.9775952e-05	-0.17746635	1.0464375	-0.009965244	-0.0012249076	-0.3583433	0.76966363	-0.011557059	-0.0024946681	-0.20532873	0.8531919	-0.0051206294	-0.0013568101	-0.24587315	0.89499694	-0.0029605897	-0.00018847575
audio_1518.wav	0.017885469	0.59356374	0.0034103782	0.0007316362	0.22964959	0.7418713	0.00566184	0.0014719105	0.28050128	0.67369103	0.002368466	0.0010006059	-0.6793756	0.58360445	0.00092648884	-0.0005291301	-0.22683346	0.65876323	-0.0011624938	-0.0025294477	-0.62964094	0.77319545	-0.0018759628	-0.0040450227	-0.5465163	1.0055665	-0.0018168357	-0.0031767716	-0.28032404	0.6941217	-0.0067992066	-0.00051323755	0.27647707	0.73927164	-0.0028183546	0.0012477614	-0.3062554	1.2726016	0.0021209363	0.00086306874	0.111733235	0.7126754	-0.0047215936	-8.186427e-06	-0.00896247	0.79099154	-0.002590958	-0.00032997163	-0.17000268	0.9315911	0.002170515	-0.0008301673
audio_152.wav	0.13233292	0.65730155	0.0027818687	-0.0006506931	-0.3023219	0.84403056	0.0014710197	-0.0010178031	-0.52330595	1.1041201	0.0012319239	-0.0011261073	0.5691938	0.7161502	0.0034593795	0.0001053709	0.030820498	0.5468984	0.00468843	-0.00027251785	-0.06479721	0.8315035	0.0051254244	-0.0015430823	-1.5524824	0.96694726	-0.0013358019	-0.001584001	1.5163649	0.894647	0.0096449675	-0.003768543	-0.7198694	0.9618236	0.001507734	-0.0011528593	0.5958693	1.2381281	0.0057846615	-0.0014200492	0.49738508	0.9357648	0.0040636137	-0.0006872654	0.50436944	1.0500892	0.0039749215	0.0018370548	0.466954	1.1578842	0.0070881853	0.0039399522
audio_1522.wav	-0.3371683	0.8323672	0.01111434	-0.00072372763	0.20225562	0.98838896	0.0008754414	-0.0022365772	-1.3900394	1.390853	-0.014896645	-0.0015128808	0.23666802	0.91004485	0.020135494	-0.0005172946	-0.10037891	1.0053993	-0.006009683	-0.00014687343	-1.0891366	0.84942794	-0.004007002	0.0033545312	0.83277786	0.6602437	0.012367159	0.0016545143	-0.7737327	1.0486408	-0.010728518	0.0011584748	-0.2616155	0.7662264	0.004067348	0.0001776352	0.33953243	0.69226825	0.010261182	-0.0009664456	-0.85859406	1.052505	-0.012393318	-0.0021324041	0.21491545	1.2854007	0.0034128183	-0.006444921	-0.08018966	0.82489246	-0.006912398	0.0017964002
audio_1523.wav	-0.60514235	0.8295206	0.00840893	-0.0006659652	-0.13585378	0.8886115	0.010048065	0.00089076214	-0.85707986	1.2703329	-0.0016448398	0.0071030986	0.14318064	0.9924393	0.011574803	0.005013818	0.41718492	0.9153449	0.011598202	0.00044118165	-0.77779263	0.95252323	-0.0024497064	-0.00062437385	0.5590692	0.66960305	0.0016394412	0.0012564233	-0.35220957	0.873446	-0.0026426164	0.0019101219	-0.39099106	0.9014555	-0.008533684	-0.0019611423	0.15180981	0.78342795	-0.0034324692	-0.0021260022	-0.27801117	0.9234668	-0.010551141	-0.0013553634	-0.14818923	1.0400646	-0.010852784	-0.0055289646	-0.29391065	0.80994576	0.0023963244	-0.0013966358
audio_1524.wav	-0.4350916	0.77086246	0.011668264	-0.00031885848	-0.06055246	0.95108217	0.005260993	0.00047071883	-1.3661392	1.3110361	-0.024003793	0.0005539403	0.5647758	1.0267483	0.0068299426	-0.0012210342	-0.016087107	0.9729779	0.0057367366	0.0016645894	-1.0671657	0.9235876	-0.0047967536	-0.001319791	0.8271421	0.6696643	0.0033524157	-0.0031426747	-0.8232053	1.1028161	-0.010133199	0.00031698906	-0.22455125	0.9033417	0.0011246576	-0.001458673	0.2135344	0.87823254	0.008729529	0.0031199541	-0.83049595	1.0136783	-0.0012551689	0.0047526485	0.089986056	1.3491526	0.002146035	-0.005935203	-0.5304994	0.89126897	-0.0042093173	-0.007446245
audio_1525.wav	-0.390319	1.0099204	0.012380513	0.0024592334	-0.21541548	0.9210569	0.012130384	0.0026133403	-1.0523891	1.2663914	-0.006269781	-0.0026519352	0.22603415	1.0838896	0.017471949	-0.00035108256	0.1154306	0.8688485	0.008054547	0.0008792494	-0.8015668	0.7640376	-0.014482898	-0.0027737964	0.6943104	0.87064284	0.00066887325	-0.0020983014	-0.43667206	0.8443481	0.00065545435	0.0050112936	-0.25713372	0.8410993	-0.0072565596	0.0024188359	0.22987744	0.66441745	-0.0035966635	-0.0055021322	-0.058094386	0.8954349	-0.003627644	-0.0032821777	0.11986829	1.1614659	-0.008981291	-0.006920072	-0.53723234	0.7145159	-0.008013736	-0.005145309
audio_1526.wav	0.12204054	0.8469216	0.00938934	0.00049853435	-0.28036463	1.0901542	0.0038126793	-0.0019311215	0.007259787	0.8342628	-0.0071150935	-0.0054638623	-0.0674876	1.0132743	0.014683703	6.191333e-05	0.3258023	0.927964	-0.0043807905	-0.0005430677	-0.3719802	0.95575404	0.003971901	0.0012308959	-0.31842917	0.81645155	-0.0014214293	0.0015494729	-0.96499	1.244707	-0.01786969	-0.002467663	-0.29280183	1.0551358	0.006290155	0.0025133034	0.29164192	0.58715916	0.00134966	0.00202779	0.18656772	0.74607426	0.0016545588	0.00078850554	-0.7785121	1.3176838	-0.010012857	0.0032181558	-0.23806404	0.8445002	-0.0072432556	-0.0021521035
audio_1527.wav	0.045118988	0.8758493	0.012351436	-0.00018300595	-0.46491885	1.1601254	0.016653776	0.00034330107	-0.14230049	0.6056079	-0.0035257956	0.0011480332	-0.4543127	0.80712825	0.0012059755	0.00075146835	-0.2566187	0.5988897	-0.000758836	0.00031709546	-0.46830654	0.73618	-0.012787761	-0.0013303142	0.34368977	0.49272195	-0.0016299244	0.00058442564	-0.5464966	1.0703611	-0.004352652	-0.0008272944	-0.44681472	1.0084805	-0.014194691	-0.0005961093	0.37306207	0.79114884	-0.0009415491	0.0019076499	0.40506274	0.6576584	-0.0017458843	-0.003476778	-0.50427955	1.0835187	-0.0034517692	0.0016172329	0.2177805	0.78852695	0.01501704	0.0035882106
audio_1528.wav	0.10919914	0.91955	0.015210721	0.00040064185	-0.075027995	1.0974355	0.015759574	-0.00022488579	-0.13695227	0.7968374	-0.0126532	-0.00057394704	-0.26394618	0.5554511	0.00323956	0.00063756615	0.226065	0.89089775	0.0021184226	-0.0009795402	-0.77073276	1.0757787	-0.0106806485	0.0011188728	-0.33041528	0.78929806	-0.00527204	0.00027172314	-0.5754779	1.1224254	-0.0005463726	-0.0003970751	-0.39717802	0.9105661	0.00012258961	0.00090087735	0.21663682	0.88904387	0.0012773925	-0.003959314	0.38732815	0.9178985	0.0026995481	-0.0022763992	-0.5922102	1.0186528	-0.010315028	-0.00082356244	-0.1260082	0.7439813	-0.0029615958	-0.0024039124
audio_1529.wav	0.07416076	0.9269819	0.0019130262	-0.0008933976	-0.49853644	0.992898	0.003965018	-0.0018970364	-0.31639093	0.9158396	0.0036620677	-0.002274307	0.51291615	1.346184	0.0032388503	-0.0016067028	0.5892832	1.149846	0.005359374	0.0009625692	-0.53843004	0.7225541	0.004009024	0.0037590063	-0.32669237	0.8781765	-0.0024926784	0.0022473664	-0.89918566	1.0896552	-0.008086546	-0.00035461946	-0.0017093078	0.81864935	-0.006607762	0.0010692755	0.18502967	0.6620696	-0.0026419056	0.0033995318	-0.14658773	0.65931946	-0.0018382984	0.0012662433	-0.7094243	1.1000612	-0.00448058	-0.004568792	-0.08496611	0.5649578	-0.0052896626	-0.004218797
audio_153.wav	-0.12819491	0.8640916	0.011010921	-0.00032880576	-0.634942	0.850482	0.012820534	-0.0009518878	-0.3423607	0.8839713	0.0007691439	0.002141574	0.019498538	0.8198163	0.00061234005	0.0029916128	0.3766926	0.55067635	0.0044422834	0.00011466236	0.25811988	0.56644064	0.0018714716	-0.0025536967	-0.7587753	1.2715416	-0.016603587	-0.005146958	0.5498603	0.84802896	0.0017429633	-0.00046112068	-0.7525221	1.4477547	0.000106099855	0.0031155222	0.6191188	0.9176078	1.5856273e-05	0.0035684272	0.99456835	0.82442373	0.00031298687	-0.007253195	0.646845	1.068977	0.007205657	-0.0051646405	0.40422142	1.1316746	0.002319873	0.0008606549
audio_1531.wav	-1.2800059	0.84165627	0.011009464	0.0016788979	-0.3003364	1.0972122	0.015267549	0.0009432865	-0.22460172	1.0305523	0.00074604695	-0.0031399366	0.3555129	1.0499603	0.0080219	-0.00020857363	-0.5230478	0.8166959	0.0059911003	-0.0028565219	-0.111954354	0.5682223	-0.009194856	-0.0012658202	0.17092608	0.61406076	-0.0071038515	0.008013223	-0.21498969	0.9889734	-0.0047716647	0.0039496208	0.31100106	0.8744463	-0.0064787245	-0.00045562946	-0.80984706	1.3730533	-0.013484889	0.0027631607	-0.25752607	0.9702865	-0.016216516	-0.00049368467	-0.84281063	1.1500254	-0.0055533377	0.0012192202	-0.40950835	0.9057881	-0.014343974	0.0035018488
audio_1532.wav	-0.73789245	0.91199094	0.009888386	0.001827487	-0.04856603	1.327061	0.012720897	-0.0018403763	0.24754183	1.1914783	0.009711054	-0.003269681	0.37152314	1.1236358	0.0092749875	0.0035216548	-0.23976599	1.0268986	0.0041964315	0.0022206	-0.48532403	0.9696773	0.0075125783	0.0020303135	-0.05417661	0.76908606	-0.0034509446	0.0018183033	-0.07360741	1.0679147	-0.004248045	-0.005186422	0.031316016	0.96628374	-0.0047804187	-0.004361137	-0.58667547	1.1710782	-0.01136012	0.003718864	0.24088481	1.1174957	-0.0049548033	0.0064159497	-0.48865595	1.2980006	-0.011842821	0.0021821463	-0.38568023	1.1133827	-0.0050690053	-0.008788139
audio_1533.wav	0.3729818	0.98140895	0.010498519	-0.001349025	-0.2742091	1.0959238	0.015828477	-0.00056182616	-0.31132433	1.1524235	0.0034183522	0.002473864	0.3584282	1.1416478	0.0019708585	-0.0014757353	-0.61280686	1.0397562	-0.008359826	-0.0010383938	-0.41574302	1.3091795	-0.014976033	-0.001187901	0.45014232	0.8924146	0.0039358987	-0.0033824537	0.45124045	1.0440075	0.011822057	0.0006898512	0.49896076	1.0902112	-0.0037149256	0.0006061534	-0.74338126	1.043557	-0.01266472	-0.0027211143	-0.076632686	1.0781718	-1.7068473e-05	-0.003443161	-0.29291177	1.0317814	0.0054839724	7.150101e-05	-0.13919862	0.7245326	-0.0031503618	0.010719053
audio_154.wav	0.14419183	0.7682182	0.010455924	-0.00018861068	-0.38658106	0.81943446	0.014917573	-9.99252e-05	-0.13930169	1.061408	0.0060461047	-0.0011090286	-0.16302207	0.6849376	-0.0004133618	-0.0018462604	-0.142575	0.72944194	-0.0026638403	-0.0013074055	-0.2991673	0.84752345	0.00048255417	0.003764402	-1.3192645	1.0871019	-0.006727436	0.002312156	1.3000733	0.8180782	0.009162845	0.0008466504	-0.26693162	1.0256087	0.001964699	0.006420703	0.25244674	0.9269644	-0.010243074	-0.00042147926	0.43847743	1.0259979	-0.00530375	-0.0017996387	0.68035406	1.0230883	0.0035370158	-0.0012023044	0.30566514	1.1571102	-0.004690573	-0.0008743163
audio_1540.wav	-0.40411267	1.0011119	0.009086143	-0.0015633379	-0.34938508	0.94138795	-0.0012035327	-0.0013774572	-0.35701805	1.0587938	-0.011049711	0.0015399026	0.021085167	0.86034584	0.012454364	-0.0024526473	-0.13584071	0.6878549	-0.0034267644	-0.00068398175	-0.04985671	0.80515915	0.00086933805	-0.00035854126	0.22604112	0.5238431	-0.0062574265	-0.0013319955	-0.42090425	0.92921084	-0.002962754	-0.0038306823	-0.16524701	0.8230042	-0.007017242	-0.0037247178	0.1333454	0.5835395	0.00027244206	0.0050719692	-0.025300015	0.88388664	0.0020635745	0.00039127452	0.30517346	0.69257706	0.0005826331	-0.002712014	-0.35951394	0.73970145	-0.007661706	-0.0051918286
audio_1541.wav	-0.17127977	0.8987679	0.011520299	-0.00043567113	0.008176369	0.99890506	0.0149770025	-0.00031073563	0.037423875	1.0461761	0.000982872	0.0022906037	0.004096871	0.71398383	0.004436285	0.0016457629	-0.07897549	0.92394465	-0.0047280425	0.0030495282	-0.15059714	0.9233903	-0.008929642	0.0013152938	0.5534592	0.7655472	0.004428278	-0.0016680724	0.057584923	0.89281267	0.004771511	0.0041118525	-0.7370039	1.086029	-0.005760139	0.001688652	-0.22817296	0.7544297	-0.0092114145	0.00013669187	0.11769123	0.9218147	-0.007520342	-0.004028483	0.3369407	0.86693317	-0.0010557103	-0.0038971107	-0.6578297	0.9420593	0.0011548033	0.0060951896
audio_1542.wav	-0.4915305	0.93811804	0.007747698	-0.0004104094	-0.25876635	1.0485445	0.0016699433	-0.0019961873	-0.065710045	0.8087843	-0.00044732765	-0.00074959797	-0.20216422	0.72316754	0.008161402	-0.00055223197	0.010979094	0.8560499	-0.0017753671	-0.00054375187	-0.37392718	0.9411919	0.010659014	0.0022850975	0.08909168	0.6493351	-0.00665275	-0.001315502	-0.019456761	0.6313618	0.00025497502	-0.002100706	-0.9685306	1.3832864	-0.0110924225	-0.003666875	-0.27166542	0.8283538	-0.005116274	0.0054074936	-0.29549837	1.128272	-0.00071734155	0.0030233362	-0.001245524	0.8307292	-0.0054740445	-0.004479143	0.020585498	0.82876194	-0.0030227182	0.0023206682
audio_1549.wav	-0.3376343	0.8058353	0.009998853	0.001106255	-0.38422093	1.0223005	0.012568935	0.00010803414	0.31432664	0.6856441	-0.0006460612	-0.002093471	-0.16701852	0.76962245	0.0049487557	5.329468e-06	-0.25808698	1.0019962	0.0061646127	-0.0026721428	0.029774126	0.77242786	0.009400074	-0.0011650865	0.03809739	0.6216234	-0.003910562	0.0033766567	-0.8277639	1.1573495	-0.025876172	0.005499565	-0.30994567	0.74935234	-0.009119377	0.0009691535	0.35614467	0.66745967	0.0013048247	-0.0027093682	-0.36269677	1.2243806	-0.0027954348	-0.00053292984	-0.32932365	1.1732974	0.0012891911	-0.005062549	0.25198036	0.8013625	-0.0030472013	-0.008205403
audio_155.wav	-0.4058812	0.5111869	0.0014984508	-4.6896934e-05	0.14203078	0.6051064	0.0032347713	0.0001816923	-0.23683313	0.80317223	0.0038439783	0.00065282366	-0.26292747	0.5052845	0.0031853889	0.0012315711	0.07351148	0.7228474	0.003033989	0.0018917336	-0.28596216	0.7605793	0.0023534994	0.0005198753	-0.18071288	0.57170206	0.0015946483	0.0006562533	0.66619295	0.67039526	0.0014907955	0.00010806936	-0.46234912	0.7644211	0.0005195489	-0.001153541	-0.6213975	0.843817	0.000808621	0.0013279944	0.20984393	0.593524	0.0016985902	0.002368745	-0.41557914	0.87445724	0.0019989316	0.0018660343	0.3016702	0.869354	0.0028333736	0.00037213817
audio_1550.wav	-0.13108397	0.7879687	0.009448422	0.0010617155	-0.5214267	0.9446792	0.011926885	0.0017256405	0.023984421	0.661093	0.0030095293	0.0013909491	0.21871665	0.9074469	0.007792523	0.00046059507	-0.2921021	0.8613753	-0.0050435495	-0.0032475071	-0.019611638	0.71404505	-0.0023864561	0.0004844225	0.08599569	0.57866436	0.0032513228	0.0022226907	-0.8478179	1.1299757	-0.008306069	-0.006652544	-0.009119032	0.72328734	0.0029533692	0.0009889534	-0.04407596	0.78776455	-0.0058743837	0.0007507696	-0.8218847	1.1042643	-0.02065614	-0.011328214	-0.097624935	1.0374056	-0.0008112664	0.0005283775	-0.020894645	0.81993043	0.00890464	0.009059699
